input,target_sid,target_title,pred1_sid,pred1_title,beam_size,exact_top1_hit,top3_hit,top5_hit,top10_hit,pred1_in_catalog,pred1_lcp,best_lcp_in_beam,target_collision_group_size,target_l1_fanout,target_l2_fanout
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_226><b_156><c_21>, <a_6><b_75><c_213>, <a_31><b_153><c_213>, <a_144><b_160><c_162>, <a_244><b_160><c_154>, <a_254><b_250><c_205>",<a_128><b_200><c_35>,"Brush Research FLEX-HONE Cylinder Hone, GB Series, Silicon Carbide Abrasive, 3-1/4"" (83 mm) Diameter, 240 Grit Size",<a_229><b_252><c_60>,Yeast Nutrient 1 lb.,50,0,0,0,0,1,0,1,1,97,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_226><b_156><c_21>, <a_6><b_75><c_213>, <a_31><b_153><c_213>, <a_144><b_160><c_162>, <a_244><b_160><c_154>, <a_254><b_250><c_205>, <a_128><b_200><c_35>",<a_226><b_207><c_106>,"Century Drill and Tool 95107 Coarse Plug Hand Tap, 3/8-16",<a_229><b_252><c_60>,Yeast Nutrient 1 lb.,50,0,0,0,0,1,0,0,1,86,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_230><b_226><c_92>, <a_172><b_34><c_31>, <a_123><b_113><c_211>, <a_17><b_227><c_0>, <a_226><b_25><c_126>",<a_184><b_195><c_43>,"Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)",<a_226><b_188><c_73>,"Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)",50,0,1,1,1,1,0,3,1,149,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_98><b_54><c_15>, <a_98><b_81><c_51>, <a_36><b_43><c_58>, <a_36><b_169><c_60>, <a_36><b_49><c_226>, <a_179><b_184><c_159>, <a_31><b_122><c_34>, <a_128><b_29><c_143>",<a_24><b_58><c_141>,RioRand&trade; Upgraded 6V-90V 15A DC Motor Pump Speed Controller,<a_134><b_33><c_61>,"Marrywindix 6pcs ESD Precision Anti-Static Tweezers, Tweezers Stainless Steel Tweezers with a Bag for Electronics Jewelry-Making Repairing",50,0,0,0,0,1,0,0,1,44,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_235><b_234><c_97>, <a_134><b_126><c_186>",<a_172><b_224><c_177>,Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,<a_235><b_166><c_149>,10Pcs 5 x 7 cm DIY Prototype Paper PCB Universal Board New,50,0,0,0,0,1,0,0,1,58,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_72>",<a_172><b_224><c_177>,Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,<a_237><b_245><c_187>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",50,0,0,0,0,1,0,0,1,58,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_72>, <a_172><b_224><c_177>",<a_134><b_31><c_108>,Inland 1.75mm Translucent Magenta PETG 3D Printer Filament - 1kg Spool (2.2 Lbs),<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,0,0,0,1,0,2,1,133,7
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_72>, <a_172><b_224><c_177>, <a_134><b_31><c_108>",<a_167><b_136><c_175>,PTFE Teflon Bowden Tube for 1.75 Filament (2.0mm ID/4.0mm OD) &ndash; White Connector Tubing for 3D Printer - 2.0 Meters,<a_237><b_245><c_187>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",50,0,0,0,0,1,0,1,1,101,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_72>, <a_172><b_224><c_177>, <a_134><b_31><c_108>, <a_167><b_136><c_175>",<a_167><b_181><c_14>,"eSUN 1.75mm Gray PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Gray",<a_237><b_86><c_22>,BAMtack! 1.75mm Black PLA 3D Printer Filament - 1kg (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,50,0,0,0,0,1,0,1,1,101,8
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_5><b_58><c_0>, <a_253><b_190><c_1>, <a_128><b_158><c_154>, <a_253><b_78><c_254>, <a_253><b_168><c_31>",<a_45><b_49><c_203>,"Bob Smith Industries BSI-109 Insta-Cure Gap Filling, 8 oz.",<a_128><b_168><c_167>,"Oatey 30203 Dark Cutting Oil, Speed Threading, 16-Ounce",50,0,0,0,0,1,0,0,1,31,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_254><b_139><c_173>, <a_226><b_76><c_2>, <a_254><b_160><c_158>",<a_18><b_143><c_72>,Waterpik Sensonic Professional Toothbrush (SR-3000),<a_254><b_160><c_158>,"Forney 72747 Wire Bench Wheel Brush, Fine Crimped with 1/2-Inch and 5/8-Inch Arbor, 6-Inch-by-.008-Inch",50,0,0,0,0,1,0,0,1,38,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_229><b_6><c_16>, <a_65><b_168><c_252>, <a_65><b_168><c_252>, <a_179><b_156><c_172>, <a_122><b_227><c_224>, <a_166><b_139><c_58>, <a_184><b_199><c_28>",<a_253><b_190><c_45>,"Corning Pyrex 1000-600 Glass 600mL Graduated Low Form Griffin Beaker, 50mL Graduation Interval, with Double Scale",<a_184><b_195><c_43>,"Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)",50,0,0,0,0,1,0,0,1,95,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_36><b_139><c_0>, <a_36><b_139><c_0>, <a_184><b_101><c_0>, <a_184><b_101><c_0>, <a_230><b_75><c_86>, <a_230><b_85><c_33>, <a_24><b_155><c_176>, <a_76><b_235><c_149>, <a_128><b_62><c_173>, <a_195><b_36><c_34>",<a_36><b_31><c_28>,Heat Shrink Tape Black 180 foot,<a_230><b_18><c_12>,"Rok Hardware #6 x 5/8"" Flat Head Phillips Deep Thread Wood Screws Nickel (Zinc Finish) - Super Value 100 Pack",50,0,0,0,0,1,0,2,1,91,8
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_34><c_0>, <a_172><b_34><c_0>, <a_172><b_34><c_0>, <a_180><b_242><c_56>",<a_18><b_143><c_72>,Waterpik Sensonic Professional Toothbrush (SR-3000),<a_184><b_195><c_59>,"VenTech VT DUCT-6 VTD625 Aluminum Duct for Ventilation Ducting, 6''",50,0,0,0,0,1,0,0,1,38,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_34><c_0>, <a_172><b_34><c_0>, <a_172><b_34><c_0>",<a_254><b_4><c_200>,"POWERTEC 15501 1/2"" Arbor 60-Grit Silicon Carbide Grinding Wheel, 6"" by 3/4",<a_184><b_195><c_59>,"VenTech VT DUCT-6 VTD625 Aluminum Duct for Ventilation Ducting, 6''",50,0,0,0,0,1,0,1,1,158,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_34><c_0>, <a_172><b_34><c_0>, <a_172><b_34><c_0>, <a_254><b_4><c_200>",<a_254><b_4><c_200>,"POWERTEC 15501 1/2"" Arbor 60-Grit Silicon Carbide Grinding Wheel, 6"" by 3/4",<a_134><b_49><c_0>,DuPont Teflon Non-Stick,50,0,0,0,1,1,0,3,1,158,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_161><b_102><c_156>, <a_237><b_102><c_123>, <a_237><b_102><c_227>, <a_237><b_62><c_119>, <a_237><b_102><c_155>",<a_167><b_84><c_227>,"[STAR] Alchement - TPU Series, 3D Filament, 1.75mm, 1kg (Dark Orange-TPU)",<a_237><b_102><c_64>,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.05 mm, 1 kg Spool, 1.75 mm, Green",50,0,0,0,0,1,0,1,1,101,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_184><b_219><c_242>, <a_31><b_35><c_9>, <a_226><b_115><c_95>, <a_254><b_65><c_160>",<a_230><b_99><c_98>,100Pcs M3 3mm Female Thread Hex Metal Nut Fastener Silver Tone,<a_184><b_219><c_242>,"Loc-Line Coolant Hose Assembly Pliers, for 1/2"" Coolant Hose System",50,0,0,0,0,1,0,1,1,153,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_134><b_245><c_17>, <a_184><b_100><c_65>, <a_235><b_148><c_196>, <a_104><b_78><c_88>",<a_184><b_164><c_142>,"Koch 002023 1/16 by 500-Feet 7 by 7 Cable, Galvanized",<a_235><b_131><c_151>,"CO RODE LED Diode 3mm 5mm LED Light Kit Clear with Color White Red Blue Green Yellow, Resistors Included",50,0,0,0,0,1,0,1,1,149,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_134><b_245><c_17>, <a_184><b_100><c_65>, <a_235><b_148><c_196>, <a_104><b_78><c_88>, <a_184><b_164><c_142>",<a_66><b_138><c_150>,"The Hillman Group 4839 1/8 Wire Rope Clip, 10-Pack",<a_184><b_100><c_65>,"Loos Stainless Steel 302/304 Wire Rope, 7x7 Strand Core, 1/8"" Bare OD, 25' Length, 1700 lbs Breaking Strength",50,0,0,0,0,1,0,0,1,87,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_5>",<a_237><b_43><c_129>,"3D Solutech Aqua Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,0,0,0,1,2,2,1,196,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_5>, <a_237><b_43><c_129>",<a_237><b_43><c_145>,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,0,0,0,1,2,3,1,196,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_5>, <a_237><b_43><c_129>, <a_237><b_43><c_145>",<a_237><b_43><c_68>,"3D Solutech Apple Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,0,0,0,1,2,3,1,196,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_5>, <a_237><b_43><c_129>, <a_237><b_43><c_145>, <a_237><b_43><c_68>",<a_237><b_43><c_88>,"3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK",<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,0,0,1,1,2,3,1,196,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_5>, <a_237><b_43><c_129>, <a_237><b_43><c_145>, <a_237><b_43><c_68>, <a_237><b_43><c_88>",<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,1,1,1,1,1,3,3,1,196,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_5>, <a_237><b_43><c_129>, <a_237><b_43><c_145>, <a_237><b_43><c_68>, <a_237><b_43><c_88>, <a_237><b_43><c_15>",<a_237><b_43><c_64>,"3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - ST176BLPLA",<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,0,0,0,1,2,3,1,196,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_5>, <a_237><b_43><c_129>, <a_237><b_43><c_145>, <a_237><b_43><c_68>, <a_237><b_43><c_88>, <a_237><b_43><c_15>, <a_237><b_43><c_64>",<a_237><b_43><c_167>,"3D Solutech Real Yellow 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,1,1,1,1,2,3,1,196,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_5>, <a_237><b_43><c_129>, <a_237><b_43><c_145>, <a_237><b_43><c_68>, <a_237><b_43><c_88>, <a_237><b_43><c_15>, <a_237><b_43><c_64>, <a_237><b_43><c_167>",<a_237><b_43><c_9>,"3D Solutech Real Gold 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,0,0,1,1,2,3,1,196,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_5>, <a_237><b_43><c_129>, <a_237><b_43><c_145>, <a_237><b_43><c_68>, <a_237><b_43><c_88>, <a_237><b_43><c_15>, <a_237><b_43><c_64>, <a_237><b_43><c_167>, <a_237><b_43><c_9>",<a_167><b_59><c_188>,"3D Solutech Real Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,0,0,0,1,0,2,1,101,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_5>, <a_237><b_43><c_129>, <a_237><b_43><c_145>, <a_237><b_43><c_68>, <a_237><b_43><c_88>, <a_237><b_43><c_15>, <a_237><b_43><c_64>, <a_237><b_43><c_167>, <a_237><b_43><c_9>, <a_167><b_59><c_188>",<a_237><b_43><c_34>,"3D Solutech Purple 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,0,0,0,1,2,3,1,196,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_145>",<a_237><b_43><c_88>,"3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK",<a_237><b_43><c_5>,"3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",50,0,0,0,0,1,2,3,1,196,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_145>, <a_237><b_43><c_88>",<a_237><b_43><c_91>,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,0,1,1,1,2,3,1,196,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_145>, <a_237><b_43><c_88>, <a_237><b_43><c_91>",<a_237><b_43><c_47>,"3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,0,0,1,1,2,3,1,196,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_145>, <a_237><b_43><c_88>, <a_237><b_43><c_91>, <a_237><b_43><c_47>",<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,1,1,1,1,1,3,3,1,196,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_145>, <a_237><b_43><c_88>, <a_237><b_43><c_91>, <a_237><b_43><c_47>, <a_237><b_43><c_15>",<a_237><b_43><c_1>,3D Solutech Chocolate Brown 3D Printer PLA Filament 1.75MM Filament 2.2 LBS (1.0KG),<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,0,0,0,1,2,3,1,196,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_145>, <a_237><b_43><c_88>, <a_237><b_43><c_91>, <a_237><b_43><c_47>, <a_237><b_43><c_15>, <a_237><b_43><c_1>",<a_237><b_43><c_64>,"3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - ST176BLPLA",<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,0,0,0,1,2,3,1,196,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_145>, <a_237><b_43><c_88>, <a_237><b_43><c_91>, <a_237><b_43><c_47>, <a_237><b_43><c_15>, <a_237><b_43><c_1>, <a_237><b_43><c_64>",<a_237><b_43><c_9>,"3D Solutech Real Gold 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,0,0,1,1,2,3,1,196,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_145>, <a_237><b_43><c_88>, <a_237><b_43><c_91>, <a_237><b_43><c_47>, <a_237><b_43><c_15>, <a_237><b_43><c_1>, <a_237><b_43><c_64>, <a_237><b_43><c_9>",<a_237><b_43><c_72>,"3D Solutech Real Purple 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,0,0,0,1,2,3,1,196,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_145>, <a_237><b_43><c_88>, <a_237><b_43><c_91>, <a_237><b_43><c_47>, <a_237><b_43><c_15>, <a_237><b_43><c_1>, <a_237><b_43><c_64>, <a_237><b_43><c_9>, <a_237><b_43><c_72>",<a_237><b_43><c_250>,"3D Solutech Teal Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,0,0,0,1,2,3,1,196,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_145>, <a_237><b_43><c_88>, <a_237><b_43><c_91>, <a_237><b_43><c_47>, <a_237><b_43><c_15>, <a_237><b_43><c_1>, <a_237><b_43><c_64>, <a_237><b_43><c_9>, <a_237><b_43><c_72>, <a_237><b_43><c_250>",<a_167><b_59><c_42>,"3D Solutech Navy Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,0,0,0,1,0,3,1,101,2
