input,target_sid,target_title,pred1_sid,pred1_title,beam_size,exact_top1_hit,top3_hit,top5_hit,top10_hit,pred1_in_catalog,pred1_lcp,best_lcp_in_beam,target_collision_group_size,target_l1_fanout,target_l2_fanout
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_223><b_105><c_64>",<a_223><b_105><c_64>,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",<a_223><b_105><c_64>,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",50,1,1,1,1,1,3,3,1,24,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_223><b_105><c_64>, <a_223><b_105><c_64>",<a_223><b_105><c_64>,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",<a_223><b_105><c_64>,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",50,1,1,1,1,1,3,3,1,24,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_223><b_105><c_64>, <a_223><b_105><c_64>, <a_223><b_105><c_64>",<a_223><b_105><c_64>,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",<a_223><b_105><c_64>,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",50,1,1,1,1,1,3,3,1,24,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_223><b_105><c_64>, <a_223><b_105><c_64>, <a_223><b_105><c_64>, <a_223><b_105><c_64>",<a_223><b_245><c_0>,"Brute 2632 BLU 22"" Diameter x 27-1/4"" Height, 32 gallon Blue LLDPE Heavy-Duty Round Container without Lid",<a_223><b_105><c_64>,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",50,0,0,0,0,1,1,3,1,24,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_223><b_105><c_64>, <a_223><b_105><c_64>, <a_223><b_105><c_64>, <a_223><b_105><c_64>, <a_223><b_245><c_0>",<a_47><b_108><c_30>,"Rubbermaid Commercial Heavy-Duty BRUTE Dome Swing Top Door Lid for 44 Gallon Waste/Utility Containers, Plastic, Gray (FG264788GRAY)",<a_223><b_105><c_64>,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",50,0,0,0,0,1,0,3,1,14,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_196><b_234><c_107>, <a_114><b_97><c_135>, <a_82><b_15><c_115>, <a_27><b_61><c_207>, <a_130><b_158><c_153>",<a_246><b_204><c_0>,"Monoprice ABS 3D Printer Filament - White - 1kg Spool, 1.75mm Thick | For All ABS Compatible Printers",<a_114><b_93><c_69>,"Inkbird ITC-1000 Dual Stage Digital Temperature Controller Fahrenheit  Celsius Thermostat with Sensor for 3D Printer,Freezer,Fridge,Hatching ect (12 Volt)",50,0,0,0,0,1,0,1,1,123,6
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_65><b_177><c_81>, <a_238><b_41><c_126>, <a_246><b_177><c_89>",<a_107><b_119><c_80>,3DMakerWorld 0.06mm (2.4mil) 8''x8'' Kapton Tape With Release Liner (10 Pack),<a_246><b_198><c_149>,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",50,0,0,0,0,1,0,0,1,23,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_95><b_234><c_13>, <a_190><b_38><c_245>, <a_15><b_99><c_59>, <a_80><b_72><c_59>",<a_208><b_131><c_4>,"Dealmed Brand Nitrile Medical Grade Exam Gloves, Disposable, Latex-Free, 200 Count, Size Large",<a_95><b_143><c_151>,"Karter Scientific 214T2, 3.3 Boro, Griffin Low Form, Glass Beaker Set - 3 Sizes - 50ml, 100ml, 250ml",50,0,0,0,0,1,0,0,1,16,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_19><b_17><c_100>, <a_0><b_238><c_64>, <a_207><b_249><c_66>, <a_86><b_36><c_73>",<a_14><b_102><c_20>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gray",<a_22><b_179><c_115>,Texas Instruments NE555N NE555 NE555P General Purpose Single Bipolar Timer DIP8 50 Pack,50,0,0,0,0,1,0,0,1,117,26
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_23><b_253><c_82>, <a_246><b_155><c_57>, <a_168><b_233><c_8>, <a_114><b_95><c_231>, <a_198><b_87><c_55>, <a_65><b_70><c_165>, <a_14><b_71><c_179>",<a_23><b_17><c_15>,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),<a_14><b_167><c_209>,"Filabot TB1 Taulman BRIDGE Filament, 1.75 mm, White",50,0,0,0,0,1,0,2,1,53,15
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_38><b_134><c_24>, <a_34><b_60><c_78>, <a_37><b_224><c_177>, <a_76><b_162><c_126>, <a_135><b_95><c_246>",<a_65><b_196><c_168>,"[Open Resin] XYZprinting Nobel 1.0 SLA 3D Printer (Included FREE Resin, FREE Printing Platform & Tank)",<a_246><b_198><c_149>,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",50,0,0,0,0,1,0,1,1,36,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_153><b_82><c_243>, <a_117><b_217><c_113>, <a_148><b_39><c_7>, <a_196><b_251><c_145>, <a_195><b_75><c_57>, <a_188><b_6><c_217>, <a_140><b_157><c_251>, <a_153><b_117><c_69>, <a_253><b_23><c_0>, <a_8><b_156><c_137>",<a_177><b_11><c_156>,"Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)",<a_8><b_156><c_137>,"Monoprice Hook & Loop Fastening Tape 5 yard/roll, 0.75-inch - Blue (105830)",50,0,0,0,0,1,0,0,1,42,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_239><b_94><c_248>, <a_86><b_120><c_21>, <a_170><b_8><c_186>, <a_144><b_96><c_1>",<a_100><b_47><c_234>,iRobot Roomba 770 Robotic Vacuum Cleaner,<a_34><b_60><c_78>,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",50,0,0,0,0,1,0,0,1,24,6
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_220><b_203><c_112>, <a_0><b_249><c_24>, <a_222><b_103><c_254>, <a_14><b_102><c_5>, <a_14><b_207><c_3>, <a_14><b_87><c_2>, <a_14><b_131><c_212>, <a_14><b_151><c_213>",<a_14><b_218><c_104>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",<a_246><b_136><c_159>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",50,0,0,1,1,1,0,3,1,117,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_118><b_3><c_52>, <a_76><b_211><c_125>, <a_69><b_213><c_123>, <a_222><b_177><c_209>, <a_153><b_82><c_243>",<a_254><b_117><c_6>,SummitLink 428 Pcs Red Black Assorted Heat Shrink Tube 10 Sizes Tubing Wrap Sleeve Set Combo,<a_193><b_249><c_0>,"Anytime Tools 1-2-3 Blocks Matched Pair Hardened Steel 1 Hole (1""x2""x3"") 123 Set Precision Machinist Milling",50,0,0,0,0,1,0,0,2,56,7
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_184><b_81><c_71>, <a_140><b_34><c_143>, <a_140><b_34><c_143>, <a_85><b_156><c_0>, <a_107><b_60><c_110>, <a_107><b_60><c_110>, <a_3><b_62><c_113>",<a_211><b_138><c_163>,"Malco FCG2 1-1/4 Inch Overlap 5/16-Inch Thickness Fiber Cement Siding Gauge, 2-Pack",<a_107><b_60><c_110>,"Accuform MATR901VA Aluminum Safety Sign, Legend ""NO TRESPASSING VIOLATORS WILL BE PROSECUTED"", 7"" Length x 10"" Width, Red/Black on White",50,0,0,0,0,1,0,1,1,15,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_236><b_21><c_93>, <a_167><b_45><c_174>, <a_69><b_204><c_79>, <a_210><b_250><c_253>, <a_63><b_122><c_30>",<a_79><b_237><c_3>,Break-Free CLP-4 Cleaner Lubricant Preservative Squeeze Bottle (4 -Fluid Ounce),<a_238><b_189><c_229>,Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882),50,0,0,0,0,1,0,1,1,18,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_217><b_247><c_208>, <a_222><b_103><c_254>, <a_45><b_103><c_73>, <a_153><b_187><c_0>, <a_182><b_186><c_207>",<a_45><b_199><c_143>,Telescoping LED Lighted Flexible Inspection Mirror 360 Swivel for Extra Viewing,<a_45><b_162><c_4>,econoLED 16ft USB Waterproof Endoscope Borescope Inspection Camera,50,0,0,0,0,1,1,1,1,33,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_254><b_117><c_2>, <a_179><b_168><c_2>, <a_221><b_213><c_153>, <a_69><b_188><c_24>, <a_69><b_188><c_24>, <a_208><b_131><c_4>, <a_83><b_20><c_23>, <a_140><b_173><c_138>, <a_135><b_168><c_64>, <a_238><b_34><c_253>",<a_135><b_228><c_129>,HATCHBOX 1 Spool 3D Printer Filament Tabletop Wall Mount Rack,<a_208><b_162><c_216>,"PEI (Polyetherimide) Sheet, Opaque Off-White, Standard Tolerance, ASTM D5205 PEI0113, 0.03"" Thickness, 12"" Width, 24"" Length",50,0,0,0,0,1,0,1,1,43,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_34><b_14><c_74>, <a_34><b_14><c_74>, <a_233><b_191><c_200>, <a_113><b_218><c_164>, <a_82><b_150><c_163>",<a_140><b_173><c_102>,"Gorilla Super Glue Gel, 15 Gram, Clear",<a_34><b_60><c_78>,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",50,0,0,0,0,1,0,1,1,24,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_69><b_141><c_30>, <a_47><b_85><c_117>",<a_72><b_41><c_12>,"AMMEX - AINPF46100 - Medical Nitrile Gloves - Disposable, Powder Free, Exam Grade, 3 mil, Large, Indigo (Case of 1000)",<a_188><b_6><c_217>,"Plastic Transfer Pipettes 3ml, Graduated, Pack of 100",50,0,0,0,0,1,0,0,1,30,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_69><b_141><c_30>, <a_47><b_85><c_117>, <a_72><b_41><c_12>",<a_14><b_102><c_92>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",<a_188><b_6><c_217>,"Plastic Transfer Pipettes 3ml, Graduated, Pack of 100",50,0,0,0,0,1,0,0,1,117,26
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_69><b_141><c_30>, <a_47><b_85><c_117>, <a_72><b_41><c_12>, <a_14><b_102><c_92>",<a_14><b_102><c_18>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",<a_246><b_177><c_179>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",50,0,0,0,0,1,0,2,1,117,26
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_69><b_141><c_30>, <a_47><b_85><c_117>, <a_72><b_41><c_12>, <a_14><b_102><c_92>, <a_14><b_102><c_18>",<a_194><b_253><c_92>,"Philips Sonicare 2 Series plaque control rechargeable electric toothbrush, HX6211/04",<a_246><b_177><c_179>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",50,0,0,0,0,1,0,0,1,22,7
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_69><b_141><c_30>, <a_47><b_85><c_117>, <a_72><b_41><c_12>, <a_14><b_102><c_92>, <a_14><b_102><c_18>, <a_194><b_253><c_92>",<a_14><b_102><c_182>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Glow in the Dark",<a_14><b_102><c_0>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",50,0,0,0,0,1,2,3,1,117,26
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_247><b_80><c_237>, <a_238><b_126><c_57>, <a_158><b_48><c_61>, <a_58><b_60><c_7>",<a_47><b_154><c_187>,5 Gallon White Bucket & Gamma Seal Lid - Food Grade Plastic Pail & Gamma2 Screw Seal Tight Lid (Red),<a_158><b_48><c_61>,Vacuum Pump - 12V,50,0,0,0,0,1,0,0,1,14,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_23><b_249><c_185>, <a_135><b_75><c_99>, <a_14><b_151><c_160>",<a_65><b_67><c_81>,Original Prusa i3 3D Printer kit,<a_135><b_75><c_145>,HICTOP 5 Pieces 3D Printer Extruder Hotend 1.75mm Nozzle Throat for Reprap Prusa I3,50,0,0,0,0,1,0,0,1,36,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_23><b_249><c_185>, <a_135><b_75><c_99>, <a_14><b_151><c_160>, <a_65><b_67><c_81>",<a_135><b_20><c_242>,Redrex 0.4mm Stainless Steel 3D Printer Nozzle for 1.75mm Filament V6 Extruder Pack of 5Pcs,<a_246><b_136><c_159>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",50,0,0,0,0,1,0,1,1,43,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_90><b_67><c_61>, <a_177><b_105><c_78>, <a_98><b_43><c_39>, <a_98><b_48><c_71>, <a_144><b_93><c_41>, <a_144><b_93><c_192>, <a_144><b_93><c_166>, <a_144><b_93><c_169>, <a_144><b_93><c_25>, <a_144><b_93><c_213>",<a_69><b_226><c_0>,"Industrial & Scientific"" />",<a_144><b_93><c_213>,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 1/2"" Diameter, 24"" Length",50,0,0,0,0,1,0,1,2,30,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_199><b_200><c_212>, <a_199><b_200><c_212>, <a_144><b_214><c_0>, <a_233><b_35><c_0>, <a_104><b_132><c_203>",<a_82><b_150><c_250>,"Stainless Steel 316L Seamless Round Tubing, 1/8"" OD, 0.027"" ID, 0.049"" Wall, 12"" Length",<a_104><b_91><c_127>,"Eaton Weatherhead 3220X12X8 Brass CA360 Fitting, Bushing, 1/2"" NPT Female x 3/4"" NPT Male",50,0,0,0,0,1,0,0,1,50,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_117><b_49><c_148>, <a_238><b_126><c_1>, <a_140><b_93><c_65>, <a_175><b_244><c_11>, <a_215><b_153><c_39>",<a_99><b_235><c_48>,"Nicholson 5 Piece Hand File Set with Ergonomic Handles, American Pattern, 6"" Length, (2)-8"" length, (2)-10"" length",<a_140><b_8><c_52>,"Super Glue 15187 Super Glue, 12-Pack",50,0,0,0,0,1,0,0,1,22,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_222><b_103><c_254>",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_222><b_103><c_254>,Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,50,0,0,1,1,1,0,3,2,26,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_222><b_103><c_254>, <a_241><b_26><c_0>",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,26,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_222><b_103><c_254>, <a_241><b_26><c_0>, <a_241><b_26><c_0>",<a_69><b_160><c_39>,"Industrial & Scientific"" />",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,0,1,30,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_222><b_103><c_254>, <a_241><b_26><c_0>, <a_241><b_26><c_0>, <a_69><b_160><c_39>",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,26,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_239><b_70><c_7>, <a_87><b_82><c_45>, <a_232><b_127><c_196>, <a_232><b_127><c_196>",<a_158><b_126><c_76>,PowerSmith PAVC101 10 Amp Ash Vacuum,<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,0,1,18,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_57><c_245>, <a_237><b_57><c_245>, <a_237><b_47><c_7>, <a_231><b_194><c_222>",<a_170><b_143><c_9>,AmScope 25pc Assorted Specimen Collection of Prepared Microscope Slides Glass Slide with Storage Case,<a_237><b_47><c_7>,"Loos Cableware SL2-3P 50 Piece Zinc Plated Copper Crimping Sleeve Set for 3/32"" Diameter Wire Rope",50,0,0,0,0,1,0,3,1,33,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_120><b_47><c_116>, <a_70><b_41><c_14>, <a_148><b_39><c_7>, <a_146><b_236><c_135>, <a_175><b_40><c_21>, <a_168><b_74><c_11>, <a_46><b_138><c_78>, <a_99><b_97><c_248>, <a_146><b_9><c_172>, <a_75><b_239><c_57>",<a_168><b_147><c_137>,"WoodPro Fasteners AP9X212-1 #9 by 2-1/2-Inch All Purpose Wood Construction Screws, T25, 1LB Net Weight",<a_46><b_138><c_39>,"Forney 72747 Wire Bench Wheel Brush, Fine Crimped with 1/2-Inch and 5/8-Inch Arbor, 6-Inch-by-.008-Inch",50,0,0,0,0,1,0,1,1,37,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_153><b_82><c_243>, <a_80><b_191><c_33>, <a_210><b_242><c_93>, <a_208><b_131><c_4>, <a_120><b_242><c_23>",<a_120><b_245><c_152>,4 Pack Caster Wheels Swivel Plate Stem Brake Casters On Red Polyurethane Wheels (4 inch with brake),<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,1,1,21,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_82><b_206><c_161>, <a_48><b_191><c_39>, <a_36><b_56><c_159>, <a_177><b_247><c_18>, <a_34><b_60><c_78>, <a_178><b_151><c_52>, <a_82><b_103><c_4>",<a_104><b_76><c_203>,"Anderson Metals Brass Pipe Fitting, Adapter, 1/8"" Male Pipe x 1/8"" Female Pipe",<a_34><b_60><c_78>,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",50,0,0,0,0,1,0,1,1,44,5
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_82><b_206><c_161>, <a_48><b_191><c_39>, <a_36><b_56><c_159>, <a_177><b_247><c_18>, <a_34><b_60><c_78>, <a_178><b_151><c_52>, <a_82><b_103><c_4>, <a_104><b_76><c_203>",<a_104><b_136><c_162>,"Anderson Metals Brass Pipe Fitting, 90 Degree Barstock Street Elbow, 3/8"" Male Pipe x 3/8"" Female Pipe",<a_104><b_76><c_203>,"Anderson Metals Brass Pipe Fitting, Adapter, 1/8"" Male Pipe x 1/8"" Female Pipe",50,0,1,1,1,1,1,3,1,44,3
