item_id,title,family,r650_l1,r650_l2,orig_l1,orig_l2,train_target_count,train_interaction_count,eval_count,orig_hit10_rate,r650_hit10_rate,orig_only_hit10_count,r650_only_hit10_count,both_miss10_count
1949,"Steel Machine Screw, Zinc Plated Finish, Flat Head, Phillips Drive, 2"" Length, #8-32 Threads (Pack of 100)",fastener,<a_106>,<a_106><b_80>,<a_224>,<a_224><b_146>,6,18,0,0.0,0.0,0,0,0
1950,"Poron Polyurethane Open-Cell Foam Sheet, Medium Firmness, Adhesive Backing, Black, 0.250"" Thickness, 12"" Width, 12"" Length",adhesive_epoxy,<a_38>,<a_38><b_117>,<a_79>,<a_79><b_38>,3,7,0,0.0,0.0,0,0,0
1951,"Anker HomeVac Duo 2-in-1 Cordless Vacuum Cleaner, Rechargeable Bagless Stick and Handheld Vacuum with Upright Charging Base - Red",other,<a_246>,<a_246><b_165>,<a_24>,<a_24><b_55>,8,18,0,0.0,0.0,0,0,0
1952,"Dixon DCB10 Brass Air Chief Industrial Interchange Quick-Connect Air Hose Fitting, 1/2"" Coupling x 1/2"" NPT Female",connector_fitting,<a_86>,<a_86><b_249>,<a_108>,<a_108><b_228>,7,26,0,0.0,0.0,0,0,0
1953,"Funnel, Regular stem, glass, 50 OD x 50mm stem",other,<a_209>,<a_209><b_67>,<a_94>,<a_94><b_221>,32,244,4,0.0,0.0,0,0,4
1954,EISCO Premium Lab Metalware Set,other,<a_71>,<a_71><b_91>,<a_229>,<a_229><b_81>,6,21,0,0.0,0.0,0,0,0
1955,SEOH 5 Pack Glass Borosilicate Graduated Beakers 50 100 250 600 and 1000ml,other,<a_160>,<a_160><b_225>,<a_94>,<a_94><b_40>,12,42,0,0.0,0.0,0,0,0
1956,"Karter Scientific Glass Flask 5 Piece Set, Narrow Mouth Erlenmeyer, Borosilicate 3.3 Glass - 50ml, 150ml, 250ml, 500ml, 1L, 213B2",other,<a_229>,<a_229><b_126>,<a_94>,<a_94><b_26>,26,130,1,0.0,0.0,0,0,1
1957,Devcon Epoxy Bathtub Repair Kit (Almond & White),adhesive_epoxy,<a_186>,<a_186><b_59>,<a_117>,<a_117><b_198>,2,22,0,0.0,0.0,0,0,0
1958,"Vivaplex, 12 Glass Bottles with Black Fine Mist Sprayer, 1 oz, Amber",other,<a_52>,<a_52><b_185>,<a_150>,<a_150><b_155>,6,11,0,0.0,0.0,0,0,0
1959,"Gorilla Super Glue Gel, 20 Gram, Clear",adhesive_epoxy,<a_24>,<a_24><b_0>,<a_165>,<a_165><b_210>,2,2,22,0.0,0.0,0,0,22
1960,"500 pcs 4""X6"" PVC Shrink Film Wrap Flat Bags 100 gauge",gauge_meter,<a_48>,<a_48><b_77>,<a_210>,<a_210><b_86>,4,23,0,0.0,0.0,0,0,0
1961,"Karter Scientific 206H2 3ml Grad Transfer Pipettes, Vol 7ml, 1/2ml Grads, 155mm, (Pack of 500)",other,<a_209>,<a_209><b_248>,<a_94>,<a_94><b_69>,15,67,0,0.0,0.0,0,0,0
1962,Dico 541-787-3/4 Nyalox End Brush 3/4-Inch Blue 240 Grit,other,<a_206>,<a_206><b_17>,<a_24>,<a_24><b_157>,3,20,0,0.0,0.0,0,0,0
1963,"Non-GMO Project Verified Citric Acid - 1 Pound - Organic, 100% Pure - Alpha Chemicals",other,<a_186>,<a_186><b_37>,<a_206>,<a_206><b_204>,6,24,1,0.0,0.0,0,0,1
1964,uxcell 20 Pcs High Power 2 Pin 3W White LED Bead Emitters 170-190Lm 6000K,other,<a_113>,<a_113><b_70>,<a_73>,<a_73><b_175>,6,23,0,0.0,0.0,0,0,0
1965,BC547 Transistor,other,<a_90>,<a_90><b_245>,<a_236>,<a_236><b_191>,7,27,0,0.0,0.0,0,0,0
1966,Reflexite REF-DB Retroreflective V92 Daybright Tape: 1 in. x 15 ft. (Silver-White) by Reflexite,tape,<a_14>,<a_14><b_57>,<a_68>,<a_68><b_25>,7,21,0,0.0,0.0,0,0,0
1967,100 Scalpel Blades # 11 with Free Handle,other,<a_152>,<a_152><b_192>,<a_180>,<a_180><b_197>,11,49,2,0.0,0.0,0,0,2
1968,Dico 541-778-4 Nyalox Wheel Brush 4-Inch Orange 120 Grit,other,<a_206>,<a_206><b_203>,<a_24>,<a_24><b_255>,5,13,0,0.0,0.0,0,0,0
1969,"Grip-Rite 158CDWS1 1-5/8-Inch 6 Coarse Thread Drywall Screw with Bugle Head, 1 Pound",fastener,<a_69>,<a_69><b_184>,<a_224>,<a_224><b_55>,7,51,0,0.0,0.0,0,0,0
1970,"011 Buna-N O-Ring, 50A Durometer, Round, Black, 5/16"" ID, 7/16"" OD, 1/16"" Width (Pack of 115)",gauge_meter,<a_221>,<a_221><b_106>,<a_251>,<a_251><b_195>,5,32,0,0.0,0.0,0,0,0
1971,Dap 18172 10.1 Oz Ant Whi Alex Plus Acrylic Latex Caulk Plus Silicone,other,<a_12>,<a_12><b_251>,<a_52>,<a_52><b_201>,5,17,0,0.0,0.0,0,0,0
1972,"Hy-Ko Plastic Sign White 9"" X 12"" Protected By Video Surveillance Polystyrene",other,<a_186>,<a_186><b_207>,<a_158>,<a_158><b_68>,13,72,0,0.0,0.0,0,0,0
1973,"Sashco 13030 10.5oz Sashco Sealants White Lexel Adhesive Caulk, 10.5-Ounce",adhesive_epoxy,<a_32>,<a_32><b_149>,<a_244>,<a_244><b_170>,5,34,0,0.0,0.0,0,0,0
1974,"BuildTak 3D Printing Build Surface, 12"" x 12"" Square, Black (Pack of 3)",other,<a_34>,<a_34><b_247>,<a_223>,<a_223><b_184>,2,6,2,0.0,0.0,0,0,2
1975,"1-1/8"" Blk Coarse Thread Drywall Screw W/ Bugle Head 1# Box",fastener,<a_69>,<a_69><b_65>,<a_224>,<a_224><b_84>,5,16,0,0.0,0.0,0,0,0
1976,Starrett C391 60 Degree Center Gage,other,<a_203>,<a_203><b_228>,<a_104>,<a_104><b_50>,5,34,0,0.0,0.0,0,0,0
1977,All Industrial 52502 | Pro-Shop Magnetic Base for Dial and Test Indicators,other,<a_19>,<a_19><b_192>,<a_104>,<a_104><b_5>,4,21,1,0.0,0.0,0,0,1
1978,"Jacobs 30373C 1/2"" Hand-Tite Keyless Hammerdrill Chuck 1/2-20 Thread 700 Series",other,<a_230>,<a_230><b_63>,<a_224>,<a_224><b_73>,4,23,0,0.0,0.0,0,0,0
1979,Rbenxia Tattoo Wash Cleaning Plastic Green Soap Holder Squeeze Bottle Tattooing Supply Pack of 2pcs 250ml,other,<a_81>,<a_81><b_0>,<a_150>,<a_150><b_174>,4,22,0,0.0,0.0,0,0,0
1980,T&uuml;rlen Test Dial Indicator Holder Quill Clamp For Bridgeport Mill Machine Clamping Diameter 1-7/8,gauge_meter,<a_95>,<a_95><b_120>,<a_104>,<a_104><b_205>,4,25,0,0.0,0.0,0,0,0
1981,"ARROW 160375 1-1/4"" Vinyl Coated Cup Hooks (Pack of 36)",other,<a_98>,<a_98><b_4>,<a_71>,<a_71><b_174>,4,11,3,0.0,0.0,0,0,3
1982,"Plymor 6"" x 9"", 4 Mil (Pack of 100) Heavy Duty Plastic Reclosable Zipper Bags",other,<a_72>,<a_72><b_149>,<a_210>,<a_210><b_219>,12,71,1,0.0,1.0,0,1,0
1983,"Plymor 6"" x 9"", 4 Mil (Case of 1000) Heavy Duty Plastic Reclosable Zipper Bags",other,<a_72>,<a_72><b_149>,<a_210>,<a_210><b_219>,15,50,1,0.0,0.0,0,0,1
1984,Keeper 02825-SC Emergency 25' Tow Strap with Spring Latch Hooks and Storage Case,other,<a_105>,<a_105><b_37>,<a_71>,<a_71><b_106>,4,25,0,0.0,0.0,0,0,0
1985,"Kreg SML-C2 2-Inch Washer Head #8 Coarse Pocket Screws, 50 Count",fastener,<a_225>,<a_225><b_120>,<a_224>,<a_224><b_172>,17,63,0,0.0,0.0,0,0,0
1986,"wolfcraft 2960405 Straight Fluted Wood Dowel Pins, 1/4in., 36 Pieces",other,<a_190>,<a_190><b_77>,<a_224>,<a_224><b_248>,8,28,0,0.0,0.0,0,0,0
1987,"Philips Sonicare HX6212/05 2 Series Plaque Control Rechargeable Toothbrush, Special pack",other,<a_55>,<a_55><b_251>,<a_24>,<a_24><b_20>,5,18,0,0.0,0.0,0,0,0
1988,"3M 1300 Neoprene High Performance Rubber & Gasket Adhesive, Yellow 5 Oz. Tube (Pack of 1)",adhesive_epoxy,<a_161>,<a_161><b_84>,<a_233>,<a_233><b_227>,7,43,0,0.0,0.0,0,0,0
1989,Automatic Temperature Compensation 0-32% Brix Refractometer Beer Wine CNC Fruit by Ade Advanced Optics,gauge_meter,<a_0>,<a_0><b_162>,<a_107>,<a_107><b_26>,21,93,0,0.0,0.0,0,0,0
1990,LeHigh Crawford 32-Piece Locking Peg Hook Assortment #1832A,other,<a_88>,<a_88><b_81>,<a_71>,<a_71><b_188>,7,43,1,0.0,0.0,0,0,1
1991,"Haylard Health Purple Nitrile Exam Gloves, Large, 100 Count",other,<a_237>,<a_237><b_164>,<a_44>,<a_44><b_218>,8,44,0,0.0,0.0,0,0,0
1992,"Suncast GC1500BTD Portable Outdoor Gardening Center with Interchangeable Shelves, Tool Storage And Utility Bin, Taupe",other,<a_242>,<a_242><b_111>,<a_87>,<a_87><b_53>,10,72,0,0.0,0.0,0,0,0
1993,Applicator Bottle with 25ga Stainless Steel Needle - 6 Pack,other,<a_50>,<a_50><b_159>,<a_150>,<a_150><b_110>,9,29,0,0.0,0.0,0,0,0
1994,"Industrial & Scientific"" />",metadata_placeholder,<a_177>,<a_177><b_120>,<a_15>,<a_15><b_185>,4,16,2,0.0,0.0,0,0,2
1995,"Spectra PAR12-02 Parker Laboratories 360 Electrode Gel, 2 oz. Tube",other,<a_0>,<a_0><b_93>,<a_44>,<a_44><b_4>,18,67,3,0.0,0.0,0,0,3
1996,"X-Treme Tape TPE-XZLBLU Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, Blue",tape,<a_89>,<a_89><b_88>,<a_202>,<a_202><b_198>,11,65,0,0.0,0.0,0,0,0
1997,Capri Tools 20004 Mini Digital Height Gauge,gauge_meter,<a_170>,<a_170><b_6>,<a_104>,<a_104><b_238>,7,30,1,0.0,0.0,0,0,1
1998,Hilitchi 180pcs Nylon Fully Insulated Male / Female Spade Wire Crimp Quick Disconnects Wire Terminals Connector Set,connector_fitting,<a_191>,<a_191><b_81>,<a_67>,<a_67><b_79>,5,8,0,0.0,0.0,0,0,0
1999,Ginsco 120 Pcs/60 Pairs Quick Splice Wire Terminals T-Tap Self-stripping with Nylon Fully Insulated Male Quick Disconnects Kit,connector_fitting,<a_148>,<a_148><b_6>,<a_67>,<a_67><b_31>,2,2,4,0.0,0.0,0,0,4
2000,Uxcell a12072100ux0193 16mm High Round Cap Momentary Metal Push Button Switch,other,<a_254>,<a_254><b_154>,<a_236>,<a_236><b_35>,5,35,0,0.0,0.0,0,0,0
2001,G.S 100 SCALPEL STERILE BLADES #10 WITH FREE SCALPEL HANDLE #3,other,<a_41>,<a_41><b_132>,<a_17>,<a_17><b_31>,6,35,0,0.0,0.0,0,0,0
2002,"Enkay 140-BL  1-Pound Black Emery Compound, Carded",other,<a_249>,<a_249><b_177>,<a_52>,<a_52><b_7>,5,22,0,0.0,0.0,0,0,0
2003,Stanley Hardware S701-440 SC311 Continuous Hinge in Brass,other,<a_36>,<a_36><b_36>,<a_71>,<a_71><b_247>,4,39,1,0.0,0.0,0,0,1
2004,"Hydro Flow 100 ft Roll Vinyl Tubing, Black - 3/8"" ID x 1/2"" OD",other,<a_180>,<a_180><b_42>,<a_228>,<a_228><b_181>,6,34,0,0.0,0.0,0,0,0
2005,"Thogus Polypropylene Tube Fitting, Tee, Black, 3/4"" x 3/4"" x 1/2"" Barbed (Pack of 10)",connector_fitting,<a_180>,<a_180><b_120>,<a_108>,<a_108><b_49>,7,16,0,0.0,0.0,0,0,0
2006,NRS 1-Inch Heavy-Duty Tie-Down Strap,other,<a_105>,<a_105><b_42>,<a_71>,<a_71><b_106>,8,19,0,0.0,0.0,0,0,0
2007,"TashiBox Thank You Bags Reusable Grocery Bags - Measures 11.5"" X 6.25"" X 21"", 15mic, 0.6 Mil - 308 Count",other,<a_251>,<a_251><b_22>,<a_210>,<a_210><b_105>,3,4,1,0.0,0.0,0,0,1
2008,Hi-Lift PP-350 Post-Popper Chain and Slip Hook,other,<a_139>,<a_139><b_167>,<a_87>,<a_87><b_11>,8,24,0,0.0,0.0,0,0,0
2009,"Permatex 80037 Valve Grinding Compound, 3 oz.",other,<a_172>,<a_172><b_105>,<a_173>,<a_173><b_48>,3,27,0,0.0,0.0,0,0,0
2010,PYREX Heavy Duty Griffin 1003 400mL Beaker Double Scale Graduated; Each,other,<a_112>,<a_112><b_40>,<a_94>,<a_94><b_172>,5,16,0,0.0,0.0,0,0,0
2011,PORTER-CABLE FN16PP 16 Gauge Finish Nail Project Pack,gauge_meter,<a_5>,<a_5><b_66>,<a_42>,<a_42><b_102>,11,43,0,0.0,0.0,0,0,0
2012,Elitech STC-1000 Temperature Controller Origin Digital 110V Centigrade Thermostat 2 Relays,other,<a_21>,<a_21><b_255>,<a_158>,<a_158><b_99>,2,6,2,0.0,0.0,0,0,2
2013,OCR 5Pcs NTC 10K 3950 Ohm Waterproof Digital Thermal Temperature Sensor Probe 1M,other,<a_22>,<a_22><b_37>,<a_211>,<a_211><b_183>,5,9,0,0.0,0.0,0,0,0
2014,"Red Brass Pipe Fitting, Nipple, Schedule 40 Seamless, 1/4"" NPT Male X 1-1/2"" Length",connector_fitting,<a_255>,<a_255><b_101>,<a_108>,<a_108><b_42>,8,31,0,0.0,0.0,0,0,0
2015,"TDS Meter, Dr.meter TDS-3C Water Quality TDS Tester 0-9990 ppm Range 1 ppm Resolution +/- 2% Accuracy",gauge_meter,<a_58>,<a_58><b_1>,<a_107>,<a_107><b_186>,7,26,2,0.0,0.0,0,0,2
2016,Power Wheels plunger type foot switch.,other,<a_51>,<a_51><b_24>,<a_197>,<a_197><b_47>,4,17,0,0.0,0.0,0,0,0
2017,Black Anti Slip Safety Grit Non Slip Tape - Highest Traction 60' Feet Many Sizes (2 inch width),tape,<a_15>,<a_15><b_252>,<a_122>,<a_122><b_205>,3,11,1,0.0,0.0,0,0,1
2018,"TP-LINKTL-ANT24EC5S 5m/16ft Antenna Extension Cable, RP-SMA Male to Female connector",connector_fitting,<a_2>,<a_2><b_113>,<a_211>,<a_211><b_49>,7,27,1,0.0,0.0,0,0,1
2019,"Arrow Fastener 608 Wide Crown Swingline Style Heavy Duty 1/2-Inch Staples, 1000-Pack",fastener,<a_241>,<a_241><b_136>,<a_42>,<a_42><b_46>,2,21,1,0.0,0.0,0,0,1
2020,"Get Bats Out Rubber Toilet Plunger for Bathroom, Sink & Drain Clogs - Use in Homes, Commercial & Industrial bldgs",other,<a_172>,<a_172><b_212>,<a_109>,<a_109><b_41>,9,26,0,0.0,0.0,0,0,0
2021,Oral-B Vitality Electric Toothbrush,other,<a_179>,<a_179><b_11>,<a_24>,<a_24><b_220>,7,30,0,0.0,0.0,0,0,0
2022,"Arrow Fastener 259 Genuine T25/T2025 9/16-Inch Staples, 1,000-Pack",fastener,<a_241>,<a_241><b_134>,<a_42>,<a_42><b_251>,3,25,1,0.0,0.0,0,0,1
2023,Absolute USA FQD1614B 16/14 Gauge Nylon Fully Insulated Female Quick Disconnects (Blue),gauge_meter,<a_54>,<a_54><b_6>,<a_23>,<a_23><b_202>,5,17,0,0.0,0.0,0,0,0
2024,"NTE Electronics HS-ASST-2 Thin Wall Heat Shrink Tubing Kit, Black, Assorted Dia, 2-1/2"" Length, 158 Pieces",other,<a_48>,<a_48><b_163>,<a_228>,<a_228><b_46>,4,81,0,0.0,0.0,0,0,0
2025,"Torin Big Red Hydraulic Stubby Bottle Jack, 12 Ton Capacity",other,<a_139>,<a_139><b_224>,<a_87>,<a_87><b_37>,3,14,1,0.0,0.0,0,0,1
2026,9M Antenna RP-SMA Extension Cable for Wi-Fi Wi Fi Router,other,<a_192>,<a_192><b_189>,<a_211>,<a_211><b_92>,7,43,0,0.0,0.0,0,0,0
2027,"RSR Electronics 01HY3005D- Variable Linear Lab Power Supply, 0-30V, 0-5 Amp",other,<a_45>,<a_45><b_152>,<a_30>,<a_30><b_73>,5,49,0,0.0,0.0,0,0,0
2028,"E-Projects EPC-101 31 Value Resistor Kit, 10 Ohm - 1M Ohm, 1/4 Watt (Pack of 775)",other,<a_148>,<a_148><b_147>,<a_73>,<a_73><b_56>,4,13,0,0.0,0.0,0,0,0
2029,"EATON 604-SP 660-Watt 250-volt Medium Base Ceiling Receptacle Lamp Holder, Porcelain, White",other,<a_118>,<a_118><b_38>,<a_236>,<a_236><b_119>,10,40,0,0.0,0.0,0,0,0
2030,The Texas Waffle Maker,other,<a_25>,<a_25><b_210>,<a_14>,<a_14><b_134>,5,22,0,0.0,0.0,0,0,0
2031,"Amlong Crystal 6"" Optical Glass Triangular Prism for Teaching Light Spectrum Physics and Photo Photography Prism, 150mm",other,<a_19>,<a_19><b_209>,<a_180>,<a_180><b_51>,5,23,1,0.0,0.0,0,0,1
2032,360-Piece Solderless Electrical Terminal Assortment,connector_fitting,<a_17>,<a_17><b_13>,<a_67>,<a_67><b_201>,4,19,0,0.0,0.0,0,0,0
2033,uxcell Wire Wrap Sleeve 2mm Dia 30mm Long Heat Shrink Tubing 280pcs Black,other,<a_84>,<a_84><b_203>,<a_228>,<a_228><b_32>,4,9,1,0.0,0.0,0,0,1
2034,The Hillman Group 707319  XL Washered Wing Nut 1/4-20 (50-Pack),fastener,<a_239>,<a_239><b_249>,<a_224>,<a_224><b_236>,2,9,2,0.0,0.0,0,0,2
2035,"Rok Hardware Heavy Duty Metal Bracket Right Angle Brace, 20 Gauge, Zinc Finish, 50 Pack",gauge_meter,<a_29>,<a_29><b_115>,<a_71>,<a_71><b_164>,4,8,3,0.0,0.0,0,0,3
2036,"3mm and 5mm LED Lights Emitting Diodes Assortment Set Kit for Arduino Bright White Red Blue Green Yellow, 300-Pack",other,<a_56>,<a_56><b_70>,<a_73>,<a_73><b_223>,23,100,4,0.0,0.0,0,0,4
2037,"Triple Linear DC Power Supply, 30V, 5 Amp - EX ELECTRONIX EXPRESS",other,<a_45>,<a_45><b_250>,<a_30>,<a_30><b_132>,5,50,0,0.0,0.0,0,0,0
2038,"3"" X 4"" 4-mil Clear Resealable Zipper Poly Shipping Bags (Qty=100)",other,<a_251>,<a_251><b_127>,<a_210>,<a_210><b_9>,14,90,2,0.0,0.0,0,0,2
2039,"Banjo TF100 Polypropylene Bulkhead Tank Fitting, 1"" NPT Female",connector_fitting,<a_61>,<a_61><b_161>,<a_108>,<a_108><b_70>,5,26,0,0.0,0.0,0,0,0
2040,MARS - Motors & Armatures 12905 370V Oval 5 Micro-Farads Motor Run Capacitor,other,<a_16>,<a_16><b_71>,<a_236>,<a_236><b_110>,4,13,0,0.0,0.0,0,0,0
2041,"Polycarbonate Tubing, 1/2"" ID x 5/8"" OD x 1/16"" Wall, Clear Color 24"" L",other,<a_38>,<a_38><b_163>,<a_228>,<a_228><b_194>,7,32,1,0.0,0.0,0,0,1
2042,"Eaton Weatherhead 3750X4 Brass CA360 Fitting, Street Tee, 1/4""NPT Female x NPT Male x NPT Female",connector_fitting,<a_21>,<a_21><b_6>,<a_158>,<a_158><b_147>,5,15,1,0.0,0.0,0,0,1
2043,"EFIXTK 3PCS Mini Solderless Breadboard,400 Ties Clear Circuit PCB Board Kit for Proto Shield Circboard Prototyping",other,<a_141>,<a_141><b_179>,<a_73>,<a_73><b_19>,7,15,1,0.0,0.0,0,0,1
2044,"Gorilla 100 Percent Silicone Sealant Caulk, 2.8 ounce Squeeze Tube, Clear",other,<a_135>,<a_135><b_111>,<a_244>,<a_244><b_52>,0,0,9,0.0,0.0,0,0,9
2045,"X-Treme Tape TPE-XR1510ZLB Silicone Rubber Self Fusing Tape, 1.5"" x 10', Rectangular, Black",tape,<a_89>,<a_89><b_88>,<a_202>,<a_202><b_198>,10,28,6,0.1666666666666666,0.1666666666666666,0,0,5
2046,"Qualihome Drywall and Hollow-wall Anchor Assortment Kit, Anchors, Screws, Wall Anchor Hooks, and Hollow-door Toggle, 112 Pieces",fastener,<a_69>,<a_69><b_36>,<a_224>,<a_224><b_63>,7,20,2,0.0,0.0,0,0,2
2047,Ginsco 160pcs Nylon Fully Insulated Male / Female Spade Wire Crimp Quick Disconnects Wire Terminals Connector Set,connector_fitting,<a_173>,<a_173><b_81>,<a_67>,<a_67><b_204>,8,19,6,0.0,0.0,0,0,6
2048,"Uxcell a11103100ux0074 5/16"" x 5/16"" Straight Shank 4 Flute Endmill Milling Cutter",other,<a_210>,<a_210><b_197>,<a_193>,<a_193><b_19>,2,27,0,0.0,0.0,0,0,0
2049,"500 qty 3/8"" Inch Steel Shot Slingshot Ammo Balls",other,<a_139>,<a_139><b_187>,<a_71>,<a_71><b_207>,15,64,0,0.0,0.0,0,0,0
2050,"E6000 230022 Medium Viscosity Auto/Industrial Adhesive, 3.7 fl oz",adhesive_epoxy,<a_89>,<a_89><b_19>,<a_165>,<a_165><b_221>,55,288,0,0.0,0.0,0,0,0
2051,Sticky Ass Tape SAT 1.81-Inch by 35 yards Tape,tape,<a_89>,<a_89><b_120>,<a_202>,<a_202><b_7>,5,24,1,0.0,0.0,0,0,1
2052,Bessey BVVB Vacuum Base Vise,other,<a_95>,<a_95><b_217>,<a_193>,<a_193><b_124>,8,57,0,0.0,0.0,0,0,0
2053,"Sika Corporation 106711 Self Leveling Sealant, 29-Ounce, Gray",other,<a_87>,<a_87><b_218>,<a_244>,<a_244><b_21>,5,18,3,0.0,0.0,0,0,3
2054,"Sound Decibel Meter, GoerTek Digital Mini Sound Pressure Level Meter, Audio Noise Measurement 30-130dBA,MAX/MIN Hold,Auto Backlight Display-3AAA Battery Includedd (GM1352)",gauge_meter,<a_41>,<a_41><b_72>,<a_158>,<a_158><b_165>,6,11,1,0.0,0.0,0,0,1
2055,"Brass Machine Screw, Plain Finish, Pan Head, Phillips Drive, 1/4"" Length, #2-56 Threads (Pack of 100)",fastener,<a_2>,<a_2><b_80>,<a_224>,<a_224><b_146>,7,48,0,0.0,0.0,0,0,0
2056,"Vktech 10ml Dropper Bottles,Plastic,50 Pcs",other,<a_52>,<a_52><b_106>,<a_150>,<a_150><b_60>,7,61,0,0.0,0.0,0,0,0
2057,Cobalt Blue Glass Bottles with Droppers 2 Oz - 12 Per Package,other,<a_31>,<a_31><b_90>,<a_150>,<a_150><b_210>,4,40,1,0.0,0.0,0,0,1
2058,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gray",3d_filament,<a_18>,<a_18><b_11>,<a_223>,<a_223><b_198>,10,35,25,0.0,0.04,0,1,24
2059,"MG Chemicals Wood 3D Printer Filament, 1.75mm, 0.5 Kg (1.1 lbs.) - Wood",3d_filament,<a_240>,<a_240><b_66>,<a_223>,<a_223><b_179>,17,58,7,0.0,0.0,0,0,7
2060,Antique Bronze Metallic PLA - 3D Printing Filament (1.75mm 0.5 kg) Made in the USA,3d_filament,<a_240>,<a_240><b_211>,<a_223>,<a_223><b_212>,10,26,0,0.0,0.0,0,0,0
2061,"Soyan 3D Pen for Arts and Crafts, 3D Molding, Sculpting and Doodling, Perfect Gift for Kids (Gray)",other,<a_199>,<a_199><b_21>,<a_158>,<a_158><b_21>,5,20,2,0.0,0.0,0,0,2
2062,"3M Fastener TB3526N/TB3527N Hook/Loop Black, 1 in x 10 ft (1 Mated Strip/Bag)",fastener,<a_241>,<a_241><b_189>,<a_68>,<a_68><b_127>,8,34,0,0.0,0.0,0,0,0
2063,"3Doodler Create 3D Pen with 50 Plastic Strands, No Mess, Non-Toxic -",other,<a_145>,<a_145><b_93>,<a_223>,<a_223><b_102>,21,32,5,0.8,0.4,2,0,1
2064,"Argos Technologies B3125-50 Basins, 25 mL, White (Pack of 50)",other,<a_218>,<a_218><b_106>,<a_94>,<a_94><b_103>,7,9,0,0.0,0.0,0,0,0
2065,"Industrial & Scientific"" />",metadata_placeholder,<a_177>,<a_177><b_191>,<a_15>,<a_15><b_224>,8,54,1,0.0,0.0,0,0,1
2066,"SEOH 16 X 125mm Plastic Test Tubes with Caps, 25 Pack",other,<a_218>,<a_218><b_70>,<a_94>,<a_94><b_173>,8,54,0,0.0,0.0,0,0,0
2067,"Eisco Labs Wood Test Tube Rack, 12 Tube Capacity, 7/8"" (22mm) Holes",3d_filament,<a_218>,<a_218><b_237>,<a_94>,<a_94><b_125>,4,8,1,0.0,0.0,0,0,1
2068,"Rutland Fireplace Mortar Cartridge, 10.3-Ounce, Gray",other,<a_153>,<a_153><b_208>,<a_79>,<a_79><b_71>,3,9,0,0.0,0.0,0,0,0
2069,Uxcell a12021600ux0257 Audio Male Adapter Connectors (Pack of 5),connector_fitting,<a_233>,<a_233><b_42>,<a_23>,<a_23><b_201>,5,17,0,0.0,0.0,0,0,0
2070,"CLR Pro CL-4Pro Calcium, Lime and Rust Remover, 1 Gallon Bottle",other,<a_62>,<a_62><b_216>,<a_66>,<a_66><b_16>,14,62,4,0.0,0.0,0,0,4
2071,"PORTER-CABLE BN18PP 18 Gauge Brad Nail Project Pack,PORTER-CABLE,BN18PP"" />",gauge_meter,<a_5>,<a_5><b_180>,<a_42>,<a_42><b_133>,6,34,0,0.0,0.0,0,0,0
2072,"Campbell Mfg Llc 2""  Quietsewage Chk Valve B-0823-20C Well Supply Accessories",other,<a_146>,<a_146><b_151>,<a_109>,<a_109><b_21>,5,34,0,0.0,0.0,0,0,0
2073,Shop Fox D4082 4-Inch Cross-Sliding Vise,other,<a_91>,<a_91><b_181>,<a_193>,<a_193><b_37>,6,21,0,0.0,0.0,0,0,0
2074,4oz. Industrial Insect Repellent Deet Free Meets ASTM F2621 FR Clothing & ASTM D120 Linesmen Glove tested,other,<a_186>,<a_186><b_55>,<a_173>,<a_173><b_99>,7,15,0,0.0,0.0,0,0,0
2075,"ETA hand2mind Plastic Rainbow Fraction Tiles, Math Manipulative (Set of 51)",other,<a_19>,<a_19><b_151>,<a_14>,<a_14><b_175>,0,0,5,0.0,0.0,0,0,5
2076,"ETA hand2mind 42188 Rainbow Fraction and Decimal Tiles, Plastic (Set of 51)",other,<a_19>,<a_19><b_151>,<a_14>,<a_14><b_175>,0,0,5,0.0,0.0,0,0,5
2077,"Flex Shot 30804 Rubber Adhesive Sealant Caulk, 8-oz, Almond (Mildew Resistant), 1 Pack",adhesive_epoxy,<a_32>,<a_32><b_56>,<a_244>,<a_244><b_107>,6,15,5,0.0,0.0,0,0,5
2078,Nelson Wood Shims CSBP56 Csh8/56/120/Mgd 8'' Bulk Contractor,other,<a_190>,<a_190><b_201>,<a_159>,<a_159><b_240>,4,20,0,0.0,0.0,0,0,0
2079,"Dap 00680 Bathtub Silicone Rubber Caulk 2.8-Ounce, White",other,<a_72>,<a_72><b_48>,<a_244>,<a_244><b_35>,9,38,1,0.0,0.0,0,0,1
2080,Liquid Nails LN700 4-Ounce Small Projects and Repairs Adhesive,adhesive_epoxy,<a_55>,<a_55><b_113>,<a_165>,<a_165><b_244>,7,34,0,0.0,0.0,0,0,0
2081,SOLOOP 300Pcs Mixed Assorted Crimp Terminal Sleeve Kit Insulated Wires Connectors Set,connector_fitting,<a_21>,<a_21><b_198>,<a_158>,<a_158><b_96>,5,11,1,0.0,0.0,0,0,1
2082,"1000 qty 3/8"" Inch Steel Shot Slingshot Ammo Balls",other,<a_139>,<a_139><b_187>,<a_71>,<a_71><b_207>,3,16,0,0.0,0.0,0,0,0
