item_id,title,family,eval,loss,gain,stable_hit,stable_miss,loss_rate,gain_rate,coarse_seq2g_out_degree,coarse_seq2g_out_strength,coarse_seq2g_in_degree,coarse_seq2g_in_strength,coarse_seq2g_in_strength_pct,coarse_seq2g_in_degree_pct,mid_seq2g_out_degree,mid_seq2g_out_strength,mid_seq2g_in_degree,mid_seq2g_in_strength,mid_seq2g_in_strength_pct,mid_seq2g_in_degree_pct,base_mid_out_degree,base_mid_out_strength,base_mid_in_degree,base_mid_in_strength,base_mid_in_strength_pct,base_mid_in_degree_pct,rescue_out_degree,rescue_out_strength,rescue_in_degree,rescue_in_strength,rescue_in_strength_pct,rescue_in_degree_pct,context_out_degree,context_out_strength,context_in_degree,context_in_strength,context_in_strength_pct,context_in_degree_pct,direct_support_out_degree,direct_support_out_strength,direct_support_in_degree,direct_support_in_strength,direct_support_in_strength_pct,direct_support_in_degree_pct,local_raw_out_degree,local_raw_out_strength,local_raw_in_degree,local_raw_in_strength,local_raw_in_strength_pct,local_raw_in_degree_pct,coarse_raw_out_degree,coarse_raw_out_strength,coarse_raw_in_degree,coarse_raw_in_strength,coarse_raw_in_strength_pct,coarse_raw_in_degree_pct,mid_seq2g_top10_same_family_rate,mid_seq2g_top1_item,mid_seq2g_top1_title,mid_seq2g_top1_family,mid_seq2g_top1_weight,coarse_seq2g_top10_same_family_rate,coarse_seq2g_top1_item,coarse_seq2g_top1_title,coarse_seq2g_top1_family,coarse_seq2g_top1_weight,base_mid_top10_same_family_rate,base_mid_top1_item,base_mid_top1_title,base_mid_top1_family,base_mid_top1_weight,rescue_top10_same_family_rate,rescue_top1_item,rescue_top1_title,rescue_top1_family,rescue_top1_weight,net_loss
2233,"Red Brass Pipe Fitting, Nipple, Schedule 40 Seamless, 1/4"" NPT Male X 4"" Length",connector_fitting,1,0,0,0,1,0.0,0.0,32,0.9618725776672363,44,1.7232224941253662,0.9717851329354313,0.8445469343461747,32,0.15475943684577942,2,0.005307824816554785,0.7333152468800869,0.7398263700488334,32,0.07256750762462616,0,0.0,0.7642430819316333,0.7642430819316333,27,1.0000001192092896,36,1.225454330444336,0.7604449267498643,0.8204015192620727,32,6.978533744812012,42,8.112733840942383,0.7368421052631579,0.8098209441128594,29,107.46666717529297,29,107.46666717529297,0.30005425935973956,0.33179598480737926,15,7.900000095367432,14,8.200000762939453,0.3030385241454151,0.32555615843733043,29,45.68333435058594,29,45.68333435058594,0.3054801953336951,0.33179598480737926,0.4,3289,WallPeg Pegboard Hooks - 100 pk. Flex-Lock J Style for Peg Board Tool Organizer - AM 114 B,other,0.009340515360236168,0.4,833.0,WallPeg 43 Pc. Peg Board Storage System - Pegboard Hook Assortment Organizer Bins Y/B # AM 302- 2,other,0.12060453742742538,0.3,2301,"Anderson Metals Brass Tube Fitting, Short Flare Nut, 3/8"" Tube OD",connector_fitting,0.00392838753759861,0.1,1534.0,Shop-Vac 1.25 inch Diameter Locking Hose Kit,connector_fitting,0.08429355174303055,0
1162,"HFS (R) Magnetic Base Indicator Back holder For AGD2 1"" Dial Indicator",other,1,0,0,0,1,0.0,0.0,29,0.9999999403953552,17,0.9540975093841553,0.6120455778621813,0.1828540423223006,32,0.13437381386756897,64,0.19221478700637817,0.8678784590341834,0.8830710797612589,32,0.12179618328809738,675,1.8024866580963135,0.9725990233315247,0.9956592512208355,21,0.9999999403953552,10,0.5570616722106934,0.33342376559956594,0.16386326641345633,32,5.428361415863037,14,3.407475233078003,0.18339663591969615,0.16196418882257188,30,119.04127502441406,30,119.04127502441406,0.34210526315789475,0.3553988062940857,12,4.4289679527282715,18,8.095634460449219,0.2940857297883885,0.44628323385784047,30,53.258331298828125,30,53.258331298828125,0.3700488334237656,0.3553988062940857,0.3,1640,"MakerBeam Regular Starter Kit Black anodized including beams (10x10mm in diameter), brackets, nuts and bolts",gauge_meter,0.006163707934319973,0.7,1163.0,"AUTOTOOLHOME 1/8"" 3/16"" 1/4"" 5/16"" 3/8"" 1/2""high Speed Steel HSS 4 Flute Straight End Mill Cutter Set of 6",other,0.20845350623130798,0.6,3268,Cast Corner Bracket for 20mm Aluminum Extrusion 20x20x17mm (Pack of 10),other,0.00642280001193285,0.7,1150.0,Grizzly T23889 V-Block Set with Clamp-Double Slot,other,0.1215081587433815,0
3408,"Shurflo 2088-554-144 Fresh Water Pump, 12 Volts, 3.5 Gallons Per Minute, 45 Psi",fastener,1,0,0,0,1,0.0,0.0,32,0.9263424873352051,29,0.6478852033615112,0.24850786760716223,0.5393380358111775,32,0.16907235980033875,0,0.0,0.7097124253933803,0.7097124253933803,32,0.2795411944389343,0,0.0,0.7642430819316333,0.7642430819316333,30,0.9999999403953552,22,0.8235903382301331,0.5526315789473685,0.5716223548562127,32,6.900532245635986,25,5.134170055389404,0.4579489962018448,0.5035268583830711,41,138.5333251953125,41,138.53330993652344,0.427563754747694,0.545849158979924,16,9.866666793823242,27,15.09999942779541,0.654639175257732,0.6557243624525231,41,56.7833366394043,41,56.78333282470703,0.40504612045577865,0.545849158979924,0.3,3561,Economy Pre-Assembly M5 T Nut for 20mm T-Slot/V-Slot Aluminum Extrusions (Pack of 25),fastener,0.007911402732133865,0.0,1434.0,ECO-BOND Kitchen-Bath-Plumbing,other,0.10515223443508148,0.2,3268,Cast Corner Bracket for 20mm Aluminum Extrusion 20x20x17mm (Pack of 10),other,0.0184699147939682,0.1,2693.0,"Anderson Metals Brass Hose Fitting, Tee, 5/16"" x 5/16"" x 5/16"" Barb",connector_fitting,0.07017963379621506,0
379,"Pro Tie 33101 SAE Size 12 Range 5/8-Inch-1-1/4-Inch SS Turn Key All Stainless Hose Clamp, 10-Pack",connector_fitting,2,0,0,0,2,0.0,0.0,32,0.9847820401191711,31,0.7733423113822937,0.3933803581117743,0.5992946283233858,32,0.12341038137674332,0,0.0,0.7097124253933803,0.7097124253933803,32,0.07133188098669052,0,0.0,0.7642430819316333,0.7642430819316333,30,1.0,28,1.5103960037231445,0.8396635919696147,0.7145957677699403,32,7.330129146575928,30,6.754284381866455,0.6353771025501899,0.6332067281606077,17,65.3499984741211,17,65.3499984741211,0.14297341291372762,0.12506782419967444,8,4.7833333015441895,9,6.166666507720947,0.17118827997829625,0.1717308735756918,17,27.200000762939453,17,27.200000762939453,0.14731416169289202,0.12506782419967444,0.2,2452,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 3/8"" Diameter, 36"" Length",gauge_meter,0.005155600141733885,0.1,1227.0,TapeCase 3431 0.75in X 5yd Yellow Reflective Tape (1 Roll),tape,0.18503768742084503,0.0,1249,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",other,0.00589004997164011,0.1,3263.0,Wixey WR550 Remote Planer Readout,other,0.15010114014148712,0
886,"O1 Tool Steel Round Rod, Annealed/Precision Ground, ASTM A681, 0.359375"" Diameter, 36"" Length",gauge_meter,2,0,0,0,2,0.0,0.0,32,0.8024312257766724,26,1.2049964666366577,0.8258274552360282,0.45116657623440043,32,0.10851476341485977,0,0.0,0.7097124253933803,0.7097124253933803,32,0.329771488904953,15,0.0623142383992672,0.8399348887683126,0.8366793271839392,24,1.0,16,0.5411704182624817,0.31633206728160607,0.38279978296256106,32,6.747721195220947,24,5.421977996826172,0.49104720564297344,0.47721106890938686,90,419.41864013671875,90,419.418701171875,0.8616386326641345,0.868421052631579,48,22.881349563598633,44,21.817461013793945,0.7943570265870863,0.8423765599565926,90,187.3599090576172,90,187.35992431640625,0.8654367878459034,0.868421052631579,0.0,3347,Genova Products 30705CP 1/2-Inch 90 Degree PVC Pipe Elbow - 10 Pack,ventilation_fan,0.006644716486334801,0.3,887.0,Milwaukee Instruments PH600AQ Ph Tester With 1 Point Manual Calibration,test_strip,0.05868018418550491,0.1,3347,Genova Products 30705CP 1/2-Inch 90 Degree PVC Pipe Elbow - 10 Pack,ventilation_fan,0.05373138561844826,0.1,1096.0,"SE RA91812S 1/8"" Sanding Bands with 2 Mandrels and 4 Grits (102 PC.)",other,0.15702588856220245,0
2759,"Industrial & Scientific"" />",metadata_placeholder,1,0,0,0,1,0.0,0.0,32,0.9999999403953552,10,0.42394378781318665,0.07894736842105263,0.05968529571351058,32,0.23041243851184845,0,0.0,0.7097124253933803,0.7097124253933803,32,0.2497103214263916,0,0.0,0.7642430819316333,0.7642430819316333,29,1.0,7,0.45067891478538513,0.24036896364622898,0.09169831795984808,32,5.391353607177734,9,3.1151790618896484,0.13374932175800325,0.0561584373304395,10,37.5333366394043,10,37.53333282470703,0.06402604449267499,0.05561584373304395,5,6.4166669845581055,8,9.316667556762695,0.3795442213781877,0.14704286489419424,10,13.40000057220459,10,13.399999618530273,0.05860010851871948,0.05561584373304395,0.0,1252,"3M Steri-Strip Reinforced Sterile Skin Closures, 10 Pack Variety Pack",other,0.013148242607712746,0.0,2784.0,"ADC 321 MiniMedicut Nurse Shears, Stainless Steel with Safety Tip, 5.5"" Length, Teal",other,0.29111841320991516,0.0,3316,"ATP IMBIBE NSF 61 Polyethylene Plastic Tubing, White, 11/64"" ID x 1/4"" OD, 100 feet Length",other,0.021172285079956055,0.0,1261.0,"Starrett 1202F-6 Dial Caliper, Stainless Steel, White Face, 0-6"" Range, -0.001"" Accuracy, 0.010"" Resolution, Meets Specifications",gauge_meter,0.20231850445270538,0
1587,Uxcell a14032100ux0438 1m Long Alligator Clip Electrical Clamp Insulated Test Lead Cable Pair,other,1,0,0,0,1,0.0,0.0,31,0.9999999403953552,21,1.061360239982605,0.7151383613673359,0.2919153553988063,32,0.32123857736587524,556,4.869386196136475,0.9972870320130223,0.9910472056429734,32,0.18437258899211884,0,0.0,0.7642430819316333,0.7642430819316333,28,1.0,25,1.0818783044815063,0.6985892566467715,0.6532826912642431,32,8.321354866027832,30,7.420530319213867,0.6915355398806294,0.6332067281606077,19,46.64960479736328,19,46.649600982666016,0.088171459576777,0.14921323928377644,3,1.8333333730697632,16,6.845634460449219,0.21296798697775365,0.38849701573521433,19,18.98531723022461,19,18.98531723022461,0.09088442756375474,0.14921323928377644,0.7,1588,"Super Lube 41160/UV Synthetic UV Grease (NLGI 2), 14.1 oz Canister, Translucent White",other,0.05710925534367561,0.7,1588.0,"Super Lube 41160/UV Synthetic UV Grease (NLGI 2), 14.1 oz Canister, Translucent White",other,0.3557824194431305,0.9,2064,"Argos Technologies B3125-50 Basins, 25 mL, White (Pack of 50)",other,0.008476112969219685,0.6,3438.0,"Koch 7760110 Roller Chain Holder, 25 to #60",other,0.12928412854671478,0
400,"Neiko 50432A Nylon Lock Nut Assortment Kit with Carrying Case, 150 Pieces | SAE",fastener,1,0,0,0,1,0.0,0.0,32,0.6263309717178345,45,1.088889479637146,0.7406402604449267,0.8556701030927835,32,0.1347016841173172,0,0.0,0.7097124253933803,0.7097124253933803,32,0.07072923332452774,0,0.0,0.7642430819316333,0.7642430819316333,27,1.0000001192092896,28,0.8815025091171265,0.5927835051546392,0.7145957677699403,32,6.614517688751221,33,6.1147589683532715,0.5729788388497016,0.687194791101465,116,640.2908935546875,116,640.290771484375,0.9245794899620184,0.9169831795984807,72,33.880950927734375,46,26.0884952545166,0.842919153553988,0.8545849158979925,116,290.16070556640625,116,290.16070556640625,0.9281063483450895,0.9169831795984807,0.2,2301,"Anderson Metals Brass Tube Fitting, Short Flare Nut, 3/8"" Tube OD",connector_fitting,0.00726671377196908,0.1,1651.0,"Colgate Total Anticavity Fluoride and Antigingivitis Toothpaste, 4.2 oz (119 g)",other,0.04388046637177467,0.1,2301,"Anderson Metals Brass Tube Fitting, Short Flare Nut, 3/8"" Tube OD",connector_fitting,0.0035542999394237995,0.0,1316.0,Arctic Silver Arctic Alumina Thermal Adhesive 5 Gram 3.5cc RoHS Compliant Two Tube Set with Mixing Wand,adhesive_epoxy,0.10328926146030426,0
2901,"Forney 71805 Emery Cloth, 180-Grit, 1-Inch-by-10-Yard Bench Roll",other,2,0,0,0,2,0.0,0.0,31,1.0000001192092896,10,0.36193615198135376,0.050461204557786216,0.05968529571351058,32,0.11135933548212051,109,0.321127325296402,0.8952794357026587,0.911828540423223,32,0.09925743192434311,0,0.0,0.7642430819316333,0.7642430819316333,25,1.0,11,0.37993890047073364,0.17959848073792728,0.19804666304937601,32,5.329915523529053,15,3.7052173614501953,0.22951709169831797,0.18963646228974498,11,58.75,11,58.75,0.12099837221920781,0.06538252848616387,8,3.950000047683716,3,1.8333333730697632,0.024959305480195332,0.03771025501899078,11,26.483333587646484,11,26.483333587646484,0.1432447097124254,0.06538252848616387,0.5,1149,"1018 Carbon Steel Rectangular Bar, Unpolished (Mill) Finish, Cold Finished, ASTM A108, 1/4"" Thickness, 1/4"" Width, 96"" Length",other,0.004584296140819788,0.7,1976.0,Starrett C391 60 Degree Center Gage,other,0.2821653187274933,0.2,1156,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 1-5/8"" Diameter, 24"" Length",gauge_meter,0.0043855709955096245,0.9,3209.0,Ancor Heat Shrink Ring Terminals,other,0.14035819470882416,0
954,"Remington Industries 22UL1007STRRED UL1007 22 AWG Gauge Stranded Hook-Up Wire, 300V, 0.0253"" Diameter, 100' Length, Red",gauge_meter,1,0,0,1,0,0.0,0.0,32,0.9016796350479126,18,0.8295268416404724,0.46337493217580034,0.20835594139989147,32,0.13600143790245056,0,0.0,0.7097124253933803,0.7097124253933803,32,0.1177901029586792,0,0.0,0.7642430819316333,0.7642430819316333,18,1.0,1,0.01907198503613472,0.02821486706456864,0.02930005425935974,32,5.163398742675781,11,3.157349109649658,0.1410743353228432,0.09196961475854584,94,390.1468200683594,94,390.1467590332031,0.8445469343461747,0.8762886597938144,35,22.6440486907959,62,31.235322952270508,0.8833423765599566,0.9205100379815518,94,168.13372802734375,94,168.13377380371094,0.839392295170917,0.8762886597938144,0.1,2301,"Anderson Metals Brass Tube Fitting, Short Flare Nut, 3/8"" Tube OD",connector_fitting,0.006783257704228163,0.5,953.0,"Remington Industries 22UL1007STRBLA UL1007 22 AWG Gauge Stranded Hook-Up Wire, 300V, 0.0253"" Diameter, 100' Length, Black",gauge_meter,0.15958863496780396,0.1,1899,55pcs 6 Pin DPDT Self-locking Power Micro Push Button Switches 7mmx7mm,other,0.006020599044859409,0.1,2687.0,IPS AAB4 Weld-On 1.25 oz Applicator Bottle with Needle,other,0.10230276733636856,0
1679,Chemical Guys AIR_102_04 Premium Air Freshener and Odor Eliminator with Leather Scent (4 oz),other,1,0,0,0,1,0.0,0.0,32,0.9331504106521606,33,0.741553544998169,0.35322843190450354,0.6565382528486163,32,0.1982366144657135,0,0.0,0.7097124253933803,0.7097124253933803,32,0.05528470501303673,0,0.0,0.7642430819316333,0.7642430819316333,31,0.9999998807907104,35,1.339535117149353,0.7957135105805752,0.8111774281063483,32,6.786867141723633,36,7.131290435791016,0.6663049376017363,0.7381985892566467,28,121.51666259765625,28,121.51667022705078,0.3556701030927835,0.3133478024959305,16,9.033332824707031,12,7.9166669845581055,0.2813347802495931,0.2658708627238199,28,52.2833366394043,28,52.28333282470703,0.3602821486706457,0.3133478024959305,0.6,1587,Uxcell a14032100ux0438 1m Long Alligator Clip Electrical Clamp Insulated Test Lead Cable Pair,other,0.022849690169095993,0.6,696.0,"2-pack of 18"" Inch Microfiber Wet Mop Pads for Commercial Microfiber Mops",other,0.15327316522598267,0.3,2301,"Anderson Metals Brass Tube Fitting, Short Flare Nut, 3/8"" Tube OD",connector_fitting,0.003110279329121113,0.7,3438.0,"Koch 7760110 Roller Chain Holder, 25 to #60",other,0.0650915652513504,0
550,"HM Digital DM-1 In-Line Dual TDS Monitor, 0-9990 ppm Range, +/- 2% Readout Accuracy",other,1,0,0,0,1,0.0,0.0,32,0.9198479056358337,33,0.8255868554115295,0.45767769940314706,0.6565382528486163,32,0.3341670334339142,60,0.36465173959732056,0.9017905588714054,0.877916440586001,32,0.11853000521659851,0,0.0,0.7642430819316333,0.7642430819316333,30,0.9999998807907104,27,1.0166964530944824,0.667932718393923,0.6972327726532827,32,6.955659866333008,30,6.1823344230651855,0.5778621812262615,0.6332067281606077,52,208.0103302001953,52,208.01031494140625,0.6215409658166033,0.6752577319587629,31,15.42738151550293,21,10.505158424377441,0.45143787303309824,0.5203472599023331,52,91.03889465332031,52,91.03890228271484,0.6261530113944656,0.6752577319587629,0.4,2911,V6 3D Printer J-head Hotend with Single Cooling Fan for 1.75mm/3.0mm Direct Filament Wade Extruder 0.3mm/0.4mm/0.5mm Nozzle,3d_filament,0.09537795931100845,0.6,1402.0,Heat High Temperature Resistant Adhesive Gold Tape for Electric Task 30m 12mm,tape,0.11116258800029755,0.5,1640,"MakerBeam Regular Starter Kit Black anodized including beams (10x10mm in diameter), brackets, nuts and bolts",gauge_meter,0.008033093065023422,0.6,2878.0,"Cortina 03-747RBC Polyethylene Portable Delineator Post with 10 lbs Recycled Rubber Base, 42"" Height, Orange",other,0.1207030639052391,0
1702,"Kerick Valve MA252 PVC Mini Float Valve, Tank Mount, Adjustable Arm, 1.5 gpm at 60 psi, 1/4"" Tube",other,1,0,0,0,1,0.0,0.0,32,0.8620668053627014,21,0.8460241556167603,0.48426478567552905,0.2919153553988063,32,0.12519526481628418,0,0.0,0.7097124253933803,0.7097124253933803,32,0.1764511913061142,0,0.0,0.7642430819316333,0.7642430819316333,28,1.0,9,0.32327505946159363,0.13727618014107434,0.13537710255018992,32,5.510375499725342,13,2.795325994491577,0.09875203472599023,0.13374932175800325,68,235.9011993408203,68,235.9011993408203,0.6779706999457407,0.7840477482365709,29,17.12896728515625,40,19.234127044677734,0.7498643516006511,0.8149755832881173,68,99.76905059814453,68,99.76904296875,0.6660336408030385,0.7840477482365709,0.5,532,"Carlisle 34101023 Bronco Round Waste Container Only, 10 Gallon, Gray",other,0.007595795206725597,0.9,2762.0,"Kerick Valve M252 PVC Mini Float Valve, Tank Mount, Fixed Arm, 1.5 gpm at 60 psi, 1/4"" Tube",other,0.13057869672775269,0.7,3343,Corn Sugar 4lb,other,0.011942251585423946,0.7,2964.0,Vegetable Glycerin 1 Gallon + Propylene Glycol 1 Gallon - USP - Kosher,other,0.07103504240512848,0
1875,"Grip Rite Prime Guard MAXS62713 T-25 Star Type 17 Point Stainless Steel Deck Screw, 10X3-Inch, 1-lb, Pack of 68",fastener,1,0,0,0,1,0.0,0.0,32,0.9990044832229614,20,0.7993648052215576,0.42810634834508954,0.2609875203472599,32,0.25550225377082825,621,4.109917640686035,0.9959305480195334,0.9948453608247423,32,0.5716428160667419,378,3.872076988220215,0.9943027672273467,0.9761258817145958,30,1.0,25,1.4871976375579834,0.8331524688008681,0.6532826912642431,32,7.444904327392578,27,6.737785339355469,0.6342919153553989,0.5550732501356483,13,52.94404602050781,13,52.94404602050781,0.1058057514921324,0.08355941399891481,9,2.9289681911468506,4,2.0833334922790527,0.03336950623982637,0.05697232772653283,13,23.96587371826172,13,23.96587562561035,0.12398263700488334,0.08355941399891481,0.0,1007,"6"" Cup Brush, Nylon Filament, 5/8""-11 Thread, 2500 max.RPM",3d_filament,0.025296278297901154,0.0,1044.0,"CMS Magnetics 150 LB Holding Power Neodymium Round Base Magnet w/Countersunk Hole 1.89"" - 1 Ct.",other,0.30752530694007874,0.0,1007,"6"" Cup Brush, Nylon Filament, 5/8""-11 Thread, 2500 max.RPM",3d_filament,0.06833821535110474,0.0,3673.0,uxcell 100 Pcs 10K Ohm 3% Temperature Measurement NTC Thermistors MF52-103,other,0.313965767621994,0
896,"MG Chemicals Ferric Chloride Copper Etchant Solution, 4L Liquid Bottle",other,1,0,0,0,1,0.0,0.0,32,0.7036762237548828,37,1.6781796216964722,0.9677156809549647,0.7390124796527401,32,0.3446057140827179,13,0.053823139518499374,0.8038524145415085,0.797069994574064,32,0.11333995312452316,0,0.0,0.7642430819316333,0.7642430819316333,28,1.0000001192092896,13,0.28973588347435,0.11855670103092783,0.26695604991861094,32,5.263837814331055,15,3.2440006732940674,0.15572436245252305,0.18963646228974498,117,531.9476318359375,117,531.9475708007812,0.9007053716766142,0.9186109603906674,63,32.350791931152344,56,28.517465591430664,0.865979381443299,0.9047748236570808,117,235.53970336914062,117,235.53968811035156,0.9020618556701031,0.9186109603906674,0.5,2887,"Triton 1"" Dial Indicator 0.001"" Graduation Travel Lug Back White Face",other,0.07583872228860855,0.6,1170.0,Atoplee 5pcs Machine Screw Metric Thread Plug Taps Set M3 M4 M5 M6 M8,fastener,0.0498417504131794,0.7,1899,55pcs 6 Pin DPDT Self-locking Power Micro Push Button Switches 7mmx7mm,other,0.00567480456084013,0.6,2435.0,Yobett Large Plastic 150ml Syringe + 120cm Handy Plastic Tubing,other,0.062434449791908264,0
1014,"NIBCO 436 Series PVC Pipe Fitting, Adapter, Schedule 40, 1-1/2"" Slip x NPT Male",connector_fitting,1,0,0,0,1,0.0,0.0,32,0.9878566861152649,50,1.1647905111312866,0.797069994574064,0.9004340748779165,32,0.13212843239307404,0,0.0,0.7097124253933803,0.7097124253933803,32,0.09288334846496582,0,0.0,0.7642430819316333,0.7642430819316333,30,1.0,57,3.016303300857544,0.9677156809549647,0.9411285946825827,32,9.102108001708984,62,13.585075378417969,0.909386869234943,0.9226804123711341,12,57.083335876464844,12,57.083335876464844,0.11611502984264786,0.07406402604449268,7,5.6666669845581055,5,3.0833334922790527,0.051275094953879545,0.07623440043407488,12,24.16666603088379,12,24.16666603088379,0.12506782419967444,0.07406402604449268,0.4,2301,"Anderson Metals Brass Tube Fitting, Short Flare Nut, 3/8"" Tube OD",connector_fitting,0.006994891446083784,0.3,1929.0,"Anvil 8700123659, Malleable Iron Pipe Fitting, 90 Degree Elbow, 3/8"" NPT Female, Black Finish",connector_fitting,0.27981650829315186,0.2,3606,"Professional Lysol Disinfectant Spray, Crystal Waters, 150oz (12X12.5oz)",other,0.006968614645302296,0.1,574.0,"BOSTITCH FN1540-1M 2-1/2-Inch 15-Gauge FN Style Angled Finish Nails, 1000-Qty.",gauge_meter,0.11958183348178864,0
1141,"Anytime Tools 5 Piece 3/8"" MINI LATHE INDEXABLE CARBIDE INSERT TOOL BIT SET",other,1,0,0,0,1,0.0,0.0,32,0.9396342039108276,32,0.8688943386077881,0.5105805751492133,0.6294085729788389,32,0.10785923898220062,25,0.0669371709227562,0.8117200217037439,0.8277265328269127,32,0.1644921898841858,0,0.0,0.7642430819316333,0.7642430819316333,25,1.0,22,0.9996544718742371,0.6597938144329897,0.5716223548562127,32,7.129528045654297,29,6.443671703338623,0.6036353771025502,0.6117742810634834,50,261.4599304199219,50,261.4599609375,0.7183939229517091,0.6578947368421053,30,12.786904335021973,21,13.733332633972168,0.6104177970699945,0.5203472599023331,50,117.46984100341797,50,117.46983337402344,0.7262615301139447,0.6578947368421053,0.5,1149,"1018 Carbon Steel Rectangular Bar, Unpolished (Mill) Finish, Cold Finished, ASTM A108, 1/4"" Thickness, 1/4"" Width, 96"" Length",other,0.00450491439551115,0.7,1142.0,"Wirezoll a12051600ux0807 3/8"" x 3/8"" High Speed Steel HSS 4 Flute Straight End Mill Cutter",other,0.11251550167798996,0.4,1156,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 1-5/8"" Diameter, 24"" Length",gauge_meter,0.014147935435175896,0.6,1075.0,"Industrial & Scientific"" />",metadata_placeholder,0.08070794492959976,0
