row_id,target_item,target_title,family,orig_rank,r650_rank,orig_pred1_item,orig_pred1_title,orig_pred1_family,r650_pred1_item,r650_pred1_title,r650_pred1_family,orig_pred1_same_family,r650_pred1_same_family
2484,2047,Ginsco 160pcs Nylon Fully Insulated Male / Female Spade Wire Crimp Quick Disconnects Wire Terminals Connector Set,connector_fitting,999,999,2591,"OOK 50683 1-1/4-Inch Vinyl Mug Hooks Tidy Tins, White, 15-Piece (1 Pack)",other,83,Wixey WR300 Type 2 Digital Angle Gauge with Backlight&hellip;,gauge_meter,False,False
2485,400,"Neiko 50432A Nylon Lock Nut Assortment Kit with Carrying Case, 150 Pieces | SAE",fastener,999,999,2047,Ginsco 160pcs Nylon Fully Insulated Male / Female Spade Wire Crimp Quick Disconnects Wire Terminals Connector Set,connector_fitting,341,"Neiko 11108A 4.5&rdquo; x 7/8-Inch Aluminum Oxide Flap Disc, 80 Grit | Flat Type #27 | 10-Pack",other,False,False
2486,2901,"Forney 71805 Emery Cloth, 180-Grit, 1-Inch-by-10-Yard Bench Roll",other,999,999,2047,Ginsco 160pcs Nylon Fully Insulated Male / Female Spade Wire Crimp Quick Disconnects Wire Terminals Connector Set,connector_fitting,1286,Accessbuy 180-Piece Rubber Grommet Shop Assortment,other,False,True
2487,953,"Remington Industries 22UL1007STRBLA UL1007 22 AWG Gauge Stranded Hook-Up Wire, 300V, 0.0253"" Diameter, 100' Length, Black",gauge_meter,45,999,954,"Remington Industries 22UL1007STRRED UL1007 22 AWG Gauge Stranded Hook-Up Wire, 300V, 0.0253"" Diameter, 100' Length, Red",gauge_meter,176,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,other,True,False
2489,201,"ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D",connector_fitting,28,999,108,"Polycarbonate (PC) Sheet, Transparent Clear, Standard Tolerance, ASTM D3935, 0.08"" Thickness, 12"" Width, 24"" Length",other,927,"HDPE (High Density Polyethylene) Round Rod, Opaque Off-White, Standard Tolerance, ASTM D4976, 3/4"" Diameter, 24"" Length",gauge_meter,False,False
2490,1679,Chemical Guys AIR_102_04 Premium Air Freshener and Odor Eliminator with Leather Scent (4 oz),other,999,999,2940,[REPRAPGURU] RAMPS 1.4 Controller Board for RepRap 3D Printer,3d_filament,2730,PTFE Teflon Bowden Tube for 1.75 Filament (2.0mm ID/4.0mm OD) &ndash; White Connector Tubing for 3D Printer - 2.0 Meters,3d_filament,False,False
2491,550,"HM Digital DM-1 In-Line Dual TDS Monitor, 0-9990 ppm Range, +/- 2% Readout Accuracy",other,999,999,1305,"RMP .125 3003 H14 Aluminum Sheet 12"" x 12",other,170,URBEST 328 Pcs Assorted Heat Shrink Tube 5 Colors 8 Sizes Tubing Wrap Sleeve Set Combo (328PCS),other,True,True
2492,1376,"Century Drill and Tool 97205 Plug Hand Pipe Tap, 3/4-14 NPT",other,999,999,1358,"RMP .249 3003 H14 Aluminum Sheet, 12"" x 12",other,287,"KYDEX V Sheet - 0.028"" Thick, Black, 12&rdquo;x12&rdquo; Nominal",other,True,True
2493,1702,"Kerick Valve MA252 PVC Mini Float Valve, Tank Mount, Adjustable Arm, 1.5 gpm at 60 psi, 1/4"" Tube",other,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,874,Parts Express 3A Variable Transformer AC Power 0-130 VAC,other,False,True
2494,83,Wixey WR300 Type 2 Digital Angle Gauge with Backlight&hellip;,gauge_meter,999,999,2490,SOLOOP 10PCS Blue Quick Splice Wire Terminals&Male Spade Connectors Set,connector_fitting,338,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black",gauge_meter,False,True
2495,1875,"Grip Rite Prime Guard MAXS62713 T-25 Star Type 17 Point Stainless Steel Deck Screw, 10X3-Inch, 1-lb, Pack of 68",fastener,999,999,3232,"TEMCo 3/8"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft BLACK",adhesive_epoxy,2103,"TEMCo 1/2"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft RED",adhesive_epoxy,False,False
2496,896,"MG Chemicals Ferric Chloride Copper Etchant Solution, 4L Liquid Bottle",other,999,999,285,Z&T Solderless Flexible Breadboard Jumper Wires M/M 100pcs,other,1689,Uxcell a13121300ux0338 2.1 mmx5.5 mm DC Power Jack Socket Threaded Female Connector 3 Piece,connector_fitting,True,False
2498,3442,"3D Solutech Real Purple 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,15,17,3112,"3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK",3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,True,True
2499,1014,"NIBCO 436 Series PVC Pipe Fitting, Adapter, Schedule 40, 1-1/2"" Slip x NPT Male",connector_fitting,999,999,1739,"Aluminum 6061-T6 Seamless Round Tubing, WW-T 700/6, 1/2"" OD, 0.26"" ID, 0.125"" Wall, 24"" Length",other,1739,"Aluminum 6061-T6 Seamless Round Tubing, WW-T 700/6, 1/2"" OD, 0.26"" ID, 0.125"" Wall, 24"" Length",other,False,False
2500,78,PSI LCENTLT2 No. 2MT Heavy Duty Live Tailstock Center,other,999,999,603,"The Hillman Group 591519 Small Small Wood Screw Assortment, 195-Pack",fastener,1943,Heavy Duty Bat Handle Momentary Toggle Switch - DPDT / (On) - Off - (On) : 30-050,other,False,True
2501,402,"Metabo Slicer Cut Off Wheel 6"" X .040"" Box 50",other,999,999,603,"The Hillman Group 591519 Small Small Wood Screw Assortment, 195-Pack",fastener,524,"Innovative Components AN4C-5S3L-21 1.75"" Star Knob thru hole&nbsp; 1/4-20 steel zinc lock nut black pp (Pack of 10)",fastener,False,False
2502,1141,"Anytime Tools 5 Piece 3/8"" MINI LATHE INDEXABLE CARBIDE INSERT TOOL BIT SET",other,999,999,78,PSI LCENTLT2 No. 2MT Heavy Duty Live Tailstock Center,other,524,"Innovative Components AN4C-5S3L-21 1.75"" Star Knob thru hole&nbsp; 1/4-20 steel zinc lock nut black pp (Pack of 10)",fastener,True,False
2503,2059,"MG Chemicals Wood 3D Printer Filament, 1.75mm, 0.5 Kg (1.1 lbs.) - Wood",3d_filament,999,999,2544,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",3d_filament,2157,"eSUN 3D 1.75mm PETG Blue Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Semi-Transparent Blue",3d_filament,True,True
2504,3048,"eSUN Bronze filament 1.75mm 0.5kg(1.1lb) Spool for Makerbot, Reprap, UP, Afinia, Flash Forge and all FDM 3D Printers",3d_filament,38,999,2544,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",3d_filament,3016,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",3d_filament,True,True
2505,3,"Kreg SML-C125-500 1-1/4-Inch #8 Coarse Pocket Hole Screws with Washer-Head, 500-Pack",fastener,999,999,1206,"eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black",3d_filament,2719,"MeltInk3D Silver PLA 3D Printer Filament &Oslash; 1.75mm, 1Kg (2.2 Lb), MADE in U.S.A, Dimensional Accuracy: &plusmn; 0.05mm",3d_filament,False,False
2506,1397,"Electrical Tape 3/4"" x 66' UL/CSA several colors.",tape,999,999,1206,"eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black",3d_filament,1206,"eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black",3d_filament,False,False
2507,1994,"Industrial & Scientific"" />",metadata_placeholder,999,999,1205,"PEI (Polyetherimide) Sheet, Opaque Off-White, Standard Tolerance, ASTM D5205 PEI0113, 0.03"" Thickness, 12"" Width, 24"" Length",other,2513,2 Meters PTFE Teflon Bowden Tube 1.75 Filament 3D printer RepRap Rostock Kossel,3d_filament,False,False
2508,3139,Dynatron 570 Auto Seam Sealer White Caulk - 12 oz.,other,999,999,1382,"Shoe GOO&reg; Adhesive, 3.7 fl oz",adhesive_epoxy,392,SummitLink Pack of 328 Pcs Assorted Heat Shrink Tube 5 Colors 8 Sizes Tubing Wrap Sleeve Set Combo,other,False,True
2509,1419,Eagle Brewing BE510 Siphon Spray Wort Aerator,other,999,999,94,"White SiliconeTubing, 3/16""ID, 1/4""OD, 1/32"" Wall, 10' Length",other,2233,"Red Brass Pipe Fitting, Nipple, Schedule 40 Seamless, 1/4"" NPT Male X 4"" Length",connector_fitting,True,False
2510,3004,"Scratch Brush, Fiberglass (Colors may vary)",other,999,999,465,"Dorman Hardware 4-9845 Peggable Wire Basket Set, 3-Pack",other,860,"Oatey 30203 Dark Cutting Oil, Speed Threading, 16-Ounce",other,True,True
2511,2057,Cobalt Blue Glass Bottles with Droppers 2 Oz - 12 Per Package,other,999,999,283,Nitrile Exam Glove (non-latex) PF Medium Blue 100/BX,other,839,CB 7101S1 72-Pieces Blank Microscope Slides & 100-Pieces Square Cover Glass,other,True,True
2512,2223,"250ml Narrow Mouth Erlenmeyer Flask with Rubber Stoppers, Karter Scientific 213G20 (Pack of 8)",other,24,999,1398,Pro-Health Clean Mint Toothpaste 6 oz. (Pack of 4),other,1398,Pro-Health Clean Mint Toothpaste 6 oz. (Pack of 4),other,True,True
2513,2371,"Brass Wood Screw, Plain Finish, Round Head, Phillips Drive, 1"" Length, #7 Threads (Pack of 100)",fastener,999,999,165,"Duck Brand 299006 3/4-Inch by 60 Feet Utility Vinyl Electrical Tape with Single Roll, Black, 3/4 Inch x Economy",tape,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,False,False
2514,114,"Super Glue 15187 Super Glue, 12-Pack",adhesive_epoxy,999,46,278,"T-Rex 241309 Shurtech Ferociously Strong Tape, 12 Yd L X 1.88 in W, 1-Roll, 12 Yards, Gunmetal Gray",tape,3100,"Pro Tapes PRO-46/BLK260 PRO-46 Colored Masking Tape: 2"" x 60 yd, Black",tape,False,False
2515,789,"Everflow 811-5 PTFE Thread Seal Tape for Plumbers, White 1/2 Inch x 520 Inch (Pack of 5 Rolls)",tape,999,999,1398,Pro-Health Clean Mint Toothpaste 6 oz. (Pack of 4),other,2580,"Rubbermaid Commercial Trademaster 5 Drawer Mobile Work Center, 33"" L x 20"" W x 34"" H, Black/Red (FG773488BLA)",other,False,False
2516,350,"Mill-Rose 70887 Blue Monster PTFE Pipe Thread Sealant Tape, 1-Inch x 1429-Inches, Blue",tape,999,24,1398,Pro-Health Clean Mint Toothpaste 6 oz. (Pack of 4),other,168,"Scotch Super 33+ Vinyl Electrical Tape, 3/4 in x 66 ft",tape,False,True
2517,1161,"ATP Vinyl-Flex PVC Food Grade Plastic Tubing, Clear, 1/4"" ID x 3/8"" OD, 100 feet Length",other,999,999,150,Colgate Cavity Protection Toothpaste with Fluoride - 1 ounce (24 Pack),other,123,"Red Devil 0325 Steel Wool, 2 Medium Course, 8 Pads",other,True,True
2518,1643,"2 PACK- Milrose 70885 Blue Monster 1/2"" x 1429' Blue Teflon Tape",tape,999,999,1666,"ATP Vinyl-Flex PVC Food Grade Plastic Tubing, Clear, 1/2"" ID x 5/8"" OD, 100 feet Length",other,2606,"ATP Vinyl-Flex PVC Food Grade Plastic Tubing, Clear, 3/16"" ID x 5/16"" OD, 100 feet Length",other,False,False
2519,2243,"Oatey 31230 Pipe Joint Compound with PTFE with Brush, 4 fl.Ounce",other,999,999,1666,"ATP Vinyl-Flex PVC Food Grade Plastic Tubing, Clear, 1/2"" ID x 5/8"" OD, 100 feet Length",other,280,WD-40 Multi-Use Product with SMART STRAW&nbsp;SPRAYS 2 WAYS 8 OZ,ventilation_fan,True,False
2521,1931,MALIDA 1/4 inch OD Tube push fit straight quick connect for water purifiers (10 pack),other,999,999,1666,"ATP Vinyl-Flex PVC Food Grade Plastic Tubing, Clear, 1/2"" ID x 5/8"" OD, 100 feet Length",other,434,"Cambridge Hose Clamps SAE Size 16, 10 Pcs.",connector_fitting,True,False
2522,3342,"Anderson Metals 06102 Brass Pipe Fitting, Barstock Cross, 1/4"" x 1/4"" x 1/4"" x 1/4"" NPT Female Pipe",connector_fitting,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,1708,Dow Corning Vacuum Lubricant 5.3oz Tube,other,False,False
2524,769,Nubee Temperature Gun Non-contact Digital Laser Infrared IR Thermometer,gauge_meter,17,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,True,True
2526,1086,"Gems Sensors A2012-S150 Solenoid Valve, 24 V, 60 Hz AC, 125 PSI",other,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,False,False
2529,231,"Polar Ice PI125200CT 125 Count Plastic Jello Shot Cups with Lids, 2-Ounce",other,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,False,False
2531,2439,Pair of 100MHz Oscilloscope Clip Probe for Tektronix HP Scope Test Leads Kit,other,999,999,635,Texas Instruments NE555N NE555 NE555P General Purpose Single Bipolar Timer DIP8 50 Pack,other,389,uxcell Metal Nut LED Mounting Holder Panel w 3mm 50 Pieces Black,fastener,True,False
2532,2733,Hilitchi 210pcs M3 Stainless Steel Hex Socket Head Cap Screws Nuts Assortment Kit with Box (M3),fastener,49,999,2716,3D printer Filament 1.75 ABS Red 1kg 2.2lb 100% USA,3d_filament,2730,PTFE Teflon Bowden Tube for 1.75 Filament (2.0mm ID/4.0mm OD) &ndash; White Connector Tubing for 3D Printer - 2.0 Meters,3d_filament,False,False
2533,889,Hornady 9991 One Shot Spray Case Lube with DynaGlide Plus (5 fl Oz Aerosol),other,999,48,148,"Plastic Transfer Pipettes 3ml, Graduated, Pack of 100",other,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,True,False
2534,1086,"Gems Sensors A2012-S150 Solenoid Valve, 24 V, 60 Hz AC, 125 PSI",other,999,999,98,"Industrial & Scientific"" />",metadata_placeholder,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,False,False
2535,59,Loctite Ultra Gel Control Super Glue 4-Gram (1363589),adhesive_epoxy,27,999,37,"The Hillman Group 591521 Small Flat and Lock Washer Assortment, 270-Pack",other,2799,"Hillman 140009 Zinc Hex Machine Screw Nut, 4-40, 100-Pack",fastener,False,False
2536,125,"Gorilla 6100101 Tape Handy Roll, 1-Pack, Black",tape,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,176,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,other,False,False
2537,1042,uxcell Mandrel Mounted White Conical Felt Point Polishing Tool,other,999,999,418,American Terminal E-FMB250N-100 16/14-Gauge Economy Nylon Fully-Insulated Male Quick Disconnects,connector_fitting,418,American Terminal E-FMB250N-100 16/14-Gauge Economy Nylon Fully-Insulated Male Quick Disconnects,connector_fitting,False,False
2538,59,Loctite Ultra Gel Control Super Glue 4-Gram (1363589),adhesive_epoxy,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,580,Pro-Lift B-012D Grey Hydraulic Bottle Jack - 12 Ton Capacity,other,False,False
2540,1259,"Phenolic Sheet, Tan, 0.25"" Thickness, 6"" Width, 12"" Length (Pack of 1)",other,999,999,2703,"eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Black",3d_filament,2507,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3d_filament,False,False
2541,2496,"Apera Instruments EC20 Value Conductivity Pocket Tester, &plusmn;1% F.S Accuracy, BPB Sensor, Complete Kit",ventilation_fan,999,999,821,"Apera Instruments AI209 PH20 Value Waterproof pH Pocket Tester, &plusmn;0.1 pH Accuracy, 0-14.0 pH Range, Complete Kit",other,2063,"3Doodler Create 3D Pen with 50 Plastic Strands, No Mess, Non-Toxic -",other,False,False
2542,1522,Yosoo GM328 Lcd Display Transistor Tester ESR Meter Cymometer Square Wave Generator,gauge_meter,999,999,635,Texas Instruments NE555N NE555 NE555P General Purpose Single Bipolar Timer DIP8 50 Pack,other,2624,"Uxcell a13060500ux0042 3 Pins Split Shaft Rotary Linear Taper Potentiometers with Knob, 10 Kohm, 10 Piece, 6 mm",tape,False,False
2543,1512,"SharkBite 22461LF Barb PEX Ball Valve, 1/2-Inch, Brass",other,999,999,2430,Yueton 100pcs Red 22/18- Gauge Nylon Male Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal,connector_fitting,2617,Yueton&reg; 100pcs Yellow 12/10-Gauge Economy Nylon Male Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal,connector_fitting,False,False
2544,1305,"RMP .125 3003 H14 Aluminum Sheet 12"" x 12",other,999,999,1780,TOOGOO(R) 10 Pcs AC 125V 6A Amps ON/ON 2 Position DPDT Toggle Switch,other,734,"microtivity IL188 5mm Assorted Clear LED w/Resistors (8 Colors, Pack of 80)",other,True,True
2545,1422,Gardner Bender TK-175 Electrical Solderless Terminal Kit,connector_fitting,999,999,285,Z&T Solderless Flexible Breadboard Jumper Wires M/M 100pcs,other,1778,"Solderless Plug-in BreadBoard, 830 tie-points, 2 Power lanes, 200PTS, 16.5 x 5.4 x 0.85 cm by Haobase",other,False,False
2546,2202,"Loc-Line Coolant Hose Assembly Kit, Acetal Copolymer, 7 Piece, 1/4"" Coolant Hose ID",connector_fitting,999,999,2229,Uxcell a11093000ux0385 10x 8 Pin DIP IC Sockets Adaptor Solder Type Socket,other,2712,uxcell 400V 10A 8 Postions Pre Insulated Terminal Barrier Strip Red 5 Pcs,connector_fitting,False,True
2547,1317,"RMP .125 6061 T6 Aluminum Sheet 12"" x 12",other,999,999,1159,"Loc-Line Coolant Hose Assembly Pliers, for 1/2"" Coolant Hose System",connector_fitting,176,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,other,False,True
2548,1974,"BuildTak 3D Printing Build Surface, 12"" x 12"" Square, Black (Pack of 3)",other,999,14,2703,"eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Black",3d_filament,3662,"BuildTak 3D Printing Build Surface, 6.5"" x 10"" Rectangle, Black (Pack of 3)",other,False,True
2549,568,"Strenco 1"" Self Adhesive Black Hook and Loop 5 yards Sticky Back Tape Fastener 15 feet - Light Weight",tape,999,999,433,"Lord & Hodge 1073A-0 1/4"" Handi Grommet KIT",other,63,WEN 73002 500-Pound Capacity Service Cart,other,False,False
2550,257,"Gorilla 5000408  Original Gorilla Glue, Waterproof Polyurethane Glue, 4 ounce Bottle, Brown",adhesive_epoxy,999,999,2344,"Uxcell a12013100ux0116 High Knob 3P 2 Position 1P2T SPDT Vertical Slide Switch, 0.5 Amp, 50V DC, 50 Piece, 3 mm",other,1780,TOOGOO(R) 10 Pcs AC 125V 6A Amps ON/ON 2 Position DPDT Toggle Switch,other,False,False
2551,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,999,999,675,J-B Weld 8265S Original Cold-Weld Steel Reinforced Epoxy - 2 oz.,adhesive_epoxy,202,Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882),adhesive_epoxy,False,False
2554,2553,"PhysiciansCare by First Aid Only 24-201 Eye Wash Solution, 32 ounce Bottle",other,999,999,675,J-B Weld 8265S Original Cold-Weld Steel Reinforced Epoxy - 2 oz.,adhesive_epoxy,199,J-B Weld 50133 Plastic Bonder Structural Adhesive Syringe - Dries Tan - 25 ml,adhesive_epoxy,False,False
2555,175,"Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)",tape,999,999,675,J-B Weld 8265S Original Cold-Weld Steel Reinforced Epoxy - 2 oz.,adhesive_epoxy,2168,"PORTER-CABLE Wet/Dry Vacuum, 6 Gallon, 4 Horsepower",other,False,False
2556,2086,"Dynarex 4110-B Disposable Scalpels, Sterile, Number 10, 10/bx",other,999,999,675,J-B Weld 8265S Original Cold-Weld Steel Reinforced Epoxy - 2 oz.,adhesive_epoxy,2478,"Neoprene Sheet Gasket, Black, 1/8"" Thick, 24"" &times; 24"" (Pack of 1)",other,False,True
2557,2217,"Diagnostics Direct 0P-PBFT-BFTO Dynarex Disposable Scalpels, Sterile, Number 11 (Pack of 10)",other,999,999,1686,econoLED 10M 30ft USB Waterproof Endoscope Borescope Inspection Camera Pibe Locator,other,98,"Industrial & Scientific"" />",metadata_placeholder,True,False
2558,40,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",other,999,999,2266,Supco BPV31 Bullet Piercing Valve,other,416,PRO 1 Fuel Line Hose 1/4 Inch Inside Diameter X 25 Feet Length NRB/PVCC SAE30R6,connector_fitting,True,False
2561,2158,"eSUN 3D 1.75mm PETG Green Filament 1kg (2.2lb), PETG 3D Printer Filament, Semi-Transparent 1.75mm Green",3d_filament,999,999,216,Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG,other,3641,Uxcell a13080200ux0362 2Pcs SK8 8mm Linear Rail Shaft Clamping Guide Support for XYZ Table (Pack of 2),other,False,False
