row_id,target_item,pred1_item,target_title,pred1_title,target_family,pred1_family,v2_rank,r650a_rank,v2_hit10,r650a_hit10,top10_loss,top10_gain,target_pop,pred1_pop,pred1_is_more_popular,same_family,coarse_seq2g_target_to_pred1,coarse_seq2g_pred1_to_target,coarse_seq2g_target_pred1_rank,coarse_seq2g_pred1_target_rank,mid_seq2g_target_to_pred1,mid_seq2g_pred1_to_target,mid_seq2g_target_pred1_rank,mid_seq2g_pred1_target_rank,base_mid_target_to_pred1,base_mid_pred1_to_target,base_mid_target_pred1_rank,base_mid_pred1_target_rank,coarse_purified_target_to_pred1,coarse_purified_pred1_to_target,coarse_purified_target_pred1_rank,coarse_purified_pred1_target_rank,rescue_target_to_pred1,rescue_pred1_to_target,rescue_target_pred1_rank,rescue_pred1_target_rank,context_target_to_pred1,context_pred1_to_target,context_target_pred1_rank,context_pred1_target_rank,reliability_target_to_pred1,reliability_pred1_to_target,reliability_target_pred1_rank,reliability_pred1_target_rank,direct_support_target_to_pred1,direct_support_pred1_to_target,direct_support_target_pred1_rank,direct_support_pred1_target_rank,local_raw_target_to_pred1,local_raw_pred1_to_target,local_raw_target_pred1_rank,local_raw_pred1_target_rank,coarse_raw_target_to_pred1,coarse_raw_pred1_to_target,coarse_raw_target_pred1_rank,coarse_raw_pred1_target_rank,in_selective_separation_pairs,target_coarse_seq2g_in_strength,target_coarse_seq2g_in_degree,target_coarse_seq2g_in_strength_pct,target_mid_seq2g_in_strength,target_mid_seq2g_in_degree,target_mid_seq2g_in_strength_pct,target_base_mid_in_strength,target_base_mid_in_degree,target_base_mid_in_strength_pct,target_rescue_in_strength,target_rescue_in_degree,target_rescue_in_strength_pct,target_context_in_strength,target_context_in_degree,target_context_in_strength_pct,target_direct_support_in_strength,target_direct_support_in_degree,target_direct_support_in_strength_pct,target_local_raw_in_strength,target_local_raw_in_degree,target_local_raw_in_strength_pct,target_coarse_raw_in_strength,target_coarse_raw_in_degree,target_coarse_raw_in_strength_pct,pred1_coarse_seq2g_in_strength,pred1_coarse_seq2g_in_degree,pred1_coarse_seq2g_in_strength_pct,pred1_mid_seq2g_in_strength,pred1_mid_seq2g_in_degree,pred1_mid_seq2g_in_strength_pct,pred1_base_mid_in_strength,pred1_base_mid_in_degree,pred1_base_mid_in_strength_pct,pred1_rescue_in_strength,pred1_rescue_in_degree,pred1_rescue_in_strength_pct,pred1_context_in_strength,pred1_context_in_degree,pred1_context_in_strength_pct,pred1_direct_support_in_strength,pred1_direct_support_in_degree,pred1_direct_support_in_strength_pct,pred1_local_raw_in_strength,pred1_local_raw_in_degree,pred1_local_raw_in_strength_pct,pred1_coarse_raw_in_strength,pred1_coarse_raw_in_degree,pred1_coarse_raw_in_strength_pct
3686,2745,176,HM Digital 1000ppm TDS Calibration Solution,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,other,other,9,42,True,False,True,False,44.0,180.0,1,1,0.0,0.014607826247811317,999,14,0.0,0.004212290048599243,999,9,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.04173664748668671,999,9,0.0,0.32682621479034424,999,12,0.0,0.03555352985858917,999,9,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.8598382472991943,111,0.9799240368963646,1.2284905910491943,362,0.9622897449810093,0.0,0,0.7642430819316333,5.56348991394043,202,0.9948453608247423,62.48051452636719,219,0.9972870320130223,220.1999969482422,34,0.6516549104720565,18.78333282470703,16,0.7411828540423223,90.88333129882812,34,0.6250678241996744,1.9314895868301392,53,0.9850786760716224,0.0,0,0.7097124253933803,0.024014823138713837,5,0.8119913185024417,0.6877161264419556,45,0.44791101465002714,11.177603721618652,51,0.8616386326641345,1190.043701171875,315,0.9731416169289202,134.40875244140625,231,0.9913185024416712,490.83416748046875,315,0.9701573521432447
3710,338,950,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black","X-Treme Tape TPE-XZLCLR Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, Clear",gauge_meter,tape,8,16,True,False,True,False,348.0,186.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,2.0,2.0,280,152,0.6666666865348816,0.0,82,999,0.6666666865348816,0.6666666865348816,305,171,0,1.8012231588363647,69,0.976939772110689,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.0126503705978394,88,0.6668475311991319,31.708223342895508,126,0.9837221920781335,2017.511962890625,461,0.9915897992403689,193.15469360351562,294,0.9972870320130223,842.1221923828125,461,0.9910472056429734,1.4456703662872314,50,0.9253933803581118,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5404679775238037,44,0.3157894736842105,14.04384994506836,58,0.9150841020075963,1332.8521728515625,263,0.9785675529028758,102.08257293701172,159,0.9834508952794357,582.9461059570312,263,0.9785675529028758
3785,3016,1576,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood","IPS Weld-On 3 Acrylic Plastic Cement with Weld-On Applicator Bottle with Needle, 4 oz Can, Clear",3d_filament,other,1,20,True,False,True,False,199.0,14.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.018113048747181892,999,28,0.0,0.17882660031318665,999,17,0.0,0.03811384737491608,999,30,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.8312410116195679,81,0.9788388497015735,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.700879693031311,63,0.8757460661964189,38.13981246948242,131,0.9899620184481823,1382.2325439453125,222,0.9796527400976669,106.02224731445312,146,0.9853499728703201,599.1664428710938,222,0.9791101465002713,0.4061428904533386,25,0.06890938686923494,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.8662523627281189,23,0.5830168204015193,5.24300479888916,25,0.4706999457406403,84.01190948486328,31,0.20944112859468259,12.45952320098877,24,0.5561584373304395,32.60952377319336,31,0.19424850786760717
3835,3155,444,"HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Orange","HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",3d_filament,3d_filament,10,999,True,False,True,False,7.0,399.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.1136196851730347,24,0.759631036353771,0.0025544757954776287,1,0.7156809549647314,0.0,0,0.7642430819316333,1.1697027683258057,22,0.7384698860553446,6.517613410949707,27,0.6134020618556701,47.7928581237793,13,0.09169831795984808,4.092857360839844,8,0.07948996201844818,20.183334350585938,13,0.09875203472599023,1.1716340780258179,60,0.8027672273467173,0.0522410050034523,15,0.8027672273467173,0.0,0,0.7642430819316333,0.48765650391578674,21,0.27048290830168203,19.975067138671875,63,0.9574064026044493,2542.34423828125,268,0.9945740640260445,131.8674774169922,148,0.9902333152468801,1127.125244140625,268,0.9948453608247423
3839,2909,3466,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,2,15,True,False,True,False,155.0,53.0,0,1,0.017237570136785507,0.0296886395663023,15,11,0.004836794454604387,0.002956993877887726,9,30,0.0,0.0,999,999,0.02651933953166008,0.045674826949834824,7,9,0.0,0.0,999,999,0.26366767287254333,0.26366767287254333,31,8,0.07859312742948532,0.07859312742948532,19,15,20.083332061767578,20.083332061767578,9,2,1.1666666269302368,1.25,12,6,8.833333015441895,8.833333015441895,9,2,0,1.416102409362793,55,0.9180683667932719,0.020745905116200447,7,0.7707542051003798,0.0,0,0.7642430819316333,0.3925594687461853,14,0.19045035268583832,11.441938400268555,40,0.8695062398263701,988.3904418945312,184,0.9631036353771025,76.63729095458984,117,0.9747693977211069,426.13818359375,184,0.962561041779707,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
3840,3522,2697,"3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - ST176BLPLA","3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3d_filament,9,28,True,False,True,False,36.0,73.0,1,1,0.02933746948838234,0.021001599729061127,10,20,0.0,0.0,999,999,0.0,0.0,999,999,0.045134562999010086,0.03231015428900719,9,14,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,7.8333330154418945,7.8333330154418945,10,14,0.1666666716337204,1.0,23,11,3.3333332538604736,3.3333332538604736,10,14,0,0.5821945667266846,20,0.19126424308193163,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.3642026484012604,12,0.1673901247965274,4.34391975402832,20,0.3391209983722192,224.35238647460938,60,0.6595225176342919,19.456350326538086,39,0.7542051003798155,95.30160522460938,60,0.6465002712967987,1.2317984104156494,40,0.8407487791644058,0.0862617939710617,29,0.8279978296256104,0.0,0,0.7642430819316333,0.931975781917572,26,0.622083559413999,10.561238288879395,39,0.8421052631578947,433.3607482910156,96,0.8665219750406945,38.36865234375,64,0.9213239283776451,183.11424255371094,96,0.8583830710797613
3862,3016,2507,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3d_filament,3d_filament,9,20,True,False,True,False,199.0,266.0,1,1,0.01405797153711319,0.012906589545309544,14,15,0.0,0.0,999,999,0.0,0.0,999,999,0.021627644076943398,0.01985628716647625,6,6,0.0,0.0,999,999,0.5325309634208679,0.5325309634208679,3,6,0.18246233463287354,0.18246233463287354,3,6,46.83333206176758,46.83333206176758,1,6,0.0,4.8333330154418945,999,1,21.0,21.000001907348633,1,6,0,1.8312410116195679,81,0.9788388497015735,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.700879693031311,63,0.8757460661964189,38.13981246948242,131,0.9899620184481823,1382.2325439453125,222,0.9796527400976669,106.02224731445312,146,0.9853499728703201,599.1664428710938,222,0.9791101465002713,1.703589916229248,79,0.9704286489419425,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.3529928922653198,48,0.7992403689636463,33.12495422363281,106,0.9853499728703201,1806.2222900390625,265,0.9894194248507867,122.31549072265625,145,0.9877916440586001,788.6905517578125,265,0.989148128052089
3932,2909,2161,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS","3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3d_filament,5,999,True,False,True,False,155.0,101.0,0,1,0.015785276889801025,0.01934148371219635,17,17,0.0,0.0,999,999,0.0,0.0,999,999,0.02428504265844822,0.029756125062704086,8,10,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,24.66666603088379,24.66666603088379,5,1,1.3333333730697632,1.0,8,20,11.166666984558105,11.166666030883789,5,1,0,1.416102409362793,55,0.9180683667932719,0.020745905116200447,7,0.7707542051003798,0.0,0,0.7642430819316333,0.3925594687461853,14,0.19045035268583832,11.441938400268555,40,0.8695062398263701,988.3904418945312,184,0.9631036353771025,76.63729095458984,117,0.9747693977211069,426.13818359375,184,0.962561041779707,1.298194169998169,44,0.8771025501899078,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5925559997558594,21,0.36272381985892566,6.293621063232422,28,0.5900705371676614,685.2063598632812,145,0.9329896907216495,48.058326721191406,89,0.9454693434617472,298.903564453125,145,0.9319045035268584
3989,2703,162,"eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Black","USAFilament 9800429 ABS 3D Printing Filament, 2.2 lb, 1.75 mm, White Spool",3d_filament,3d_filament,8,999,True,False,True,False,89.0,151.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,1.25,1.25,97,82,0.0,0.25,999,56,0.5,0.5,91,79,0,2.0487565994262695,50,0.9913185024416712,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.8190178275108337,23,0.548290830168204,12.508503913879395,51,0.8914812805208898,609.659423828125,117,0.9194248507867607,48.43253707885742,77,0.9462832338578405,263.23370361328125,117,0.9169831795984807,0.726914644241333,31,0.33098209441128595,0.13203033804893494,42,0.8456321215409658,0.0,0,0.7642430819316333,0.8492850065231323,24,0.5702658708627238,9.40756607055664,34,0.8000542593597395,504.798828125,95,0.8939229517091698,52.1107063293457,47,0.9533369506239826,212.1678466796875,95,0.8865979381443299
4075,3522,3466,"3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - ST176BLPLA","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,8,12,True,False,True,False,36.0,53.0,1,1,0.0,0.0,999,999,0.004578739404678345,0.0,9,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,2.3333332538604736,2.3333332538604736,27,36,0.0,0.3333333432674408,999,21,1.0,1.0,27,36,0,0.5821945667266846,20,0.19126424308193163,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.3642026484012604,12,0.1673901247965274,4.34391975402832,20,0.3391209983722192,224.35238647460938,60,0.6595225176342919,19.456350326538086,39,0.7542051003798155,95.30160522460938,60,0.6465002712967987,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
4081,2721,3494,"3D Solutech Navy Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","3D Solutech Real Yellow 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3d_filament,10,19,True,False,True,False,28.0,27.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.30000001192092896,0.30000001192092896,47,38,0.10000000149011612,0.0,20,999,0.10000000149011612,0.10000000149011612,47,38,0,1.1540955305099487,37,0.7897449810092241,0.054776668548583984,15,0.804395008138904,0.01246617455035448,6,0.794628323385784,1.4200780391693115,30,0.815246880086815,8.790833473205566,36,0.7780792186652198,188.78016662597656,48,0.5699945740640261,13.712301254272461,28,0.6090613130765057,82.84443664550781,48,0.5770482908301682,1.0094995498657227,36,0.6695604991861096,0.13081592321395874,42,0.8448182311448725,0.0,0,0.7642430819316333,1.408399224281311,27,0.8136190992946283,13.220888137817383,44,0.9036896364622897,197.7631072998047,38,0.5933260987520347,14.763490676879883,27,0.6446011937059143,86.55754089355469,38,0.5987520347259903
4122,3522,3466,"3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - ST176BLPLA","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,7,15,True,False,True,False,36.0,53.0,1,1,0.0,0.0,999,999,0.004578739404678345,0.0,9,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,2.3333332538604736,2.3333332538604736,27,36,0.0,0.3333333432674408,999,21,1.0,1.0,27,36,0,0.5821945667266846,20,0.19126424308193163,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.3642026484012604,12,0.1673901247965274,4.34391975402832,20,0.3391209983722192,224.35238647460938,60,0.6595225176342919,19.456350326538086,39,0.7542051003798155,95.30160522460938,60,0.6465002712967987,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
4144,2302,217,"HBD Thermoid NBR/PVC SAE30R6 Fuel Line Hose, 5/16"" x 25' Length, 0.3125"" ID, Black",Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG,connector_fitting,other,1,999,True,False,True,False,46.0,98.0,1,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.7805948853492737,32,0.4045035268583831,0.0,0,0.7097124253933803,0.18448567390441895,34,0.8773738469886055,0.8680955767631531,30,0.5849158979924037,9.06408405303955,42,0.7905588714053174,278.86468505859375,63,0.7428106348345089,15.828968048095703,28,0.6733586543678785,122.81466674804688,63,0.7428106348345089,0.7852737903594971,18,0.4104720564297341,0.011464398354291916,4,0.7506782419967445,0.0,0,0.7642430819316333,0.0,0,0.025230602278893108,2.67000150680542,10,0.08138903960933261,632.138427734375,113,0.9237655995659251,44.009117126464844,56,0.9370591427021161,277.43450927734375,113,0.9234943027672273
4149,2909,3466,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,1,15,True,False,True,False,155.0,53.0,0,1,0.017237570136785507,0.0296886395663023,15,11,0.004836794454604387,0.002956993877887726,9,30,0.0,0.0,999,999,0.02651933953166008,0.045674826949834824,7,9,0.0,0.0,999,999,0.26366767287254333,0.26366767287254333,31,8,0.07859312742948532,0.07859312742948532,19,15,20.083332061767578,20.083332061767578,9,2,1.1666666269302368,1.25,12,6,8.833333015441895,8.833333015441895,9,2,0,1.416102409362793,55,0.9180683667932719,0.020745905116200447,7,0.7707542051003798,0.0,0,0.7642430819316333,0.3925594687461853,14,0.19045035268583832,11.441938400268555,40,0.8695062398263701,988.3904418945312,184,0.9631036353771025,76.63729095458984,117,0.9747693977211069,426.13818359375,184,0.962561041779707,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
4152,3475,3494,"3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","3D Solutech Real Yellow 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3d_filament,6,15,True,False,True,False,30.0,27.0,0,1,0.036627672612667084,0.045341137796640396,7,5,0.0029496136121451855,0.0,30,999,0.0,0.0,999,999,0.056350260972976685,0.06975559890270233,6,5,0.0,0.0,999,999,0.3502248525619507,0.3502248525619507,3,13,0.11356671154499054,0.11356671154499054,3,16,7.0,7.0,12,13,1.0,0.0,2,999,3.0,3.0,13,12,1,0.883671224117279,28,0.5309278350515464,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.8407055139541626,22,0.5637547476939773,6.256301403045654,26,0.5860010851871947,201.1559600830078,38,0.6030927835051546,9.75,15,0.4045035268583831,89.82737731933594,38,0.6177428106348345,1.0094995498657227,36,0.6695604991861096,0.13081592321395874,42,0.8448182311448725,0.0,0,0.7642430819316333,1.408399224281311,27,0.8136190992946283,13.220888137817383,44,0.9036896364622897,197.7631072998047,38,0.5933260987520347,14.763490676879883,27,0.6446011937059143,86.55754089355469,38,0.5987520347259903
4173,2912,2697,Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs),"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3d_filament,8,22,True,False,True,False,99.0,73.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.001980856293812394,999,30,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.7142857313156128,0.7142857313156128,93,88,0.1428571492433548,0.0,57,999,0.2857142984867096,0.2857142984867096,90,86,0,1.5813013315200806,63,0.9549647314161693,0.29020655155181885,53,0.890124796527401,0.10483843833208084,50,0.8589256646771568,1.7961978912353516,50,0.8898534997287032,16.811450958251953,72,0.938415626695605,596.4921264648438,99,0.9161692892023874,26.833332061767578,41,0.8491589799240369,266.1305847167969,99,0.9183396635919696,1.2317984104156494,40,0.8407487791644058,0.0862617939710617,29,0.8279978296256104,0.0,0,0.7642430819316333,0.931975781917572,26,0.622083559413999,10.561238288879395,39,0.8421052631578947,433.3607482910156,96,0.8665219750406945,38.36865234375,64,0.9213239283776451,183.11424255371094,96,0.8583830710797613
4199,2157,3016,"eSUN 3D 1.75mm PETG Blue Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Semi-Transparent Blue","HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",3d_filament,3d_filament,4,12,True,False,True,False,117.0,199.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.015302645042538643,0.01118073333054781,25,35,0.0,0.0,999,999,0.3566819131374359,0.3566819131374359,3,27,0.14718006551265717,0.14718006551265717,2,7,16.566665649414062,16.566665649414062,11,25,2.0,0.1666666716337204,4,104,7.199999809265137,7.199999809265137,11,25,0,1.5235151052474976,49,0.9427563754747694,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.0815690755844116,29,0.698046663049376,10.845946311950684,43,0.8513293543136191,739.2042846679688,141,0.9416711882799783,47.032535552978516,85,0.9422137818773738,322.39324951171875,141,0.9403147042864894,1.8312410116195679,81,0.9788388497015735,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.700879693031311,63,0.8757460661964189,38.13981246948242,131,0.9899620184481823,1382.2325439453125,222,0.9796527400976669,106.02224731445312,146,0.9853499728703201,599.1664428710938,222,0.9791101465002713
4201,1847,2060,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",Antique Bronze Metallic PLA - 3D Printing Filament (1.75mm 0.5 kg) Made in the USA,3d_filament,3d_filament,1,999,True,False,True,False,483.0,26.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0024604706559330225,0.0,30,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.2477392554283142,999,16,0.0,0.0333537794649601,999,32,0.5555555820465088,0.5555555820465088,367,54,0.1111111119389534,0.0,234,999,0.2222222238779068,0.2222222238779068,360,54,0,1.9288069009780884,88,0.9848073792729246,0.5414108037948608,136,0.9232230059685296,0.0,0,0.7642430819316333,0.6353508234024048,43,0.398534997287032,40.267799377441406,129,0.9910472056429734,3189.982421875,383,0.99755832881172,182.54600524902344,206,0.9970157352143245,1409.6484375,383,0.99755832881172,1.1330870389938354,36,0.7745523602821487,0.0,0,0.7097124253933803,0.20800551772117615,82,0.8817145957677699,1.3359707593917847,32,0.794628323385784,10.30701732635498,44,0.8323385784047749,173.57777404785156,56,0.5298426478567553,19.35079574584961,42,0.7523060227889311,71.4051513671875,56,0.5067824199674443
4209,3016,2507,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3d_filament,3d_filament,7,11,True,False,True,False,199.0,266.0,1,1,0.01405797153711319,0.012906589545309544,14,15,0.0,0.0,999,999,0.0,0.0,999,999,0.021627644076943398,0.01985628716647625,6,6,0.0,0.0,999,999,0.5325309634208679,0.5325309634208679,3,6,0.18246233463287354,0.18246233463287354,3,6,46.83333206176758,46.83333206176758,1,6,0.0,4.8333330154418945,999,1,21.0,21.000001907348633,1,6,0,1.8312410116195679,81,0.9788388497015735,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.700879693031311,63,0.8757460661964189,38.13981246948242,131,0.9899620184481823,1382.2325439453125,222,0.9796527400976669,106.02224731445312,146,0.9853499728703201,599.1664428710938,222,0.9791101465002713,1.703589916229248,79,0.9704286489419425,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.3529928922653198,48,0.7992403689636463,33.12495422363281,106,0.9853499728703201,1806.2222900390625,265,0.9894194248507867,122.31549072265625,145,0.9877916440586001,788.6905517578125,265,0.989148128052089
4213,2152,1849,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gold","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Purple",3d_filament,3d_filament,6,12,True,False,True,False,152.0,121.0,0,1,0.016056453809142113,0.023794123902916908,17,14,0.0031917118467390537,0.00323040341027081,26,21,0.0,0.0,999,999,0.02470223605632782,0.03660634905099869,9,8,0.0,0.0,999,999,0.6594220399856567,0.6594220399856567,3,6,0.2723565399646759,0.2723565399646759,3,2,28.5,28.5,6,7,0.0,4.8333330154418945,999,1,11.833333969116211,11.833333015441895,7,7,0,1.553120732307434,74,0.9487249050461205,0.08483786135911942,28,0.8266413456321215,0.0,0,0.7642430819316333,1.9992201328277588,59,0.9153553988062941,36.79777526855469,118,0.9886055344546935,1124.219970703125,167,0.9706999457406402,78.43849182128906,106,0.9758545849158979,493.32745361328125,167,0.9712425393380358,1.9874144792556763,89,0.9883342376559957,0.06995362788438797,23,0.815246880086815,0.0,0,0.7642430819316333,4.284047603607178,99,0.9883342376559957,40.87902069091797,135,0.9913185024416712,790.8206787109375,114,0.9479110146500271,50.9460334777832,65,0.951709169831796,345.7257995605469,114,0.9465545306565383
