item_id,title,family,eval_count,orig_hit1_rate,r650_hit1_rate,both_miss1_count,orig_only_hit1_count,r650_only_hit1_count,both_hit1_count,delta_hit1_rate,orig_hit3_rate,r650_hit3_rate,both_miss3_count,orig_only_hit3_count,r650_only_hit3_count,both_hit3_count,delta_hit3_rate,orig_hit5_rate,r650_hit5_rate,both_miss5_count,orig_only_hit5_count,r650_only_hit5_count,both_hit5_count,delta_hit5_rate,orig_hit10_rate,r650_hit10_rate,both_miss10_count,orig_only_hit10_count,r650_only_hit10_count,both_hit10_count,delta_hit10_rate,orig_hit50_rate,r650_hit50_rate,both_miss50_count,orig_only_hit50_count,r650_only_hit50_count,both_hit50_count,delta_hit50_rate,orig_sid,orig_l1,orig_l2,orig_l1_bucket_size,orig_l2_bucket_size,orig_l1_same_family_count,orig_l2_same_family_count,orig_l1_family_purity,orig_l2_family_purity,r650_sid,r650_l1,r650_l2,r650_l1_bucket_size,r650_l2_bucket_size,r650_l1_same_family_count,r650_l2_same_family_count,r650_l1_family_purity,r650_l2_family_purity,mid_seq2g_in_strength_pct,coarse_seq2g_in_strength_pct,rescue_in_strength,context_in_strength,direct_support_in_strength,mid_seq2g_top10_same_family_rate,coarse_seq2g_top10_same_family_rate
1532,"First Voice TS-3183 Sterile Self-Adherent Stretch Sensi-Wrap Bandage, 5 yds Length x 3"" Width (Pack of 10)",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_122><b_11><c_238>,<a_122>,<a_122><b_11>,35,1,14,1,0.42857142857142855,1.0,<a_34><b_229><c_5>,<a_34>,<a_34><b_229>,24,1,15,1,0.625,1.0,0.7097124253933803,0.9508952794357026,0.1859338730573654,2.5729806423187256,440.0024719238281,0.9,0.6
1533,"Dealmed Brand Nitrile Medical Grade Exam Gloves, Disposable, Latex-Free, 200 Count, Size Large",other,4,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,<a_206><b_243><c_53>,<a_206>,<a_206><b_243>,60,1,34,1,0.5666666666666667,1.0,<a_186><b_118><c_184>,<a_186>,<a_186><b_118>,26,2,21,2,0.8076923076923077,1.0,0.7653282691264243,0.7653282691264243,0.3810213506221771,3.3256752490997314,170.6714324951172,0.8,0.7
1543,"Aluminum 6061-T6 Seamless Round Tubing, WW-T 700/6, 1-1/8"" OD, 1.009"" ID, 0.058"" Wall, 12",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_251><b_0><c_134>,<a_251>,<a_251><b_0>,92,3,61,3,0.6630434782608695,1.0,<a_173><b_106><c_6>,<a_173>,<a_173><b_106>,35,13,9,4,0.7142857142857143,0.6923076923076923,0.7097124253933803,0.4701573521432447,0.1678793877363205,2.11836838722229,340.2728881835937,0.5,0.8
1545,Top-cofrLD 1/4w Resistors Pack 164 values x 10pcs = 1640pcs 0-22M Metal Film Full range resistors Assortment Kits,other,4,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.25,0.0,3,1,0,0,-0.25,<a_73><b_183><c_142>,<a_73>,<a_73><b_183>,114,3,81,3,0.7105263157894737,1.0,<a_148><b_156><c_13>,<a_148>,<a_148><b_156>,29,1,22,1,0.7586206896551724,1.0,0.7097124253933803,0.8947368421052632,1.1485331058502195,10.001633644104004,458.0472717285156,0.4,0.7
1546,BreakFree CLP-PS Precision Shooter,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,<a_173><b_100><c_244>,<a_173>,<a_173><b_100>,64,2,59,2,0.921875,1.0,<a_249><b_69><c_183>,<a_249>,<a_249><b_69>,21,1,16,1,0.7619047619047619,1.0,0.7097124253933803,0.6215409658166033,0.3291573822498321,4.564677715301514,462.5515747070313,0.9,0.9
1551,"BuildTak 3D Printing Build Surface, 4.5"" x 4.5"" Square, Black (Pack of 3)",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_223><b_184><c_15>,<a_223>,<a_223><b_184>,247,6,17,6,0.9271255060728745,1.0,<a_34><b_247><c_49>,<a_34>,<a_34><b_247>,24,6,15,6,0.625,1.0,0.7097124253933803,0.8076505697232773,0.4384388029575348,4.720373630523682,351.2476501464844,0.2,0.2
1552,"3D Solutech Teal Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,11,0.0,0.0,11,0,0,0,0.0,0.0,0.0,11,0,0,0,0.0,0.0,0.0,11,0,0,0,0.0,0.36363636363636365,0.2727272727272727,7,1,0,3,-0.09090909090909094,0.7272727272727273,0.7272727272727273,3,0,0,8,0.0,<a_223><b_80><c_114>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_1><c_241>,<a_107>,<a_107><b_1>,74,18,74,18,1.0,1.0,0.8857840477482366,0.737927292457949,1.0557738542556765,8.831130981445312,254.6670837402344,1.0,0.7
1553,Inland 1.75mm Red PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,8,0.0,0.0,8,0,0,0,0.0,0.0,0.125,7,0,1,0,0.125,0.125,0.375,5,0,2,1,0.25,0.5,0.5,3,1,1,3,0.0,0.625,0.625,3,0,0,5,0.0,<a_158><b_72><c_191>,<a_158>,<a_158><b_72>,109,19,61,19,0.5596330275229358,1.0,<a_243><b_254><c_116>,<a_243>,<a_243><b_254>,47,16,36,16,0.7659574468085106,1.0,0.9533369506239826,0.7943570265870863,0.8165809512138367,6.659099578857422,234.0865173339844,0.9,0.7
1554,Inland 1.75mm Peak Green PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.0,0.25,6,0,2,0,0.25,0.5,0.625,3,0,1,4,0.125,<a_158><b_72><c_243>,<a_158>,<a_158><b_72>,109,19,61,19,0.5596330275229358,1.0,<a_243><b_254><c_62>,<a_243>,<a_243><b_254>,47,16,36,16,0.7659574468085106,1.0,0.9069451980466632,0.5,0.9184516072273254,6.107087135314941,135.0833282470703,0.9,0.9
1559,"Hakko CHP 7-SA Stainless Steel Non-Magnetic Precision Tweezers with Very-Fine Point Curved Tips, 4-1/2"" Length",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.5,0.5,1,0,0,1,0.0,0.5,0.5,1,0,0,1,0.0,<a_42><b_110><c_0>,<a_42>,<a_42><b_110>,100,2,48,2,0.48,1.0,<a_95><b_223><c_16>,<a_95>,<a_95><b_223>,14,2,12,2,0.8571428571428571,1.0,0.7097124253933803,0.2474226804123711,0.7531591057777405,4.456331253051758,59.36666488647461,0.3,0.5
1560,"Rock-N-Roller R10RT (Max) 8-in-1 Folding Multi-Cart/Hand Truck/Dolly/Platform Cart/34"" to 52"" Telescoping Frame/500 lbs. Load Capacity, Black",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_87><b_82><c_219>,<a_87>,<a_87><b_82>,71,2,66,2,0.9295774647887324,1.0,<a_134><b_158><c_195>,<a_134>,<a_134><b_158>,17,1,15,1,0.8823529411764706,1.0,0.7097124253933803,0.1888225718936516,0.4644646048545837,3.074065923690796,218.64486694335935,0.7,0.6
1564,"MG Chemicals Red Insulating Varnish, 225 mL Can",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_79><b_137><c_124>,<a_79>,<a_79><b_137>,60,1,31,1,0.5166666666666667,1.0,<a_221><b_103><c_235>,<a_221>,<a_221><b_103>,26,1,18,1,0.6923076923076923,1.0,0.7097124253933803,0.8933803581117743,2.9197301864624023,15.431156158447266,121.52578735351562,0.4,0.6
1565,Westek SLC4CG Gray Automatic Photocell Sensor Control,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_109><b_253><c_82>,<a_109>,<a_109><b_253>,40,1,29,1,0.725,1.0,<a_113><b_83><c_236>,<a_113>,<a_113><b_83>,14,1,11,1,0.7857142857142857,1.0,0.7097124253933803,0.2816060770482908,0.7100023627281189,4.203022003173828,71.52340698242188,0.3,0.6
1566,"Electronics-Salon 0.47uF to 1000uF Electrolytic Capacitors Assortment Kit, 13 Values, Total 200 Pieces",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_236><b_183><c_115>,<a_236>,<a_236><b_183>,84,2,66,2,0.7857142857142857,1.0,<a_101><b_213><c_229>,<a_101>,<a_101><b_213>,16,2,13,2,0.8125,1.0,0.7097124253933803,0.067552902875746,1.2284468412399292,6.207082271575928,6.25,0.6,0.6
1567,Pro-Lift B-004D Grey Hydraulic Bottle Jack - 4 Ton Capacity,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_87><b_37><c_6>,<a_87>,<a_87><b_37>,71,4,66,4,0.9295774647887324,1.0,<a_139><b_29><c_216>,<a_139>,<a_139><b_29>,20,2,18,2,0.9,1.0,0.8437330439500814,0.1663049376017362,0.1694806963205337,2.1481170654296875,30.483333587646484,0.7,0.8
1568,"FiberFix 1"" Repair Tape Wrap - Fix Anything with Permanent Waterproof Repair Tape 100X Stronger than Duct Tape",tape,5,0.0,0.0,5,0,0,0,0.0,0.0,0.0,5,0,0,0,0.0,0.0,0.0,5,0,0,0,0.0,0.0,0.0,5,0,0,0,0.0,0.2,0.2,3,1,1,0,0.0,<a_122><b_126><c_5>,<a_122>,<a_122><b_126>,35,1,15,1,0.42857142857142855,1.0,<a_232><b_202><c_106>,<a_232>,<a_232><b_202>,22,1,22,1,1.0,1.0,0.7097124253933803,0.7514921323928377,0.4823655486106872,4.679262161254883,533.5729370117188,0.0,0.1
1569,"Gear Aid Aquaseal FD Flexible Repair Adhesive for Outdoor Gear and Vinyl, Clear Glue",adhesive_epoxy,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_122><b_70><c_106>,<a_122>,<a_122><b_70>,35,1,6,1,0.42857142857142855,1.0,<a_34><b_35><c_193>,<a_34>,<a_34><b_35>,24,1,1,1,0.625,1.0,0.7097124253933803,0.5680954964731416,1.0523663759231567,6.1145100593566895,181.40872192382807,0.0,0.4
1572,"Devcon Epoxy, 2 Ton Epoxy, 4.25 Ounce each, 2 Bottles",adhesive_epoxy,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_165><b_71><c_28>,<a_165>,<a_165><b_71>,72,3,59,3,0.8194444444444444,1.0,<a_87><b_171><c_41>,<a_87>,<a_87><b_171>,19,3,7,3,0.631578947368421,1.0,0.7097124253933803,0.1020075963103635,0.4067086577415466,3.398300886154175,191.39405822753903,0.0,0.2
1573,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Orange",3d_filament,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_223><b_198><c_214>,<a_223>,<a_223><b_198>,247,47,229,47,0.9271255060728745,1.0,<a_18><b_11><c_53>,<a_18>,<a_18><b_11>,60,22,60,22,1.0,1.0,0.7097124253933803,0.910743353228432,0.3800461292266845,6.8305840492248535,1986.4913330078125,1.0,0.8
1576,"IPS Weld-On 3 Acrylic Plastic Cement with Weld-On Applicator Bottle with Needle, 4 oz Can, Clear",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.5,1,0,1,0,0.5,<a_165><b_205><c_147>,<a_165>,<a_165><b_205>,72,2,8,1,0.8194444444444444,0.5,<a_195><b_140><c_1>,<a_195>,<a_195><b_140>,25,2,9,1,0.48,0.5,0.7097124253933803,0.0689093868692349,0.8662523627281189,5.24300479888916,84.01190948486328,0.2,0.3
1581,Uxcell Wire Wrap Sleeve 3 mm Dia 30 mm Long Heat Shrink Tubing 240Pcs Black,other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_17><b_219><c_137>,<a_17>,<a_17><b_219>,99,2,59,2,0.5959595959595959,1.0,<a_243><b_172><c_81>,<a_243>,<a_243><b_172>,47,4,8,4,0.7659574468085106,1.0,0.7097124253933803,0.896093326098752,0.1247941479086875,2.074178695678711,276.3368835449219,0.4,0.4
1582,Ginsco 100pcs Insulated Heat Shrink Waterproof Butt Connectors Wire electrical 10-22 AWG Kit,connector_fitting,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_67><b_243><c_152>,<a_67>,<a_67><b_243>,119,2,94,2,0.7899159663865546,1.0,<a_17><b_114><c_28>,<a_17>,<a_17><b_114>,32,1,30,1,0.9375,1.0,0.7097124253933803,0.4405860010851872,0.8602334856987,4.408858299255371,167.7325439453125,0.2,0.1
1587,Uxcell a14032100ux0438 1m Long Alligator Clip Electrical Clamp Insulated Test Lead Cable Pair,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_211><b_35><c_182>,<a_211>,<a_211><b_35>,45,2,31,2,0.6888888888888889,1.0,<a_140><b_176><c_233>,<a_140>,<a_140><b_176>,11,1,9,1,0.8181818181818182,1.0,0.9972870320130224,0.7151383613673359,1.0818783044815063,7.420530319213867,46.649600982666016,0.7,0.7
1588,"Super Lube 41160/UV Synthetic UV Grease (NLGI 2), 14.1 oz Canister, Translucent White",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_173><b_11><c_0>,<a_173>,<a_173><b_11>,64,2,59,2,0.921875,1.0,<a_150><b_136><c_174>,<a_150>,<a_150><b_136>,14,1,14,1,1.0,1.0,0.99511665762344,0.1261530113944655,0.4116912186145782,3.437541246414185,35.38055419921875,0.7,0.7
1589,Cerium Oxide Glass Polishing Compound - 8 Oz,other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_99><b_12><c_85>,<a_99>,<a_99><b_12>,32,1,18,1,0.5625,1.0,<a_250><b_203><c_140>,<a_250>,<a_250><b_203>,14,1,12,1,0.8571428571428571,1.0,0.7816060770482909,0.8722192078133478,2.729556083679199,13.868791580200195,90.35595703125,0.0,0.3
1592,"SharkNinja Canister Upright Vacuum, TruePet Mini-Motorized Brush, Bordeaux",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_24><b_170><c_235>,<a_24>,<a_24><b_170>,119,2,113,2,0.9495798319327731,1.0,<a_246><b_107><c_72>,<a_246>,<a_246><b_107>,32,2,29,2,0.90625,1.0,0.7097124253933803,0.1720021703743895,0.6944124102592468,4.60383415222168,189.4579315185547,0.6,0.8
1593,5 Gallon White Bucket & Gamma Seal Lid - Food Grade Plastic Pail & Gamma2 Screw Seal Tight Lid (Red),fastener,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,<a_14><b_11><c_4>,<a_14>,<a_14><b_11>,39,1,3,1,0.8974358974358975,1.0,<a_165><b_34><c_104>,<a_165>,<a_165><b_34>,22,1,1,1,0.5,1.0,0.8236570808464461,0.0545306565382528,0.5621511936187744,4.164351463317871,60.67063522338867,0.1,0.0
1597,30 Bearing 608ZZ 8x22x7 Shielded Greased Miniature Ball Bearings,other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.5,1,0,1,0,0.5,<a_251><b_44><c_109>,<a_251>,<a_251><b_44>,92,3,61,3,0.6630434782608695,1.0,<a_120><b_50><c_78>,<a_120>,<a_120><b_50>,17,3,15,3,0.8823529411764706,1.0,0.7097124253933803,0.3654367878459034,0.1849463731050491,3.177983045578003,829.8635864257812,0.5,0.3
1601,"E-Projects EPC-103 16 Value Resistor Kit, 10 Ohm - 1M Ohm (Pack of 400)",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_73><b_56><c_30>,<a_73>,<a_73><b_56>,114,6,81,6,0.7105263157894737,1.0,<a_148><b_147><c_208>,<a_148>,<a_148><b_147>,29,4,22,4,0.7586206896551724,1.0,0.7097124253933803,0.9845360824742267,2.1392569541931152,27.62632751464844,1065.168212890625,0.0,0.7
1604,HONBAY 20 Pcs 1.2inch Thread Green & Red Cap SPST Latching Type Push Button Switch OFF-ON,other,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,<a_236><b_252><c_214>,<a_236>,<a_236><b_252>,84,1,66,1,0.7857142857142857,1.0,<a_254><b_198><c_252>,<a_254>,<a_254><b_198>,21,1,20,1,0.9523809523809523,1.0,0.7097124253933803,0.010851871947911,0.0,0.0,0.0,0.2,0.0
1605,"1805-OW-PB/B-5 Nylon Onewrap Strap, Hook and Loop, 1-1/2"" Wide, 5' Length, Black",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_68><b_161><c_169>,<a_68>,<a_68><b_161>,67,1,34,1,0.5074626865671642,1.0,<a_241><b_186><c_10>,<a_241>,<a_241><b_186>,15,1,7,1,0.4666666666666667,1.0,0.7097124253933803,0.7164948453608248,1.145582914352417,8.704752922058105,409.7694091796875,0.1,0.5
1607,"Rubbermaid Commercial Products Slim Jim Trash Can Waste Receptacle with Venting Channels, 23 Gallons, Gray (FG354060GRAY)",ventilation_fan,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_210><b_98><c_128>,<a_210>,<a_210><b_98>,95,4,9,3,0.8421052631578947,0.75,<a_165><b_74><c_1>,<a_165>,<a_165><b_74>,22,2,7,1,0.5,0.5,0.7311448724905046,0.2360282148670645,0.312241792678833,3.2789695262908936,127.48929595947266,0.0,0.2
1608,"Optical SPDIF Toslink/Coaxial Digital to Analog Audio Decoder Converter with PCM, 5.1 Dolby Digital & DTS Support",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_36><b_49><c_254>,<a_36>,<a_36><b_49>,54,1,32,1,0.5925925925925926,1.0,<a_77><b_28><c_20>,<a_77>,<a_77><b_28>,19,3,13,3,0.6842105263157895,1.0,0.7097124253933803,0.1562669560499186,0.6559886932373047,4.168503761291504,39.91666793823242,0.5,0.6
1609,"3M 38191 Static Mixing Nozzle for 50 ml Cartridges, 12 Nozzles",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_99><b_151><c_211>,<a_99>,<a_99><b_151>,32,1,18,1,0.5625,1.0,<a_168><b_7><c_11>,<a_168>,<a_168><b_7>,18,1,7,1,0.3888888888888889,1.0,0.7097124253933803,0.2346717308735756,0.4636947214603424,3.763200521469116,165.32501220703125,0.3,0.5
1611,Supereyes Hook Magnet Side View Mirror Set for Borescope Endoscope N005 N013J,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_180><b_5><c_77>,<a_180>,<a_180><b_5>,81,1,69,1,0.8518518518518519,1.0,<a_74><b_71><c_255>,<a_74>,<a_74><b_71>,19,1,16,1,0.8421052631578947,1.0,0.7097124253933803,0.911828540423223,3.2688724994659424,24.520740509033203,80.54166412353516,0.2,0.5
1612,"Red Devil 0820 100 Percent Silicone Sealant Architectural Grade, Clear, 2.8-Ounce",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_244><b_195><c_137>,<a_244>,<a_244><b_195>,72,1,51,1,0.7083333333333334,1.0,<a_135><b_83><c_31>,<a_135>,<a_135><b_83>,19,1,11,1,0.5789473684210527,1.0,0.7097124253933803,0.2916440586001085,0.4090807139873504,3.693274736404419,111.4749984741211,0.0,0.5
1615,"ClearlyBags Reclosable Plastic Bag 3""x5"" 6-mil Zip Lock pk/100",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_210><b_3><c_29>,<a_210>,<a_210><b_3>,95,2,80,2,0.8421052631578947,1.0,<a_251><b_167><c_118>,<a_251>,<a_251><b_167>,27,1,26,1,0.9629629629629629,1.0,0.7097124253933803,0.2759088442756375,0.6720173954963684,5.415174007415772,120.27539825439452,0.3,0.5
1619,"Round Spacer, Aluminum, Plain Finish, #10 Screw Size, 3/8"" OD, 0.192"" ID, 1/8"" Length, Made in US (Pack of 10)",fastener,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_71><b_44><c_232>,<a_71>,<a_71><b_44>,118,2,3,2,0.8305084745762712,1.0,<a_121><b_115><c_240>,<a_121>,<a_121><b_115>,26,3,2,2,0.8846153846153846,0.6666666666666666,0.7097124253933803,0.2533912099837221,0.9703359603881836,5.872569561004639,84.36666870117188,0.1,0.0
1621,"Bel-Art Labmat Bench Liner; 50 Feet, White (F24675-0000)",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_68><b_143><c_19>,<a_68>,<a_68><b_143>,67,1,34,1,0.5074626865671642,1.0,<a_34><b_130><c_134>,<a_34>,<a_34><b_130>,24,2,15,2,0.625,1.0,0.7097124253933803,0.0200759631036353,0.0,0.0,47.36626815795898,0.6,0.6666666666666666
1622,"KORAD KA3005D - Precision Variable Adjustable 30V, 5A DC Linear Power Supply Digital Regulated Lab Grade",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_30><b_149><c_236>,<a_30>,<a_30><b_149>,68,2,64,2,0.9411764705882353,1.0,<a_45><b_42><c_3>,<a_45>,<a_45><b_42>,17,2,14,2,0.8235294117647058,1.0,0.7989690721649485,0.9069451980466632,1.871553659439087,12.4765625,222.677001953125,0.8,0.5
1626,"Kimberly-Clark Kimtech Science Kimwipes Delicate Task Disposable Wiper, 8-25/64"" Length x 4-25/64"" Width, White (Pack of 3)",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_210><b_12><c_17>,<a_210>,<a_210><b_12>,95,4,80,4,0.8421052631578947,1.0,<a_238><b_26><c_6>,<a_238>,<a_238><b_26>,17,3,16,3,0.9411764705882353,1.0,0.7097124253933803,0.5078676071622354,0.4709900319576263,4.732482433319092,296.4786071777344,0.3,0.8
1632,Karter Scientific PIPETTE PUMP 25ml Red,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_94><b_34><c_87>,<a_94>,<a_94><b_34>,111,1,94,1,0.8468468468468469,1.0,<a_209><b_222><c_67>,<a_209>,<a_209><b_222>,19,1,19,1,1.0,1.0,0.8057514921323928,0.7881172002170375,0.8645539879798889,4.891700744628906,258.07183837890625,0.8,0.7
1634,Elenco RS-500 Resistance Substitution Box,other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_73><b_131><c_210>,<a_73>,<a_73><b_131>,114,1,81,1,0.7105263157894737,1.0,<a_228><b_202><c_119>,<a_228>,<a_228><b_202>,14,1,8,1,0.5714285714285714,1.0,0.7097124253933803,0.7479652740097666,0.4448037147521972,3.975625991821289,375.1817626953125,0.6,0.7
