l1_code,catalog_item_count,bucket_bin,dominant_family,dominant_family_rate,family_entropy,family_counts,train_target_count_sum,train_interaction_count_sum,eval_count,orig_hit10_count,r650_hit10_count,delta_hit10_count,orig_only_hit10_count,r650_only_hit10_count,both_miss10_count,orig_hit10_rate,r650_hit10_rate,target_l1_eval_count,pred1_l1_count,miss_pred1_l1_count,pred1_over_target_ratio,pred1_same_l1_rate,top10_has_same_l1_rate,top10_has_same_l2_rate,top50_has_same_l1_rate,top_items,coarse_seq2g_in_strength_pct_mean,mid_seq2g_in_strength_pct_mean,rescue_in_strength_mean,context_in_strength_mean,direct_support_in_strength_mean
<a_241>,15,11-20,other,0.4666666666666667,1.2866926683547546,other:7; fastener:7; tape:1,107,600,14,1,1,0,0,0,13,0.07142857142857142,0.07142857142857142,14,9,8,0.6428571428571429,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,"1879:eval7/train3:Ozark Trail TT-57 Xi-26-D 76064P, Utility Strap With Quick-Rele… || 1605:eval2/train12:1805-OW-PB/B-5 Nylon Onewrap Strap, Hook and Loop, 1-1/2"" Wide,… || 2557:eval2/train2:Duck Brand 240866 MAX Strength Duct Tape, 1.88 Inches by 35 Yar… || 1886:eval1/train8:Arrow Fastener 256 Genuine T25 3/8-Inch Staples, 1,000-Pack || 2022:eval1/train3:Arrow Fastener 259 Genuine T25/T2025 9/16-Inch Staples, 1,000-P… || 2019:eval1/train2:Arrow Fastener 608 Wide Crown Swingline Style Heavy Duty 1/2-In… || 1085:eval0/train17:Avery 12605 Double Wired Shipping Tags, 13pt. Stock, 4 3/4 x 2 … || 433:eval0/train17:Lord & Hodge 1073A-0 1/4"" Handi Grommet KIT || 302:eval0/train13:Avery Shipping Tags, Reinforced Hole, Manila, 4.75 x 2.375 Inch… || 2062:eval0/train8:3M Fastener TB3526N/TB3527N Hook/Loop Black, 1 in x 10 ft (1 Ma…",0.46278712244528847,0.7381081569904141,1.475494292875131,11.463007688522339,154.72896321614584
<a_242>,16,11-20,other,0.875,0.5435644431995964,other:14; ventilation_fan:2,136,608,15,0,0,0,0,0,15,0.0,0.0,15,21,21,1.4,0.0,0.0,0.0,0.2,"270:eval4/train3:Gorilla Carts GOR6PS Heavy-Duty Poly Yard Dump Cart with 2-In-1… || 63:eval3/train15:WEN 73002 500-Pound Capacity Service Cart || 627:eval2/train8:Shop Vac, 37987, Black Plastic || 1523:eval2/train1:WEN 73004 500 lb Capacity Service Cart, X-Large || 1370:eval1/train13:Rubbermaid Commercial FG264600BLA Tandem Brute Trash Dolly || 1653:eval1/train11:Seville Classics Commercial NSF Stainless Steel Top Worktable 4… || 1100:eval1/train8:Trinity TLS-0201 EcoStorage NSF, 48-Inch Stainless Steel Utilit… || 750:eval1/train7:Rubbermaid Commercial FG9T6600BLA Service/Utility Cart, Two-She… || 2580:eval0/train16:Rubbermaid Commercial Trademaster 5 Drawer Mobile Work Center, … || 1811:eval0/train15:Rubbermaid Commercial Products FG335100BRN Standard Bus/Utility…",0.40826776994031466,0.7098480737927293,0.6572508998215199,5.2528019696474075,207.18482112884521
<a_243>,47,21-50,3d_filament,0.7659574468085106,0.9828401803140903,3d_filament:36; other:8; tape:3,470,1988,223,46,41,-5,17,12,165,0.2062780269058296,0.18385650224215247,223,267,233,1.1973094170403586,0.2600896860986547,0.5067264573991032,0.32286995515695066,0.8385650224215246,"2912:eval31/train15:Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lb… || 2734:eval21/train12:Inland 1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lb… || 2721:eval12/train7:3D Solutech Navy Blue 3D Printer PLA Filament 1.75MM Filament, … || 176:eval11/train67:URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable … || 3468:eval11/train3:3D Solutech Real Green 3D Printer PLA Filament 1.75MM Filament,… || 2932:eval10/train15:Inland 1.75mm Blue PLA 3D Printer Filament - 1kg Spool (2.2 lbs) || 1206:eval8/train17:eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool … || 1553:eval8/train8:Inland 1.75mm Red PLA 3D Printer Filament - 1kg Spool (2.2 lbs) || 3443:eval8/train6:Inland 1.75mm Translucent Magenta PETG 3D Printer Filament - 1k… || 1554:eval8/train5:Inland 1.75mm Peak Green PLA 3D Printer Filament - 1kg Spool (2…",0.5587928720335836,0.8143116200702516,1.3132199303884255,9.614117807463595,263.86442484353717
<a_244>,17,11-20,other,0.8823529411764706,0.5225593745369408,other:15; connector_fitting:2,100,524,11,0,0,0,0,0,11,0.0,0.0,11,1,1,0.09090909090909091,0.0,0.0,0.0,0.2727272727272727,"1742:eval2/train4:Ajax Scientific Battery Holder with Lead Wire, 1x AA Cell (Pack… || 1899:eval2/train2:55pcs 6 Pin DPDT Self-locking Power Micro Push Button Switches … || 2561:eval1/train20:Uxcell a11102000ux0355 2N3906 General Purpose 3 Terminals PNP T… || 3266:eval1/train6:2x ATMEL ATTINY85-20PU 8-BIT 20MHz MCU || 3564:eval1/train6:ATMEL ATTINY85-20PU MCU, 8BIT, ATTINY, 20MHZ, DIP-8 (10 pieces) || 2783:eval1/train5:CO-RODE Tact Button Switch 6x6x5mm Pack of 100 || 3052:eval1/train3:Electronics-Salon 30 Types 74HCxx Series Logic IC Assortment Ki… || 3523:eval1/train3:Uxcell a14050500ux0216 HC-49S DIP Quartz Crystal Oscillator, 16… || 2782:eval1/train3:AideTek BOX-ALL Enclosures SMD SMT Resistor Capacitor Organizer || 3077:eval0/train11:Set of 10, LM555 LM555CN (IC TIMER) (8 pins DIP)",0.4423645023210948,0.8033701091216012,0.8239666157298617,6.820652723312378,190.65083906385632
<a_245>,20,11-20,other,0.65,1.578897902987479,other:13; tape:3; ventilation_fan:2; gauge_meter:1; 3d_filament:1,183,780,10,1,1,0,0,0,9,0.1,0.1,10,21,19,2.1,0.0,0.1,0.1,0.2,"1758:eval4/train2:Signswise 200x200mm 12V 220W Silicone Rubber Heating Heater for… || 218:eval2/train35:Phresh Duct Silencer 8 in x 24 in || 1914:eval2/train2:Tesa 51026 Highest Quality Heat Proof Engine Compartment Wiring… || 294:eval1/train9:Graham Conderser Kit || 3563:eval1/train3:High Temperature Tape 1/2"" Wide, Kapton No Residue Heat Tape fo… || 2957:eval0/train19:DBPOWER 2 MP 15M Tube USB Waterproof Hd 6-led Borescope Endosco… || 673:eval0/train17:GCA 5.5mm Diameter USB Waterproof 6 Led Endoscope Borescope Ins… || 2956:eval0/train14:DBPOWER 2 MP 15M Tube USB Waterproof Hd 6-led Borescope Endosco… || 1686:eval0/train13:econoLED 10M 30ft USB Waterproof Endoscope Borescope Inspection… || 138:eval0/train13:Fantronics 7mm Android Endoscope OTG Micro USB Endoscope Waterp…",0.3629408572978839,0.7164405860010852,1.3365246057510376,18.19350633621216,234.08983192443847
<a_246>,32,21-50,other,0.90625,0.5349547231656377,other:29; metadata_placeholder:2; ventilation_fan:1,304,1400,28,1,0,-1,1,0,27,0.03571428571428571,0.0,28,21,21,0.75,0.03571428571428571,0.17857142857142858,0.03571428571428571,0.5714285714285714,"570:eval15/train52:Bissell 9595A CleanView Bagless Vacuum with OnePass || 26:eval2/train17:Shark Navigator Lift-Away Professional NV356E || 431:eval2/train15:Industrial & Scientific"" /> || 544:eval2/train11:Oreck Commercial XL Commercial Upright Vacuum Cleaner, XL2100RHS || 2699:eval1/train17:Shark Pet-Perfect Cordless Bagless Portable Hand Vacuum for Car… || 2264:eval1/train8:iRobot Roomba 614 Robot Vacuum Cleaner, Self-Charging, Good for… || 2351:eval1/train7:iRobot Roomba 770 Robotic Vacuum Cleaner || 38:eval1/train7:SharkNinja Rocket DeluxePro Ultra-Light Upright Corded Stick Va… || 1592:eval1/train7:SharkNinja Canister Upright Vacuum, TruePet Mini-Motorized Brus… || 2572:eval1/train7:Hoover WindTunnel 3 Pro Pet Bagless Upright Vacuum Cleaner, UH7…",0.42674986435160067,0.7191091599664579,0.7357105043801394,6.428314425728538,309.71549086137253
<a_247>,14,11-20,other,0.7857142857142857,0.9463729359854419,other:11; fastener:2; gauge_meter:1,90,492,9,0,0,0,0,0,9,0.0,0.0,9,2,2,0.2222222222222222,0.0,0.0,0.0,0.0,"643:eval3/train15:Craftsman 100 Piece drilling and driving kit || 2904:eval1/train9:Small Hairpin Cotter Pin Shop Assortment - 150 Pc || 2796:eval1/train6:Crawford PBS9 Screwdriver Holder, Blue || 171:eval1/train6:Bulldog 131525 Multi-Screwdriver Holder Peg Hook || 895:eval1/train4:Grizzly G8748 Hand Tapping Machine || 2412:eval1/train3:Irwin Tools 2712- 3 Piece Set - 3.0 mm - 0.50 mm || 1118:eval1/train2:General Tools 196 Hand Reamer And Countersink, 3/4-Inch || 497:eval0/train12:Irwin Tools UniBit 3/16-Inch to 1/2-Inch Step-Drill Bit, 1/4-In… || 35:eval0/train8:Olympia Tools 38-644 5-Inch Open End Multi-Purpose Vise || 1326:eval0/train8:2pc 1/8""-Shank Mandrel Set - For 1/8"" & 1/4"" Wheel Disc Arbor H…",0.3558251298348965,0.7131230137198666,0.9158011674880981,7.96604459626334,182.51184572492326
<a_248>,12,11-20,other,0.75,1.0408520829727552,other:9; ventilation_fan:2; tape:1,67,257,8,0,0,0,0,0,8,0.0,0.0,8,6,6,0.75,0.0,0.0,0.0,0.0,"2201:eval2/train7:TRM Manufacturing 610B Weatherall 6 Mil Black Poly Plastic Shee… || 3167:eval2/train3:Pratt PRA0008 100% Recycled Corrugated Cardboard Box, 6"" Length… || 1111:eval1/train7:Country Brook Design | 1 Inch Black Polypropylene Webbing (100 … || 763:eval1/train3:Rope King CSC-6100 Cotton Sash Cord #6 - 3/16 inch x 100 feet || 163:eval1/train2:Pratt PRA0017 100% Recycled Corrugated Cardboard Box, 8"" Length… || 1226:eval1/train1:Intertape Polymer Group 600WP-300 Barricade Ribbon, 3-Inch x 30… || 995:eval0/train15:TRM Manufacturing 61025C Weatherall Visqueen Plastic Sheeting, … || 1664:eval0/train9:Prime-Line Products P 7530 Screen Retainer Spline, .250-in, 25-… || 1663:eval0/train8:Prime-Line Products P 7645 Screen Retainer Spline, .250-in, 25-… || 2838:eval0/train4:Private Property No Trespassing Sign 9 x 12 Inch - 4 Pack",0.3559866160245975,0.7207451618737565,1.3430495361487071,7.975995381673177,68.44920635223389
<a_249>,21,21-50,other,0.7619047619047619,1.118275160770976,other:16; gauge_meter:3; connector_fitting:1; tape:1,215,926,28,15,14,-1,1,0,13,0.5357142857142857,0.5,28,30,16,1.0714285714285714,0.5,0.5714285714285714,0.5,0.6071428571428571,"1249:eval7/train26:T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven S… || 1250:eval7/train26:T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven S… || 1248:eval7/train17:T-fal C51407 Excite Nonstick Thermo-Spot Dishwasher Safe Oven S… || 3403:eval2/train13:Nite Ize LSBM-01-2R3 S-Biner MicroLock Stainless Steel, 2-Pack,… || 2373:eval2/train1:6073 Great Northern Red Little Bambino Table Top Retro Machine … || 1546:eval1/train17:BreakFree CLP-PS Precision Shooter || 760:eval1/train5:Sun Company 201-F Lev-o-gage Inclinometer and Tilt Gauge || 2224:eval1/train4:2000ml Beaker, Low Form Griffin, Borosilicate 3.3 Glass, Gradua… || 282:eval0/train21:Carson MagniFlip 3X Flip-Open Pocket Magnifiers with Built-in C… || 186:eval0/train21:RADEX RD1503+ w/o dosimeter: High accuracy Geiger counter, radi…",0.45713510580575145,0.8055577087047515,0.6188819195543017,5.244853973388672,250.6185964856829
<a_24>,14,11-20,adhesive_epoxy,0.9285714285714286,0.37123232664087563,adhesive_epoxy:13; tape:1,210,918,44,2,2,0,0,0,42,0.045454545454545456,0.045454545454545456,44,29,27,0.6590909090909091,0.022727272727272728,0.1590909090909091,0.045454545454545456,0.5,"1959:eval22/train2:Gorilla Super Glue Gel, 20 Gram, Clear || 114:eval12/train62:Super Glue 15187 Super Glue, 12-Pack || 172:eval5/train62:Gorilla Super Glue Gel, 15 Gram, Clear || 204:eval2/train7:Gorilla Super Glue, Two 3 Gram Tubes, Clear || 716:eval1/train7:GORILLA PVC R08000 Pvc Glue 8 OZ, Clear || 1053:eval1/train6:Krazy Glue KG82048SN Home & Office Super Glue, Single-Use Tubes… || 717:eval1/train4:HH-66 PVC Vinyl Cement Glue with Brush 8oz || 1233:eval0/train13:Krazy Glue KG48348MR 5G Advance Prcisn Tip, Pack of 1, Multicol… || 5:eval0/train11:Hot Stuff Super T Medium Instant CA Glue, 2oz HST-4 || 1262:eval0/train10:Pro Taper Grip Glue Adhesive Compound Bottle 1 OZ",0.642585846058445,0.7212619176808,1.0634102778775352,9.393870762416295,566.0157898494175
<a_250>,14,11-20,other,0.8571428571428571,0.5916727785823275,other:12; adhesive_epoxy:2,77,438,9,0,0,0,0,0,9,0.0,0.0,9,5,5,0.5555555555555556,0.0,0.0,0.0,0.0,"1589:eval2/train4:Cerium Oxide Glass Polishing Compound - 8 Oz || 6:eval2/train4:PORTER-CABLE 740000801 4 1/2-Inch x 10yd 80 Grit Adhesive-Backe… || 16:eval1/train13:PORTER-CABLE 740001201 4 1/2-Inch by 10yd 120 Grit Adhesive-Bac… || 1922:eval1/train9:5 Inch 1500 Grit High Performance Hook and Loop Wet / Dry Film … || 815:eval1/train7:Flex-Drain ADP53102 Downspout Adaptor, Landscaping Drain Pipe A… || 124:eval1/train6:Enkay 150 Carded Polishing Compound Kit, 4 Piece || 776:eval1/train4:Pumice Cleaning Stone (4-Pack) - High Density, Sturdy, Fine Gri… || 971:eval0/train6:IIT 82077 36 Grit 3"" Sanding Discs, 25 Pack || 1005:eval0/train5:3M 9089NA Drywall Sanding Screen, 4 3/16in x 11 1/4 in, 2-Sheet… || 729:eval0/train5:Rust-Oleum 203373 Professional Floor Coating Kit, Silver Gray, …",0.5449577552127741,0.7199829470583676,1.0769803231315953,6.4272682666778564,184.5951750619071
<a_251>,27,21-50,other,0.9629629629629629,0.228538143953528,other:26; tape:1,173,827,14,0,0,0,0,0,14,0.0,0.0,14,6,6,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,"812:eval3/train1:ShipGuard 600 Ziplock Bags 6 Assorted Sizes Clear 2MIL baggies1… || 2038:eval2/train14:3"" X 4"" 4-mil Clear Resealable Zipper Poly Shipping Bags (Qty=1… || 2328:eval2/train11:iMBAPrice iMBA-100-4x6 Reclosable Bags || 1122:eval2/train1:Halulu 8"" x 10"" Resealable Poly Bags Reclosable Plastic Bags Zi… || 1464:eval1/train9:GOOACC ZIP3040 GRC-55 SE Self Lock Bag Set Single Zipper ZB34, … || 2262:eval1/train9:Handi-Bag HAB6FW130 Super Value Pack, 8gal, 0.6mil, 22 x 24, Wh… || 39:eval1/train4:Augbunny 100% Cotton 5- by 7-Inch Muslin Bags with Drawstring, … || 1615:eval1/train3:ClearlyBags Reclosable Plastic Bag 3""x5"" 6-mil Zip Lock pk/100 || 2007:eval1/train3:TashiBox Thank You Bags Reusable Grocery Bags - Measures 11.5"" … || 770:eval0/train17:Universal 63036 Plastic Thank You Shopping Bag, 11.5 x 3.15 x 2…",0.32944474588533185,0.7433532284319045,0.7855539851718478,6.004271454281277,140.1154325273302
<a_252>,22,21-50,3d_filament,0.5454545454545454,1.3221793455166666,3d_filament:12; other:8; gauge_meter:2,163,774,58,2,1,-1,1,0,56,0.034482758620689655,0.017241379310344827,58,33,33,0.5689655172413793,0.05172413793103448,0.1206896551724138,0.034482758620689655,0.43103448275862066,2730:eval10/train8:PTFE Teflon Bowden Tube for 1.75 Filament (2.0mm ID/4.0mm OD) &… || 1755:eval10/train5:BIQU GT2 20Teeth 5mm Bore Aluminum Timing Belt Idler Pulley for… || 3470:eval6/train12:SCStyle 5 Meters GT2 2mm Pitch 6mm Wide Timing Belt for 3D Prin… || 2736:eval6/train9:Signswise 2 Pack 5mm 40T Extruder Driver Feeder Gear Bore for M… || 3532:eval6/train5:Mercurry 10 Meters GT2 timing belt width 6mm Fit for RepRap Men… || 3367:eval5/train3:Mercurry GT2 Timing Belt Torsion Spring For 3D Printer 6mm Widt… || 2714:eval4/train29:NinjaFlex TPU 3D Printing Filament - 1.75mm .50kg - SAPPHIRE || 2732:eval3/train10:PTFE Teflon Bowden Tube for 1.75 Filament (2.0mm ID/4.0mm OD) &… || 3626:eval3/train1:MUYI 10 Meters = 32.8 Feet PTFE Teflon Tube OD 4mm ID 2mm for C… || 2944:eval2/train4:RepRap Champion 2M PTFE Teflon Tube + 2 x PC4-M6 Fittings for R…,0.4626862556867983,0.7976960641095204,0.8177234324125143,6.089893762881939,218.95836184575006
<a_253>,9,6-10,other,0.8888888888888888,0.5032583347756457,other:8; ventilation_fan:1,108,495,8,1,0,-1,1,0,7,0.125,0.0,8,16,16,2.0,0.125,0.125,0.125,0.25,"123:eval5/train66:Red Devil 0325 Steel Wool, 2 Medium Course, 8 Pads || 1354:eval1/train7:Red Devil Available 3332 Steel Wool Multi-Grade Pack || 1642:eval1/train7:Nylon Tube Brush Set Nylon Cleaning Brushes 20 pieces for Drink… || 2455:eval1/train4:Millrose 62850 Power-Deuce Brushing Tool Set || 4:eval0/train8:Dico 541-774-21/2 Nyalox Cup Brush 21/2-Inch Grey 80 Grit || 482:eval0/train4:Dico 541-786-21/2 Nyalox Cup Brush 21/2-Inch Blue 240 Grit || 1045:eval0/train4:10 Piece Tube Bottle Brush Kit Brass Stainless Steel Bristle 12… || 2098:eval0/train4:O-Cedar Professional 18"" Multi-Surface Push Broom || 1101:eval0/train4:Performance Tool W1149 Brass, and Stainless Steel 3-Piece Brush…",0.7922544763971785,0.7725854584915898,1.3881591111421585,10.002846598625183,533.2732429504395
<a_254>,21,21-50,other,0.9523809523809523,0.2761954276479391,other:20; fastener:1,104,532,8,0,0,0,0,0,8,0.0,0.0,8,4,4,0.5,0.0,0.0,0.0,0.0,"1604:eval3/train0:HONBAY 20 Pcs 1.2inch Thread Green & Red Cap SPST Latching Type… || 3550:eval2/train4:Uxcell a12081400ux0273 10 x Momentary SPST NO Red Push Button S… || 3260:eval1/train9:Strmlght Tlr Remote Door/Switch Assy || 3235:eval1/train3:Uxcell s14032800am0476 Red Mushroom Cap 1NO 1NC DPST Emergency … || 3190:eval1/train2:TEMCo Heavy Duty Foot Switch CN0003 - Cast Aluminum Foot Switch… || 1810:eval0/train12:Uxcell a12081400ux0336 5 x Momentary SPST NO Red Round Cap Push… || 2374:eval0/train11:Uxcell a12081400ux0277 5 x Momentary SPST NO Green Cap Push But… || 1661:eval0/train7:MLCS 9089 Billy Pedal Foot Switch, 2 Step ON/OFF(Continuous Run… || 1745:eval0/train7:Uxcell Toggle Switch (10 Piece) || 1656:eval0/train6:Uxcell a12110700ux0244 5 x 10mm Red Square Wired Car Horn Momen…",0.3519262072707542,0.7327726532826911,0.9412859439849853,7.428916168212891,71.2153190612793
<a_255>,18,11-20,connector_fitting,1.0,-0.0,connector_fitting:18,118,545,8,0,0,0,0,0,8,0.0,0.0,8,13,13,1.625,0.0,0.0,0.0,0.125,"2085:eval2/train1:Stainless Steel 316 Cast Pipe Fitting, 90 Degree Street Elbow, … || 3314:eval1/train13:Stainless Steel 316/316L Pipe Fitting, Nipple, Schedule 40 Weld… || 2100:eval1/train12:Stainless Steel 316 Cast Pipe Fitting, Coupling, Class 150, 1/2… || 3433:eval1/train8:Stainless Steel 304 Cast Pipe Fitting, Hex Locknut, MSS SP-114,… || 2830:eval1/train7:Stainless Steel 316/316L Pipe Fitting, Nipple, Schedule 40, Sea… || 2233:eval1/train5:Red Brass Pipe Fitting, Nipple, Schedule 40 Seamless, 1/4"" NPT … || 2831:eval1/train2:Stainless Steel 316 Pipe Fitting, Hex Countersunk Plug, Class 1… || 101:eval0/train13:Stainless Steel 304/304L Pipe Fitting, Nipple, Schedule 40 Weld… || 2014:eval0/train8:Red Brass Pipe Fitting, Nipple, Schedule 40 Seamless, 1/4"" NPT … || 3345:eval0/train8:Red Brass Pipe Fitting, Nipple, Schedule 40 Seamless, 1/4"" NPT …",0.4382993566390202,0.7281993643903574,0.5909758529492787,5.171566213880267,187.2365711757115
<a_25>,9,6-10,other,0.8888888888888888,0.5032583347756457,other:8; connector_fitting:1,81,325,7,0,0,0,0,0,7,0.0,0.0,7,4,4,0.5714285714285714,0.0,0.0,0.0,0.0,"2672:eval3/train7:JB Industries DVO-24 Bottle of Black Gold Vacuum Pump Oil, 1 ga… || 1457:eval2/train11:Vacuum Pump - 12V || 630:eval1/train9:Bellows Hand Duster BHD001 by Anteater || 3359:eval1/train4:Fermcap-S Foam Inhibitor- 1 oz. || 122:eval0/train15:Rust Bullet MB24SP Metal Blast Rust Treatment and Rust Remover,… || 1934:eval0/train15:Fermtech Regular 5/16"" Auto Siphon with 8 feet of Tubing, clear… || 2510:eval0/train9:Super Siphon w/ 6' Siphon Hose || 1580:eval0/train6:Walter Surface Technologies 53L350 Trigger Sprayer - Refillable… || 2030:eval0/train5:The Texas Waffle Maker",0.5410336408030385,0.7097124253933803,0.7195898666977882,4.498921692371368,179.69622802734375
<a_26>,2,2-3,connector_fitting,1.0,-0.0,connector_fitting:2,27,130,2,0,0,0,0,0,2,0.0,0.0,2,2,2,1.0,0.0,0.0,0.0,0.0,"689:eval1/train16:Anderson Metals Brass Garden Hose Swivel Fitting, Connector, 1/… || 1003:eval1/train11:Anderson Metals Brass Hose Fitting, 90 Degree Elbow, 3/8"" Barb …",0.8241996744438416,0.8094139989148128,0.5301903188228607,4.758438587188721,417.0235900878906
<a_29>,17,11-20,other,0.8823529411764706,0.5225593745369408,other:15; gauge_meter:2,91,380,16,0,0,0,0,0,16,0.0,0.0,16,10,10,0.625,0.0,0.125,0.0,0.1875,"2196:eval5/train0:ZING 7100 RecycLockout Lockout Tagout, Large Plug Lockout, Recy… || 2035:eval3/train4:Rok Hardware Heavy Duty Metal Bracket Right Angle Brace, 20 Gau… || 845:eval2/train5:The Hillman Group 58528 1/4 x 2-Inch Round Loop Wire Lock Pin, … || 1194:eval2/train3:Gorilla Gripper 'GP' 0 to 3/4"" (0 to 22mm) || 2935:eval1/train4:IRWIN Tools Magnetic Angle Locator (1794488) || 1451:eval1/train2:Southco C3-810 Series Passivated Plastic Grabber Catch Side Mou… || 307:eval1/train0:ZING 6063 RecycLockout Mini Lockout Station - Stocked || 2195:eval1/train0:ZING 7119 RecycLockout Lockout Tagout Kit, 11 Component, Genera… || 2599:eval0/train14:Hydrofarm HGPP400 Precision Pruner || 1515:eval0/train12:Dorman Hardware 4-9771 Pliers Holders, 4-Pack",0.284997287032013,0.7422002170374389,0.4294391945004463,3.0759380161762238,50.573561668395996
<a_2>,17,11-20,fastener,0.7058823529411765,1.321606958388347,fastener:12; other:2; adhesive_epoxy:2; connector_fitting:1,160,754,10,0,0,0,0,0,10,0.0,0.0,10,3,3,0.3,0.0,0.0,0.0,0.1,"1384:eval3/train6:RJ45 Tester, Continuity Tester, Coax Tester, LAN Scout Jr. Cont… || 359:eval1/train57:Kreg SK03 Pocket-Hole Screw Kit in 5 Sizes || 1395:eval1/train18:KREG Tools SSW Kreg Screw Selector Wheel. Woodworking || 90:eval1/train10:Woodstock W1038 4-Inch Quick Connect and Disconnect || 2018:eval1/train7:TP-LINKTL-ANT24EC5S 5m/16ft Antenna Extension Cable, RP-SMA Mal… || 1921:eval1/train6:Rok Hardware #6 x 5/8"" Flat Head Phillips Deep Thread Wood Scre… || 2371:eval1/train5:Brass Wood Screw, Plain Finish, Round Head, Phillips Drive, 1"" … || 2347:eval1/train2:FASTCAP PHZ8.3-inch-150PC PowerHead 3-Inch Cabinet Installation… || 79:eval0/train10:Brass Wood Screw, Plain Finish, Flat Head, Slotted Drive, 3/8"" … || 3325:eval0/train8:Rok Hardware #6 x 3/4"" Flat Head Phillips Deep Thread Wood Scre…",0.4143719479110146,0.7097124253933803,0.7377871125936508,5.78702986240387,377.51535844802856
