input,target_sid,target_title,pred1_sid,pred1_title,beam_size,exact_top1_hit,top3_hit,top5_hit,top10_hit,pred1_in_catalog,pred1_lcp,best_lcp_in_beam,target_collision_group_size,target_l1_fanout,target_l2_fanout
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_107><b_68><c_32>, <a_18><b_11><c_43>, <a_215><b_200><c_23>, <a_18><b_200><c_187>, <a_18><b_11><c_53>, <a_18><b_11><c_68>, <a_18><b_200><c_220>, <a_215><b_200><c_24>, <a_18><b_11><c_214>, <a_18><b_11><c_177>",<a_66><b_157><c_181>,"3M General Purpose Vinyl Tape 764 Yellow, 2 in x 36 yd 5.0 mil (Pack of 1)",<a_215><b_200><c_23>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Purple",50,0,0,0,0,1,0,0,1,31,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_107><b_37><c_3>, <a_65><b_251><c_155>",<a_215><b_132><c_164>,"SIENOC 3D PLA 1KG 1.75mm PLA 3D Printer Filament, Dimensional Accuracy+/- 0.05mm 1 kg(2.2 lbs) Spool (Orange)",<a_107><b_68><c_214>,"eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Black",50,0,0,0,0,1,0,1,1,50,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_107><b_37><c_3>, <a_65><b_251><c_155>, <a_215><b_132><c_164>",<a_215><b_132><c_4>,"SIENOC 3D PLA 1KG 1.75mm PLA 3D Printer Filament, Dimensional Accuracy+/- 0.05mm 1 kg(2.2 lbs) Spool White",<a_215><b_185><c_0>,"eSUN 1.75mm White ABS+ 3D Printer filament 1kg Spool (2.2lbs), White",50,0,0,0,0,1,1,1,1,50,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_107><b_37><c_3>, <a_65><b_251><c_155>, <a_215><b_132><c_164>, <a_215><b_132><c_4>",<a_243><b_101><c_0>,1.75mm Yellow PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,<a_215><b_185><c_0>,"eSUN 1.75mm White ABS+ 3D Printer filament 1kg Spool (2.2lbs), White",50,0,0,0,0,1,0,1,1,47,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_163><b_167><c_148>, <a_124><b_83><c_150>, <a_152><b_136><c_105>, <a_107><b_68><c_32>, <a_60><b_34><c_159>, <a_18><b_200><c_187>, <a_240><b_251><c_88>, <a_252><b_29><c_201>, <a_195><b_234><c_11>, <a_0><b_66><c_8>",<a_135><b_178><c_122>,"Permatex 80050 Clear RTV Silicone Adhesive Sealant, 3 oz",<a_18><b_11><c_68>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",50,0,0,0,0,1,0,0,1,19,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_222><b_50><c_239>, <a_211><b_50><c_149>, <a_161><b_7><c_58>",<a_243><b_172><c_226>,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,<a_48><b_44><c_40>,SummitLink Pack of 328 Pcs Assorted Heat Shrink Tube 5 Colors 8 Sizes Tubing Wrap Sleeve Set Combo,50,0,0,0,0,1,0,0,1,47,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_222><b_50><c_239>, <a_211><b_50><c_149>, <a_161><b_7><c_58>, <a_243><b_172><c_226>",<a_21><b_108><c_187>,270 PCS Heat Shrink Wire Connector Kit Electrical Insulated Crimp Marine Automotive Terminals Set,<a_48><b_44><c_40>,SummitLink Pack of 328 Pcs Assorted Heat Shrink Tube 5 Colors 8 Sizes Tubing Wrap Sleeve Set Combo,50,0,0,0,0,1,0,2,1,36,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_222><b_50><c_239>, <a_211><b_50><c_149>, <a_161><b_7><c_58>, <a_243><b_172><c_226>, <a_21><b_108><c_187>",<a_17><b_114><c_28>,Ginsco 100pcs Insulated Heat Shrink Waterproof Butt Connectors Wire electrical 10-22 AWG Kit,<a_0><b_53><c_72>,Arctic Silver 5 AS5-3.5G Thermal Paste,50,0,0,0,0,1,0,0,1,32,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_225><b_127><c_12>, <a_79><b_57><c_18>, <a_140><b_72><c_69>, <a_41><b_42><c_25>, <a_143><b_152><c_189>, <a_221><b_172><c_184>, <a_141><b_210><c_144>, <a_180><b_224><c_101>",<a_63><b_243><c_60>,"Control Devices ST Series Brass ASME Safety Valve, 150 psi Set Pressure, 1/4"" Male NPT",<a_141><b_179><c_1>,Phantom YoYo 170 Points Mini Breadboard for Arduino Proto Shield (6 PCS),50,0,0,0,0,1,0,0,1,39,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_43><b_243><c_101>, <a_57><b_149><c_97>, <a_38><b_50><c_23>, <a_38><b_50><c_5>, <a_45><b_42><c_3>",<a_195><b_113><c_168>,"Bob Smith Industries BSI-131H Insta-Cure Thin Super Glue, 1 oz.",<a_38><b_50><c_5>,"White SiliconeTubing, 3/16""ID, 1/4""OD, 1/32"" Wall, 10' Length",50,0,0,0,0,1,0,0,1,25,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_38><b_163><c_7>, <a_183><b_178><c_225>",<a_243><b_254><c_180>,Inland 1.75mm Blue PLA 3D Printer Filament - 1kg Spool (2.2 lbs),<a_76><b_66><c_134>,Kamo 5PCS 3D Printer 0.4mm Extruder Brass Nozzle Print Head for MK8 1.75mm ABS PLA Printer,50,0,0,0,0,1,0,1,1,47,16
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_165><b_74><c_3>",<a_165><b_74><c_3>,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",<a_165><b_74><c_3>,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",50,1,1,1,1,1,3,3,1,22,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_165><b_74><c_3>, <a_165><b_74><c_3>",<a_165><b_74><c_3>,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",<a_165><b_74><c_3>,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",50,1,1,1,1,1,3,3,1,22,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_165><b_74><c_3>, <a_165><b_74><c_3>, <a_165><b_74><c_3>",<a_165><b_74><c_3>,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",<a_165><b_74><c_3>,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",50,1,1,1,1,1,3,3,1,22,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_165><b_74><c_3>, <a_165><b_74><c_3>, <a_165><b_74><c_3>, <a_165><b_74><c_3>",<a_165><b_217><c_2>,"Brute 2632 BLU 22"" Diameter x 27-1/4"" Height, 32 gallon Blue LLDPE Heavy-Duty Round Container without Lid",<a_165><b_74><c_3>,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",50,0,1,1,1,1,1,3,1,22,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_165><b_74><c_3>, <a_165><b_74><c_3>, <a_165><b_74><c_3>, <a_165><b_74><c_3>, <a_165><b_217><c_2>",<a_165><b_106><c_43>,"Rubbermaid Commercial Heavy-Duty BRUTE Dome Swing Top Door Lid for 44 Gallon Waste/Utility Containers, Plastic, Gray (FG264788GRAY)",<a_165><b_74><c_3>,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",50,0,0,0,0,1,1,2,1,22,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_0><b_162><c_4>, <a_123><b_21><c_105>, <a_43><b_183><c_12>, <a_179><b_190><c_17>, <a_103><b_90><c_230>",<a_18><b_126><c_66>,"Monoprice ABS 3D Printer Filament - White - 1kg Spool, 1.75mm Thick | For All ABS Compatible Printers",<a_0><b_162><c_4>,Magnum Media DUAL SCALE 0-32% Brix and 1.000-1.130SG Wort Refractometer RSG-100ATC Beer Home Brew,50,0,0,0,0,1,0,1,1,60,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_99><b_20><c_45>, <a_125><b_136><c_150>, <a_215><b_97><c_208>",<a_154><b_22><c_75>,3DMakerWorld 0.06mm (2.4mil) 8''x8'' Kapton Tape With Release Liner (10 Pack),<a_215><b_200><c_24>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",50,0,0,0,0,1,0,1,1,10,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_160><b_225><c_69>, <a_41><b_108><c_101>, <a_42><b_186><c_144>, <a_25><b_186><c_68>",<a_186><b_118><c_184>,"Dealmed Brand Nitrile Medical Grade Exam Gloves, Disposable, Latex-Free, 200 Count, Size Large",<a_166><b_211><c_43>,Shop-Vac 9050300 2.5-Inch by 8-Foot Hose,50,0,0,0,0,1,0,1,1,26,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_21><b_147><c_125>, <a_141><b_173><c_108>, <a_233><b_42><c_122>, <a_244><b_157><c_26>",<a_18><b_11><c_177>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gray",<a_158><b_254><c_200>,100x 1N4007 Diode 1A 1000V Rectifier Diodes Arduino Motor Snubber Flyback,50,0,0,0,0,1,0,2,1,60,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_243><b_21><c_182>, <a_18><b_203><c_13>, <a_106><b_80><c_66>, <a_124><b_227><c_101>, <a_226><b_23><c_225>, <a_154><b_156><c_1>, <a_34><b_131><c_13>",<a_243><b_254><c_110>,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),<a_124><b_227><c_101>,"RioRand&trade; 10pcs 100K ohm NTC Thermistors for Reprap 3D printer, Mendel, Prusa",50,0,0,0,0,1,0,1,1,47,16
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_0><b_241><c_194>, <a_193><b_104><c_254>, <a_83><b_46><c_94>, <a_143><b_78><c_196>, <a_252><b_29><c_201>",<a_199><b_20><c_199>,"[Open Resin] XYZprinting Nobel 1.0 SLA 3D Printer (Included FREE Resin, FREE Printing Platform & Tank)",<a_199><b_251><c_2>,Hobbypower A4988 StepStick Stepper Motor Driver Module + Heat Sink for 3D Printer Reprap (pack of 5 pcs),50,0,0,0,0,1,1,1,1,38,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_41><b_42><c_25>, <a_182><b_234><c_135>, <a_253><b_251><c_1>, <a_108><b_147><c_229>, <a_62><b_196><c_145>, <a_209><b_223><c_149>, <a_89><b_230><c_2>, <a_41><b_226><c_105>, <a_175><b_56><c_84>, <a_15><b_113><c_228>",<a_180><b_238><c_170>,"Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)",<a_186><b_247><c_19>,"Redmond Earthpaste Natural Non-Fluoride Toothpaste, 4 Pack (Lemon, Wintergreen, Cinnamon, Peppermint)",50,0,0,0,0,1,0,0,1,26,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_247><b_80><c_190>, <a_17><b_70><c_151>, <a_43><b_64><c_195>, <a_77><b_202><c_152>",<a_246><b_99><c_187>,iRobot Roomba 770 Robotic Vacuum Cleaner,<a_243><b_172><c_226>,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,50,0,0,0,0,1,0,1,1,32,5
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_140><b_83><c_175>, <a_141><b_65><c_108>, <a_93><b_81><c_215>, <a_18><b_11><c_43>, <a_183><b_101><c_7>, <a_145><b_223><c_13>, <a_31><b_0><c_152>, <a_107><b_1><c_198>",<a_107><b_131><c_34>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",<a_163><b_41><c_37>,"BuildTak 3D Printing Build Surface, 8"" x 8"" Square, Black (Pack of 3)",50,0,0,0,0,1,0,3,1,74,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_88><b_245><c_56>, <a_103><b_188><c_46>, <a_177><b_108><c_170>, <a_93><b_201><c_1>, <a_41><b_42><c_25>",<a_48><b_149><c_221>,SummitLink 415 Pcs Black Assorted Heat Shrink Tube 10 Sizes Tubing Wrap Sleeve Set Combo,<a_141><b_42><c_47>,Uxcell a14041800ux1143 25Pcs Double Sided Protoboard Prototyping Pcb Board 4cm x 6cm,50,0,0,0,0,1,0,0,1,24,5
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_254><b_154><c_1>, <a_89><b_19><c_126>, <a_89><b_19><c_126>, <a_89><b_22><c_0>, <a_14><b_174><c_100>, <a_14><b_174><c_100>, <a_105><b_162><c_167>",<a_36><b_179><c_90>,"Malco FCG2 1-1/4 Inch Overlap 5/16-Inch Thickness Fiber Cement Siding Gauge, 2-Pack",<a_89><b_22><c_0>,"Shoe GOO&reg; Adhesive, 3.7 fl oz",50,0,0,0,0,1,0,0,1,17,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_89><b_88><c_19>, <a_184><b_42><c_38>, <a_177><b_218><c_10>, <a_249><b_125><c_54>, <a_50><b_116><c_183>",<a_114><b_85><c_0>,Break-Free CLP-4 Cleaner Lubricant Preservative Squeeze Bottle (4 -Fluid Ounce),<a_95><b_178><c_113>,Bessey BV-NVJ Multi-Purpose Vise Jaws (Jaws Only),50,0,0,0,0,1,0,3,1,18,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_166><b_101><c_216>, <a_93><b_81><c_215>, <a_245><b_70><c_48>, <a_41><b_144><c_239>, <a_230><b_30><c_161>",<a_74><b_97><c_101>,Telescoping LED Lighted Flexible Inspection Mirror 360 Swivel for Extra Viewing,<a_77><b_232><c_104>,"HBD Thermoid NBR/PVC SAE30R6 Fuel Line Hose, 3/8"" x 25' Length, 0.375"" ID, Black",50,0,0,0,0,1,0,0,1,19,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_48><b_29><c_102>, <a_59><b_112><c_125>, <a_21><b_6><c_83>, <a_177><b_212><c_42>, <a_177><b_212><c_42>, <a_186><b_118><c_184>, <a_207><b_123><c_94>, <a_24><b_0><c_67>, <a_252><b_77><c_162>, <a_125><b_196><c_126>",<a_240><b_214><c_58>,HATCHBOX 1 Spool 3D Printer Filament Tabletop Wall Mount Rack,<a_125><b_107><c_25>,J-B Weld 8276 KwikWeld Quick Setting Steel Reinforced Epoxy - 2 oz.,50,0,0,0,0,1,0,0,1,25,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_150><b_210><c_96>, <a_150><b_210><c_96>, <a_118><b_224><c_70>, <a_185><b_126><c_39>, <a_43><b_243><c_101>",<a_24><b_166><c_11>,"Gorilla Super Glue Gel, 15 Gram, Clear",<a_193><b_136><c_223>,"Super Lube 51004 Synthetic Oil with PTFE, High Viscosity, 4 oz Bottle",50,0,0,0,0,1,0,3,1,14,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_177><b_91><c_5>, <a_19><b_220><c_205>",<a_237><b_6><c_20>,"AMMEX - AINPF46100 - Medical Nitrile Gloves - Disposable, Powder Free, Exam Grade, 3 mil, Large, Indigo (Case of 1000)",<a_43><b_47><c_101>,AmScope 25pc Assorted Specimen Collection of Prepared Microscope Slides Glass Slide with Storage Case,50,0,0,0,0,1,0,0,1,25,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_177><b_91><c_5>, <a_19><b_220><c_205>, <a_237><b_6><c_20>",<a_18><b_11><c_23>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",<a_209><b_223><c_149>,"Plastic Transfer Pipettes 3ml, Graduated, Pack of 100",50,0,0,0,0,1,0,0,1,60,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_177><b_91><c_5>, <a_19><b_220><c_205>, <a_237><b_6><c_20>, <a_18><b_11><c_23>",<a_18><b_11><c_68>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",<a_240><b_214><c_58>,HATCHBOX 1 Spool 3D Printer Filament Tabletop Wall Mount Rack,50,0,0,0,0,1,0,3,1,60,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_177><b_91><c_5>, <a_19><b_220><c_205>, <a_237><b_6><c_20>, <a_18><b_11><c_23>, <a_18><b_11><c_68>",<a_55><b_254><c_187>,"Philips Sonicare 2 Series plaque control rechargeable electric toothbrush, HX6211/04",<a_18><b_11><c_43>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue",50,0,0,0,0,1,0,0,1,15,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_177><b_91><c_5>, <a_19><b_220><c_205>, <a_237><b_6><c_20>, <a_18><b_11><c_23>, <a_18><b_11><c_68>, <a_55><b_254><c_187>",<a_18><b_11><c_214>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Glow in the Dark",<a_243><b_228><c_29>,"Polycarbonate (PC) Sheet, Transparent Clear, Standard Tolerance, ASTM D3935, 0.093"" Thickness, 12"" Width, 24"" Length",50,0,0,0,0,1,0,3,1,60,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_32><b_76><c_174>, <a_125><b_107><c_15>, <a_25><b_181><c_202>, <a_67><b_141><c_247>",<a_165><b_34><c_104>,5 Gallon White Bucket & Gamma Seal Lid - Food Grade Plastic Pail & Gamma2 Screw Seal Tight Lid (Red),<a_67><b_141><c_247>,10 Pack - 20x150mm Pyrex Glass Test Tubes with Rubber Stoppers New,50,0,0,0,0,1,0,0,1,22,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_199><b_62><c_3>, <a_183><b_30><c_252>, <a_107><b_131><c_120>",<a_99><b_214><c_18>,Original Prusa i3 3D Printer kit,<a_107><b_1><c_77>,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",50,0,0,0,0,1,0,0,1,24,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_199><b_62><c_3>, <a_183><b_30><c_252>, <a_107><b_131><c_120>, <a_99><b_214><c_18>",<a_76><b_172><c_79>,Redrex 0.4mm Stainless Steel 3D Printer Nozzle for 1.75mm Filament V6 Extruder Pack of 5Pcs,<a_107><b_1><c_77>,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",50,0,0,0,0,1,0,1,1,17,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_154><b_49><c_9>, <a_174><b_162><c_12>, <a_95><b_178><c_113>, <a_95><b_36><c_17>, <a_173><b_106><c_90>, <a_173><b_106><c_217>, <a_173><b_106><c_68>, <a_173><b_106><c_173>, <a_173><b_106><c_106>, <a_173><b_106><c_97>",<a_246><b_132><c_0>,"Industrial & Scientific"" />",<a_38><b_121><c_215>,"Acetal Copolymer Round Rod, Opaque Black, Standard Tolerance, ASTM D6100, 5/8"" Diameter, 1' Length",50,0,0,0,0,1,0,0,2,32,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_17><b_13><c_244>, <a_17><b_13><c_244>, <a_0><b_53><c_72>, <a_142><b_44><c_0>, <a_128><b_130><c_105>",<a_63><b_62><c_81>,"Stainless Steel 316L Seamless Round Tubing, 1/8"" OD, 0.027"" ID, 0.049"" Wall, 12"" Length",<a_159><b_242><c_233>,"SE 82331TF 30-Piece Set of Titanium-Coated Diamond Burrs, Grits 120-150",50,0,0,0,0,1,0,0,1,39,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_20><b_159><c_141>, <a_125><b_107><c_5>, <a_24><b_116><c_21>, <a_89><b_157><c_17>, <a_232><b_183><c_125>",<a_78><b_145><c_173>,"Nicholson 5 Piece Hand File Set with Ergonomic Handles, American Pattern, 6"" Length, (2)-8"" length, (2)-10"" length",<a_125><b_127><c_2>,Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882),50,0,0,0,0,1,0,0,1,8,1
